delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
0.85,4000,True,u,542.01,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.08,True,3Musketeers,0.93,True,TEST00027,2017-12-01 13:11:29,542.01,1385.525,0,843.515
-0.03,4000,True,i,196.805,Oreos,Nutterbutter,1.72,True,Oreos,1.69,True,TEST00027,2017-12-01 13:11:29,196.805,2089.51,1,1892.705
1.31,4000,True,u,43.97,Chocolate_mm,Chocolate_mm,1.46,True,PayDay,2.77,True,TEST00027,2017-12-01 13:11:29,43.97,2637.34,2,2593.37
-0.09,4000,True,i,33.335,Goldfish,BabyRuth,2.77,True,Goldfish,2.68,True,TEST00027,2017-12-01 13:11:29,33.335,3175.26,3,3141.925
1.15,4000,True,i,143.03,Milkduds,MrsFields,0.65,True,Milkduds,1.8,True,TEST00027,2017-12-01 13:11:29,143.03,3829.325,4,3686.295
-1.46,4000,True,u,127.77,Milano,Milano,2.97,True,Cheetos,1.51,True,TEST00027,2017-12-01 13:11:29,127.77,4461.545,5,4333.775
-0.53,4000,True,u,120.985,KitKat_small,KitKat_small,1.18,True,MrsFields,0.65,True,TEST00027,2017-12-01 13:11:29,120.985,5086.405,6,4965.42
-0.07,4000,True,i,262.25,Reeses,Lollipopred,2.36,True,Reeses,2.29,True,TEST00027,2017-12-01 13:11:29,262.25,5857.42,7,5595.17
-0.38,4000,True,u,165.5,Fritos,Fritos,2.16,True,CheesyDoritos,1.78,True,TEST00027,2017-12-01 13:11:29,165.5,6527.35,8,6361.85
1.3,4000,True,i,169.5,Hersheykisses,KitKat_small,1.18,True,Hersheykisses,2.48,True,TEST00027,2017-12-01 13:11:29,169.5,7203.31,9,7033.81
-1.28,4000,True,u,128.38,Granolabar,Granolabar,2.61,True,Twix,1.33,True,TEST00027,2017-12-01 13:11:29,128.38,7840.27,10,7711.89
0.31,4000,True,i,153.115,RiceKrispyTreat_small,RitzBitz2,0.46,True,RiceKrispyTreat_small,0.77,True,TEST00027,2017-12-01 13:11:29,153.115,8502.39,11,8349.275
-0.25,4000,True,u,441.72,Ghiradelli_milk,Ghiradelli_milk,1.27,True,Laysclassic,1.02,True,TEST00027,2017-12-01 13:11:29,441.72,9453.545,12,9011.825
0.12,4000,True,u,80.985,Twix,Twix,1.33,True,Crunch,1.45,True,TEST00027,2017-12-01 13:11:29,80.985,10039.245,13,9958.26
-0.06,4000,True,u,1412.655,PeanutMMs,PeanutMMs,0.11,True,Keeblerfudgestripes,0.05,True,TEST00027,2017-12-01 13:11:29,1412.655,11958.175,14,10545.52
0.32,4000,True,u,2913.96,WheatThins,WheatThins,0.14,True,RitzBitz2,0.46,True,TEST00027,2017-12-01 13:11:29,2913.96,15377.015,15,12463.055
-0.26,4000,True,u,1803.21,PringlesRed,PringlesRed,1.73,True,Almondjoy,1.47,True,TEST00027,2017-12-01 13:11:29,1803.21,17684.91,16,15881.7
-0.93,4000,True,u,184.08,MrGoodbar,MrGoodbar,2.66,True,FigNewton_small,1.73,True,TEST00027,2017-12-01 13:11:29,184.08,18377.805,17,18193.725
