maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.47,True,1063.16,Almondjoy,True,TEST00027,2017-12-01 12:58:47,1063.16,1197.945,0,134.785
NaN,1.73,True,465.27,FigNewton_small,True,TEST00027,2017-12-01 12:58:47,465.27,1666.45,1,1201.18
NaN,2.16,True,401.96,Fritos,True,TEST00027,2017-12-01 12:58:47,401.96,2070.675,2,1668.715
NaN,2.48,True,385.135,Hersheykisses,True,TEST00027,2017-12-01 12:58:47,385.135,2457.87,3,2072.735
NaN,2.66,True,555.965,MrGoodbar,True,TEST00027,2017-12-01 12:58:47,555.965,3015.415,4,2459.45
NaN,2.36,True,401.62,Lollipopred,True,TEST00027,2017-12-01 12:58:48,401.62,3419.18,5,3017.56
NaN,1.89,True,329.61,MilkyWay,True,TEST00027,2017-12-01 12:58:48,329.61,3750.3,6,3420.69
NaN,1.56,True,345.13,Ghiradelli_milk_Almonds,True,TEST00027,2017-12-01 12:58:48,345.13,4097.79,7,3752.66
NaN,1.06,True,385.515,Funyuns_small,True,TEST00027,2017-12-01 12:58:48,385.515,4485.515,8,4100.0
NaN,0.77,True,288.595,RiceKrispyTreat_small,True,TEST00027,2017-12-01 12:58:48,288.595,4776.31,9,4487.715
NaN,1.18,True,619.885,KitKat_small,True,TEST00027,2017-12-01 12:58:48,619.885,5398.315,10,4778.43
NaN,1.43,True,337.02,Whatchamacallit,True,TEST00027,2017-12-01 12:58:48,337.02,5737.57,11,5400.55
NaN,1.7,True,320.89,starburst,True,TEST00027,2017-12-01 12:58:48,320.89,6060.675,12,5739.785
NaN,1.88,True,401.82,Laffytaffyred_one,True,TEST00027,2017-12-01 12:58:48,401.82,6464.555,13,6062.735
NaN,2.17,True,328.805,100grand_small,True,TEST00027,2017-12-01 12:58:48,328.805,6795.665,14,6466.86
NaN,1.69,True,337.315,Oreos,True,TEST00027,2017-12-01 12:58:48,337.315,7135.055,15,6797.74
NaN,1.45,True,337.125,Crunch,True,TEST00027,2017-12-01 12:58:48,337.125,7474.235,16,7137.11
NaN,1.27,True,377.57,Ghiradelli_milk,True,TEST00027,2017-12-01 12:58:48,377.57,7853.905,17,7476.335
NaN,1.78,True,337.085,CheesyDoritos,True,TEST00027,2017-12-01 12:58:48,337.085,8193.18,18,7856.095
NaN,2.29,True,345.205,Reeses,True,TEST00027,2017-12-01 12:58:48,345.205,8540.415,19,8195.21
NaN,2.61,True,329.155,Granolabar,True,TEST00027,2017-12-01 12:58:48,329.155,8871.66,20,8542.505
NaN,2.77,True,288.655,PayDay,True,TEST00027,2017-12-01 12:58:48,288.655,9162.425,21,8873.77
NaN,2.85,True,567.205,Skittles,True,TEST00027,2017-12-01 12:58:48,567.205,9731.9,22,9164.695
NaN,2.95,True,361.27,Toberlorone,True,TEST00027,2017-12-01 12:58:48,361.27,10095.36,23,9734.09
NaN,2.97,True,369.425,Milano,True,TEST00027,2017-12-01 12:58:48,369.425,10466.925,24,10097.5
NaN,2.68,True,450.12,Goldfish,True,TEST00027,2017-12-01 12:58:48,450.12,10919.14,25,10469.02
NaN,1.73,True,336.975,PringlesRed,True,TEST00027,2017-12-01 12:58:48,336.975,11258.4,26,10921.425
NaN,1.51,True,11902.82,Cheetos,True,TEST00027,2017-12-01 12:58:48,11902.82,23163.395,27,11260.575
NaN,0.42,True,547.93,Doritosranch,True,TEST00027,2017-12-01 12:58:48,547.93,23712.67,28,23164.74
NaN,0.11,True,394.56,PeanutMMs,True,TEST00027,2017-12-01 12:58:48,394.56,24108.47,29,23713.91
NaN,0.65,True,378.405,MrsFields,True,TEST00027,2017-12-01 12:58:48,378.405,24488.135,30,24109.73
NaN,1.05,True,313.765,Ruffles,True,TEST00027,2017-12-01 12:58:48,313.765,24803.15,31,24489.385
NaN,1.5,True,281.015,Snickers,True,TEST00027,2017-12-01 12:58:48,281.015,25085.86,32,24804.845
NaN,1.49,True,386.365,FamousAmos_small,True,TEST00027,2017-12-01 12:58:48,386.365,25473.61,33,25087.245
