stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID,timeEnded
432,Almondjoy,{},NaN,True,170.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,0,576,0.8,TEST00027,2017-12-01 12:58:47
432,FigNewton_small,{},NaN,True,1221.125,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,1,576,0.8,TEST00027,2017-12-01 12:58:47
432,Fritos,{},NaN,True,1683.625,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,2,576,0.8,TEST00027,2017-12-01 12:58:47
432,Hersheykisses,{},NaN,True,2091.745,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,3,576,0.8,TEST00027,2017-12-01 12:58:47
432,MrGoodbar,{},NaN,True,2477.275,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,4,576,0.8,TEST00027,2017-12-01 12:58:47
432,Lollipopred,{},NaN,True,3034.59,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,5,576,0.8,TEST00027,2017-12-01 12:58:48
432,MilkyWay,{},NaN,True,3435.535,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,6,576,0.8,TEST00027,2017-12-01 12:58:48
432,Ghiradelli_milk_Almonds,{},NaN,True,3770.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,7,576,0.8,TEST00027,2017-12-01 12:58:48
432,Funyuns_small,{},NaN,True,4115.345,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,8,576,0.8,TEST00027,2017-12-01 12:58:48
432,RiceKrispyTreat_small,{},NaN,True,4506.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,9,576,0.8,TEST00027,2017-12-01 12:58:48
432,KitKat_small,{},NaN,True,4793.99,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,10,576,0.8,TEST00027,2017-12-01 12:58:48
432,Whatchamacallit,{},NaN,True,5416.52,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,11,576,0.8,TEST00027,2017-12-01 12:58:48
432,starburst,{},NaN,True,5755.675,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,12,576,0.8,TEST00027,2017-12-01 12:58:48
432,Laffytaffyred_one,{},NaN,True,6080.2,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,13,576,0.8,TEST00027,2017-12-01 12:58:48
432,100grand_small,{},NaN,True,6482.84,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,14,576,0.8,TEST00027,2017-12-01 12:58:48
432,Oreos,{},NaN,True,6814.895,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,15,576,0.8,TEST00027,2017-12-01 12:58:48
432,Crunch,{},NaN,True,7153.52,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,16,576,0.8,TEST00027,2017-12-01 12:58:48
432,Ghiradelli_milk,{},NaN,True,7493.025,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,17,576,0.8,TEST00027,2017-12-01 12:58:48
432,CheesyDoritos,{},NaN,True,7872.555,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,18,576,0.8,TEST00027,2017-12-01 12:58:48
432,Reeses,{},NaN,True,8212.805,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,19,576,0.8,TEST00027,2017-12-01 12:58:48
432,Granolabar,{},NaN,True,8559.875,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,20,576,0.8,TEST00027,2017-12-01 12:58:48
432,PayDay,{},NaN,True,8888.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,21,576,0.8,TEST00027,2017-12-01 12:58:48
432,Skittles,{},NaN,True,9182.165,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,22,576,0.8,TEST00027,2017-12-01 12:58:48
432,Toberlorone,{},NaN,True,9749.755,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,23,576,0.8,TEST00027,2017-12-01 12:58:48
432,Milano,{},NaN,True,10113.32,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,24,576,0.8,TEST00027,2017-12-01 12:58:48
432,Goldfish,{},NaN,True,10486.505,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,25,576,0.8,TEST00027,2017-12-01 12:58:48
432,PringlesRed,{},NaN,True,10938.435,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,26,576,0.8,TEST00027,2017-12-01 12:58:48
432,Cheetos,{},NaN,True,11276.445,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,27,576,0.8,TEST00027,2017-12-01 12:58:48
432,Doritosranch,{},NaN,True,23180.085,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,28,576,0.8,TEST00027,2017-12-01 12:58:48
432,PeanutMMs,{},NaN,True,23728.79,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,29,576,0.8,TEST00027,2017-12-01 12:58:48
432,MrsFields,{},NaN,True,24123.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,30,576,0.8,TEST00027,2017-12-01 12:58:48
432,Ruffles,{},NaN,True,24503.575,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,31,576,0.8,TEST00027,2017-12-01 12:58:48
432,Snickers,{},NaN,True,24820.64,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,32,576,0.8,TEST00027,2017-12-01 12:58:48
432,FamousAmos_small,{},NaN,True,25101.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,33,576,0.8,TEST00027,2017-12-01 12:58:48
432,AnimalCrackers,{},NaN,True,25490.585,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,34,576,0.8,TEST00027,2017-12-01 12:58:48
432,PopTartsStrawberry,{},NaN,True,25901.46,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,35,576,0.8,TEST00027,2017-12-01 12:58:48
