delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.19,4000,True,u,991.0,Twix,Twix,1.24,True,FigNewton_small,1.05,True,TEST00023,991.0,1575.01,0,584.01
-1.22,4000,True,i,177.425,3Musketeers,100grand_small,1.3,True,3Musketeers,0.08,True,TEST00023,177.425,2262.88,1,2085.455
-0.3,4000,True,i,77.22,FigNewton_small,Milano,1.35,True,FigNewton_small,1.05,True,TEST00023,77.22,2845.83,2,2768.61
0.67,4000,True,i,285.195,ChipsAhoy_small,RitzBitz2,0.99,True,ChipsAhoy_small,1.66,True,TEST00023,285.195,3639.945,3,3354.75
-0.66,4000,True,i,49.215,Laysclassic,Oreos,1.39,True,Laysclassic,0.73,True,TEST00023,49.215,4193.745,4,4144.53
-0.65,4000,True,i,34.37,Toberlorone,Lollipopred,2.84,True,Toberlorone,2.19,True,TEST00023,34.37,4731.865,5,4697.495
-0.25,4000,True,i,125.78,MrsFields,Jollyranchergreen,2.04,True,MrsFields,1.79,True,TEST00023,125.78,5364.87,6,5239.09
-0.36,4000,True,u,122.405,Dots_one,Dots_one,1.87,True,TeddyGrahamschocolate,1.51,True,TEST00023,122.405,5992.81,7,5870.405
0.01,4000,True,u,146.115,CheesyDoritos,CheesyDoritos,2.24,True,PayDay,2.25,True,TEST00023,146.115,6647.78,8,6501.665
0.65,4000,True,u,546.17,Jollyranchergreen,Jollyranchergreen,2.04,True,Ghiradelli_milk,2.69,True,TEST00023,546.17,7698.715,9,7152.545
0.07,4000,False,NaN,4003.17,NaN,MrsFields,1.79,True,FamousAmos_small,1.86,True,TEST00023,4003.17,12205.93,10,8202.76
0.82,4000,False,NaN,4005.34,NaN,PopTartsStrawberry,0.83,True,Riprolls,1.65,True,TEST00023,4005.34,16716.475,11,12711.135
-0.06,4000,False,NaN,4004.49,NaN,PayDay,2.25,True,Toberlorone,2.19,True,TEST00023,4004.49,21223.85,12,17219.36
-0.63,4000,False,NaN,4005.285,NaN,MrsFields,1.79,True,Fritos,1.16,True,TEST00023,4005.285,25735.225,13,21729.94
0.85,4000,False,NaN,4004.93,NaN,Slimjim,0.45,True,100grand_small,1.3,True,TEST00023,4004.93,30244.815,14,26239.885
-0.1,4000,False,NaN,4005.3,NaN,Cheezits,1.54,True,Hersheymilk_several,1.44,True,TEST00023,4005.3,34756.055,15,30750.755
-0.1,4000,False,NaN,4005.04,NaN,Cheese_PeanutButterCrackers,3.0,True,starburst,2.9,True,TEST00023,4005.04,39265.75,16,35260.71
