stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.24,364.8375,Twix,{},u,True,605.94,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Twix.bmp,0,486.45,0.45,1.05,364.8375,FigNewton_small,{},i,True,606.67,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,0,486.45,0.45,TEST00023
1.3,364.8375,100grand_small,{},u,True,2102.455,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/100grand_small.bmp,1,486.45,0.45,0.08,364.8375,3Musketeers,{},i,True,2108.12,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/3Musketeers.bmp,1,486.45,0.45,TEST00023
1.35,364.8375,Milano,{},u,True,2782.57,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milano.bmp,2,486.45,0.45,1.05,364.8375,FigNewton_small,{},i,True,2769.02,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,2,486.45,0.45,TEST00023
0.99,364.8375,RitzBitz2,{},u,True,3373.53,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/RitzBitz2.bmp,3,486.45,0.45,1.66,364.8375,ChipsAhoy_small,{},i,True,3373.3,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,3,486.45,0.45,TEST00023
1.39,364.8375,Oreos,{},u,True,4163.195,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Oreos.bmp,4,486.45,0.45,0.73,364.8375,Laysclassic,{},i,True,4168,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laysclassic.bmp,4,486.45,0.45,TEST00023
2.84,364.8375,Lollipopred,{},u,True,4716.13,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Lollipopred.bmp,5,486.45,0.45,2.19,364.8375,Toberlorone,{},i,True,4716.005,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Toberlorone.bmp,5,486.45,0.45,TEST00023
2.04,364.8375,Jollyranchergreen,{},u,True,5257.285,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,6,486.45,0.45,1.79,364.8375,MrsFields,{},i,True,5257.16,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MrsFields.bmp,6,486.45,0.45,TEST00023
1.87,364.8375,Dots_one,{},u,True,5888.115,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Dots_one.bmp,7,486.45,0.45,1.51,364.8375,TeddyGrahamschocolate,{},i,True,5888.23,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,7,486.45,0.45,TEST00023
2.24,364.8375,CheesyDoritos,{},u,True,6521.11,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,8,486.45,0.45,2.25,364.8375,PayDay,{},i,True,6521.0,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PayDay.bmp,8,486.45,0.45,TEST00023
2.04,364.8375,Jollyranchergreen,{},u,True,7153.125,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,9,486.45,0.45,2.69,364.8375,Ghiradelli_milk,{},i,True,7174.68,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,9,486.45,0.45,TEST00023
