maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.44,True,1287.59,Hersheymilk_several,True,TEST00023,1287.59,1657.11,0,369.52
NaN,1.82,True,474.145,PringlesRed,True,TEST00023,474.145,2134.215,1,1660.07
NaN,0.99,True,425.635,RitzBitz2,True,TEST00023,425.635,2562.295,2,2136.66
NaN,0.49,True,393.405,Ghiradelli_milk_Almonds,True,TEST00023,393.405,2957.825,3,2564.42
NaN,1.15,True,361.13,Almondjoy,True,TEST00023,361.13,3321.18,4,2960.05
NaN,1.65,True,401.825,Riprolls,True,TEST00023,401.825,3725.095,5,3323.27
NaN,2.1,True,652.635,Sourpatch,True,TEST00023,652.635,4379.6,6,3726.965
NaN,2.52,True,393.47,TootsieRolls,True,TEST00023,393.47,4775.33,7,4381.86
NaN,2.91,True,402.555,Milkduds,True,TEST00023,402.555,5179.305,8,4776.75
NaN,3.0,True,418.09,Reeses,True,TEST00023,418.09,5599.505,9,5181.415
NaN,2.63,True,402.59,BabyRuth,True,TEST00023,402.59,6003.44,10,5600.85
NaN,1.87,True,401.68,Dots_one,True,TEST00023,401.68,6407.175,11,6005.495
NaN,2.5,True,11778.575,Granolabar,True,TEST00023,11778.575,18188.895,12,6410.32
NaN,1.99,True,434.27,Butterfinger,True,TEST00023,434.27,18625.44,13,18191.17
NaN,1.24,True,377.285,Twix,True,TEST00023,377.285,19005.1,14,18627.815
NaN,2.24,True,1980.6,CheesyDoritos,True,TEST00023,1980.6,20987.965,15,19007.365
NaN,1.79,True,417.71,MrsFields,True,TEST00023,417.71,21407.83,16,20990.12
NaN,2.25,True,514.565,PayDay,True,TEST00023,514.565,21925.25,17,21410.685
NaN,2.72,True,393.44,KitKat_small,True,TEST00023,393.44,22321.2,18,21927.76
NaN,2.36,True,376.97,PeanutMMs,True,TEST00023,376.97,22700.385,19,22323.415
NaN,1.77,True,369.745,Keeblerfudgestripes,True,TEST00023,369.745,23072.34,20,22702.595
NaN,1.35,True,442.21,Milano,True,TEST00023,442.21,23516.64,21,23074.43
NaN,2.2,True,360.855,Ruffles,True,TEST00023,360.855,23880.01,22,23519.155
NaN,0.45,True,1165.195,Slimjim,True,TEST00023,1165.195,25047.325,23,23882.13
NaN,0.17,True,628.025,AnimalCrackers,True,TEST00023,628.025,25677.49,24,25049.465
NaN,0.63,True,740.28,SourSkittles,True,TEST00023,740.28,26420.17,25,25679.89
NaN,1.3,True,652.365,MrGoodbar,True,TEST00023,652.365,27074.725,26,26422.36
NaN,1.65,True,676.385,MilkyWay,True,TEST00023,676.385,27753.48,27,27077.095
NaN,2.04,True,579.6,Jollyranchergreen,True,TEST00023,579.6,28335.155,28,27755.555
NaN,2.47,True,668.05,Whatchamacallit,True,TEST00023,668.05,29005.335,29,28337.285
NaN,2.77,True,539.075,Cheetos,True,TEST00023,539.075,29546.605,30,29007.53
NaN,2.9,True,530.795,Crunch,True,TEST00023,530.795,30079.655,31,29548.86
NaN,1.5,True,1040.105,Goldfish,True,TEST00023,1040.105,31121.925,32,30081.82
NaN,0.31,True,1019.285,RiceKrispyTreat_small,True,TEST00023,1019.285,32143.5,33,31124.215
NaN,0.08,True,684.765,3Musketeers,True,TEST00023,684.765,32830.355,34,32145.59
NaN,0.0,True,1152.615,Nutterbutter,True,TEST00023,1152.615,33985.205,35,32832.59
NaN,0.4,True,668.5,Skittles,True,TEST00023,668.5,34655.895,36,33987.395
NaN,1.05,True,538.845,FigNewton_small,True,TEST00023,538.845,35196.985,37,34658.14
NaN,1.39,True,409.665,Oreos,True,TEST00023,409.665,35608.845,38,35199.18
NaN,1.86,True,559.27,FamousAmos_small,True,TEST00023,559.27,36170.73,39,35611.46
NaN,2.38,True,481.95,Laffytaffyred_one,True,TEST00023,481.95,36654.89,40,36172.94
NaN,2.84,True,450.43,Lollipopred,True,TEST00023,450.43,37107.69,41,36657.26
NaN,2.44,True,449.375,WheatThins,True,TEST00023,449.375,37559.9,42,37110.525
NaN,1.68,True,1031.365,Funyuns_small,True,TEST00023,1031.365,38593.58,43,37562.215
NaN,1.3,True,368.94,100grand_small,True,TEST00023,368.94,38965.12,44,38596.18
NaN,0.73,True,587.61,Laysclassic,True,TEST00023,587.61,39555.17,45,38967.56
NaN,0.33,True,385.295,Snickers,True,TEST00023,385.295,39942.86,46,39557.565
NaN,0.83,True,482.15,PopTartsStrawberry,True,TEST00023,482.15,40427.245,47,39945.095
NaN,1.54,True,435.135,Cheezits,True,TEST00023,435.135,40863.97,48,40428.835
NaN,2.19,True,425.74,Toberlorone,True,TEST00023,425.74,41291.8,49,40866.06
NaN,2.69,True,393.61,Ghiradelli_milk,True,TEST00023,393.61,41687.575,50,41293.965
NaN,2.89,True,543.4,Doritosranch,True,TEST00023,543.4,42233.105,51,41689.705
NaN,3.0,True,498.31,Cheese_PeanutButterCrackers,True,TEST00023,498.31,42733.665,52,42235.355
NaN,2.9,True,563.6,starburst,True,TEST00023,563.6,43299.36,53,42735.76
NaN,2.05,True,425.515,Chocolate_mm,True,TEST00023,425.515,43727.02,54,43301.505
NaN,1.51,True,386.455,TeddyGrahamschocolate,True,TEST00023,386.455,44114.845,55,43728.39
NaN,1.16,True,394.045,Fritos,True,TEST00023,394.045,44511.095,56,44117.05
NaN,1.66,True,368.87,ChipsAhoy_small,True,TEST00023,368.87,44882.415,57,44513.545
NaN,1.96,True,434.47,Hersheykisses,True,TEST00023,434.47,45319.03,58,44884.56
NaN,2.26,True,506.485,FlamingCheetos,True,TEST00023,506.485,45827.565,59,45321.08
