stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Hersheymilk_several,{},NaN,True,619.575,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,0,576,0.8,TEST00023
432,PringlesRed,{},NaN,True,1679.245,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,1,576,0.8,TEST00023
432,RitzBitz2,{},NaN,True,2457.665,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,2,576,0.8,TEST00023
432,Ghiradelli_milk_Almonds,{},NaN,True,2711.33,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,3,576,0.8,TEST00023
432,Almondjoy,{},NaN,True,2978.18,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,4,576,0.8,TEST00023
432,Riprolls,{},NaN,True,3641.125,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,5,576,0.8,TEST00023
432,Sourpatch,{},NaN,True,3893.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,6,576,0.8,TEST00023
432,TootsieRolls,{},NaN,True,4399.23,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,7,576,0.8,TEST00023
432,Milkduds,{},NaN,True,5095.68,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,8,576,0.8,TEST00023
432,Reeses,{},NaN,True,5346.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,9,576,0.8,TEST00023
432,BabyRuth,{},NaN,True,5619.85,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,10,576,0.8,TEST00023
432,Dots_one,{},NaN,True,6324.455,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,11,576,0.8,TEST00023
432,Granolabar,{},NaN,True,6577.435,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,12,576,0.8,TEST00023
240,Butterfinger,{},NaN,True,18512.935,432,576,"[40, 124.5]",CENTER,True,/static/stim/Butterfinger.bmp,13,320,0.8,TEST00023
240,Twix,{},NaN,True,18761.155,432,576,"[40, 124.5]",CENTER,True,/static/stim/Twix.bmp,14,320,0.8,TEST00023
240,CheesyDoritos,{},NaN,True,19025.21,432,576,"[40, 124.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,15,320,0.8,TEST00023
317.85,MrsFields,{},NaN,True,21317.035,432,576,"[329, 86]",CENTER,True,/static/stim/MrsFields.bmp,16,423.8,0.8,TEST00023
317.85,PayDay,{},NaN,True,21563.44,432,576,"[329, 86]",CENTER,True,/static/stim/PayDay.bmp,17,423.8,0.8,TEST00023
317.85,KitKat_small,{},NaN,True,21945.065,432,576,"[329, 86]",CENTER,True,/static/stim/KitKat_small.bmp,18,423.8,0.8,TEST00023
