date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2018-01-02 13:29:06,7.26,432,TeddyGrahamschocolate,{},u,True,284.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,0,576,0.45,6.64,432,PringlesRed,{},i,True,285.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,0,576,0.45,TEST00053
2018-01-02 13:29:06,8.2,432,Twix,{},u,True,1341.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,1,576,0.45,8.28,432,MrsFields,{},i,True,1341.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,1,576,0.45,TEST00053
2018-01-02 13:29:06,9.4,432,Ghiradelli_milk,{},u,True,1944.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,2,576,0.45,8.28,432,MrsFields,{},i,True,1928.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,2,576,0.45,TEST00053
2018-01-02 13:29:06,8.25,432,BabyRuth,{},u,True,2533.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,3,576,0.45,6.15,432,Nutterbutter,{},i,True,2538.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,3,576,0.45,TEST00053
2018-01-02 13:29:06,8.28,432,MrsFields,{},u,True,3096.89,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,4,576,0.45,3.39,432,PeanutMMs,{},i,True,3112.325,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,4,576,0.45,TEST00053
2018-01-02 13:29:06,0.9,432,SourSkittles,{},u,True,3680.48,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,5,576,0.45,0.4,432,Oreos,{},i,True,3688.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,5,576,0.45,TEST00053
2018-01-02 13:29:06,2.4,432,MrGoodbar,{},u,True,4698.26,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,6,576,0.45,2.43,432,Almondjoy,{},i,True,4703.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,6,576,0.45,TEST00053
2018-01-02 13:29:06,3.34,432,starburst,{},u,True,5328.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,7,576,0.45,1.71,432,Riprolls,{},i,True,5333.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,7,576,0.45,TEST00053
2018-01-02 13:29:06,3.2,432,Granolabar,{},u,True,5916.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,8,576,0.45,2.4,432,MrGoodbar,{},i,True,5896.72,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,8,576,0.45,TEST00053
2018-01-02 13:29:06,4.93,432,WheatThins,{},u,True,6430.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,9,576,0.45,4.65,432,Milkduds,{},i,True,6437.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,9,576,0.45,TEST00053
2018-01-02 13:29:06,1.92,432,Chocolate_mm,{},u,True,7428.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,10,576,0.45,0.03,432,Sourpatch,{},i,True,7433.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,10,576,0.45,TEST00053
