date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 13:29:06,-0.62,4000,True,u,556.52,TeddyGrahamschocolate,TeddyGrahamschocolate,7.26,True,PringlesRed,6.64,True,TEST00053,556.52,807.91,0,251.39
2018-01-02 13:29:06,0.08,4000,True,i,108.63,MrsFields,Twix,8.2,True,MrsFields,8.28,True,TEST00053,108.63,1422.93,1,1314.3
2018-01-02 13:29:06,-1.12,4000,True,u,79.01,Ghiradelli_milk,Ghiradelli_milk,9.4,True,MrsFields,8.28,True,TEST00053,79.01,2006.87,2,1927.86
2018-01-02 13:29:06,-2.1,4000,True,i,73.31,Nutterbutter,BabyRuth,8.25,True,Nutterbutter,6.15,True,TEST00053,73.31,2584.685,3,2511.375
2018-01-02 13:29:06,-4.89,4000,True,u,54.815,MrsFields,MrsFields,8.28,True,PeanutMMs,3.39,True,TEST00053,54.815,3150.805,4,3095.99
2018-01-02 13:29:06,-0.5,4000,True,u,509.13,SourSkittles,SourSkittles,0.9,True,Oreos,0.4,True,TEST00053,509.13,4167.84,5,3658.71
2018-01-02 13:29:06,0.03,4000,True,i,122.385,Almondjoy,MrGoodbar,2.4,True,Almondjoy,2.43,True,TEST00053,122.385,4798.805,6,4676.42
2018-01-02 13:29:06,-1.63,4000,True,u,79.4,starburst,starburst,3.34,True,Riprolls,1.71,True,TEST00053,79.4,5386.58,7,5307.18
2018-01-02 13:29:06,-0.8,4000,True,i,11.785,MrGoodbar,Granolabar,3.2,False,MrGoodbar,2.4,True,TEST00053,11.785,5907.54,8,5895.755
2018-01-02 13:29:06,-0.28,4000,True,u,490.225,WheatThins,WheatThins,4.93,True,Milkduds,4.65,True,TEST00053,490.225,6900.69,9,6410.465
2018-01-02 13:29:06,-1.89,4000,True,u,424.76,Chocolate_mm,Chocolate_mm,1.92,True,Sourpatch,0.03,True,TEST00053,424.76,7832.63,10,7407.87
2018-01-02 13:29:06,1.64,4000,True,i,79.835,Funyuns_small,Lollipopred,4.29,True,Funyuns_small,5.93,True,TEST00053,79.835,8417.6,11,8337.765
2018-01-02 13:29:06,-1.33,4000,True,u,38.405,ChipsAhoy_small,ChipsAhoy_small,9.39,True,Fritos,8.06,True,TEST00053,38.405,8961.53,12,8923.125
2018-01-02 13:29:06,-2.9,4000,True,i,146.46,Sourpatch,Whatchamacallit,2.93,True,Sourpatch,0.03,True,TEST00053,146.46,9610.6,13,9464.14
2018-01-02 13:29:06,-1.55,4000,True,i,659.11,RitzBitz2,Granolabar,3.2,True,RitzBitz2,1.65,True,TEST00053,659.11,10773.515,14,10114.405
2018-01-02 13:29:06,-0.47,4000,True,u,422.65,Hersheymilk_several,Hersheymilk_several,9.87,True,Ghiradelli_milk,9.4,True,TEST00053,422.65,11705.655,15,11283.005
