date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 13:08:45,NaN,6.03,True,1097.175,3Musketeers,True,TEST00053,1097.175,1198.715,0,101.54
2018-01-02 13:08:45,NaN,8.18,True,497.435,TootsieRolls,True,TEST00053,497.435,1699.255,1,1201.82
2018-01-02 13:08:46,NaN,9.39,True,587.69,ChipsAhoy_small,True,TEST00053,587.69,2289.315,2,1701.625
2018-01-02 13:08:46,NaN,4.29,True,652.205,Lollipopred,True,TEST00053,652.205,2943.695,3,2291.49
2018-01-02 13:08:46,NaN,1.92,True,498.49,Chocolate_mm,True,TEST00053,498.49,3444.32,4,2945.83
2018-01-02 13:08:46,NaN,0.03,True,740.79,Sourpatch,True,TEST00053,740.79,4187.45,5,3446.66
2018-01-02 13:08:46,NaN,1.1,True,579.475,Doritosranch,True,TEST00053,579.475,4769.33,6,4189.855
2018-01-02 13:08:46,NaN,4.23,True,312.9,Cheezits,True,TEST00053,312.9,5084.16,7,4771.26
2018-01-02 13:08:46,NaN,6.15,True,607.455,Nutterbutter,True,TEST00053,607.455,5693.905,8,5086.45
2018-01-02 13:08:46,NaN,8.25,True,636.085,BabyRuth,True,TEST00053,636.085,6332.175,9,5696.09
2018-01-02 13:08:46,NaN,9.6,True,612.02,Crunch,True,TEST00053,612.02,6946.475,10,6334.455
2018-01-02 13:08:46,NaN,9.96,True,587.225,FamousAmos_small,True,TEST00053,587.225,7535.865,11,6948.64
2018-01-02 13:08:46,NaN,8.17,True,644.315,Ruffles,True,TEST00053,644.315,8182.35,12,7538.035
2018-01-02 13:08:46,NaN,0.76,True,1169.085,Dots_one,True,TEST00053,1169.085,9353.65,13,8184.565
2018-01-02 13:08:46,NaN,2.48,True,562.915,Butterfinger,True,TEST00053,562.915,9918.945,14,9356.03
2018-01-02 13:08:46,NaN,5.18,True,1136.76,Laysclassic,True,TEST00053,1136.76,11058.015,15,9921.255
2018-01-02 13:08:46,NaN,6.64,True,571.325,PringlesRed,True,TEST00053,571.325,11631.71,16,11060.385
2018-01-02 13:08:46,NaN,7.93,True,619.825,MilkyWay,True,TEST00053,619.825,12253.805,17,11633.98
2018-01-02 13:08:46,NaN,5.5,True,539.185,Reeses,True,TEST00053,539.185,12795.295,18,12256.11
2018-01-02 13:08:46,NaN,2.25,True,579.205,KitKat_small,True,TEST00053,579.205,13376.725,19,12797.52
2018-01-02 13:08:46,NaN,0.9,True,547.155,SourSkittles,True,TEST00053,547.155,13926.11,20,13378.955
2018-01-02 13:08:46,NaN,3.2,True,652.56,Granolabar,True,TEST00053,652.56,14580.145,21,13927.585
2018-01-02 13:08:46,NaN,5.51,True,660.645,Laffytaffyred_one,True,TEST00053,660.645,15242.9,22,14582.255
2018-01-02 13:08:46,NaN,7.28,True,555.16,Slimjim,True,TEST00053,555.16,15800.235,23,15245.075
2018-01-02 13:08:46,NaN,8.28,True,680.25,MrsFields,True,TEST00053,680.25,16482.66,24,15802.41
2018-01-02 13:08:46,NaN,9.0,True,676.6,Cheese_PeanutButterCrackers,True,TEST00053,676.6,17161.71,25,16485.11
2018-01-02 13:08:46,NaN,6.2,True,748.53,PopTartsStrawberry,True,TEST00053,748.53,17912.53,26,17164.0
2018-01-02 13:08:46,NaN,3.34,True,1331.245,starburst,True,TEST00053,1331.245,19246.025,27,17914.78
2018-01-02 13:08:46,NaN,1.65,True,861.725,RitzBitz2,True,TEST00053,861.725,20110.125,28,19248.4
2018-01-02 13:08:46,NaN,2.95,True,724.73,Ghiradelli_milk_Almonds,True,TEST00053,724.73,20837.11,29,20112.38
2018-01-02 13:08:46,NaN,4.98,True,829.465,100grand_small,True,TEST00053,829.465,21668.905,30,20839.44
2018-01-02 13:08:46,NaN,6.81,True,2139.855,Goldfish,True,TEST00053,2139.855,23810.15,31,21670.295
2018-01-02 13:08:46,NaN,4.57,True,619.465,Keeblerfudgestripes,True,TEST00053,619.465,24431.9,32,23812.435
2018-01-02 13:08:46,NaN,2.4,True,612.015,MrGoodbar,True,TEST00053,612.015,25046.245,33,24434.23
2018-01-02 13:08:46,NaN,5.93,True,611.71,Funyuns_small,True,TEST00053,611.71,25660.085,34,25048.375
2018-01-02 13:08:46,NaN,8.06,True,660.235,Fritos,True,TEST00053,660.235,26322.545,35,25662.31
2018-01-02 13:08:46,NaN,9.17,True,555.28,Cheetos,True,TEST00053,555.28,26880.035,36,26324.755
2018-01-02 13:08:46,NaN,6.32,True,546.925,CheesyDoritos,True,TEST00053,546.925,27429.11,37,26882.185
2018-01-02 13:08:46,NaN,3.39,True,579.095,PeanutMMs,True,TEST00053,579.095,28010.6,38,27431.505
2018-01-02 13:08:46,NaN,1.71,True,579.42,Riprolls,True,TEST00053,579.42,28592.46,39,28013.04
2018-01-02 13:08:46,NaN,2.93,True,529.945,Whatchamacallit,True,TEST00053,529.945,29125.44,40,28595.495
2018-01-02 13:08:46,NaN,5.48,True,579.22,RiceKrispyTreat_small,True,TEST00053,579.22,29707.015,41,29127.795
2018-01-02 13:08:46,NaN,8.2,True,1290.58,Twix,True,TEST00053,1290.58,30999.95,42,29709.37
2018-01-02 13:08:46,NaN,6.76,True,677.04,AnimalCrackers,True,TEST00053,677.04,31678.59,43,31001.55
2018-01-02 13:08:46,NaN,3.18,True,595.27,Jollyranchergreen,True,TEST00053,595.27,32276.05,44,31680.78
2018-01-02 13:08:46,NaN,1.1,True,596.075,Skittles,True,TEST00053,596.075,32874.41,45,32278.335
2018-01-02 13:08:46,NaN,4.65,True,708.115,Milkduds,True,TEST00053,708.115,33584.835,46,32876.72
2018-01-02 13:08:46,NaN,7.67,True,660.35,FlamingCheetos,True,TEST00053,660.35,34247.45,47,33587.1
2018-01-02 13:08:46,NaN,8.98,True,627.605,PayDay,True,TEST00053,627.605,34877.425,48,34249.82
2018-01-02 13:08:46,NaN,7.51,True,555.555,Hersheykisses,True,TEST00053,555.555,35435.19,49,34879.635
2018-01-02 13:08:46,NaN,4.82,True,546.805,Milano,True,TEST00053,546.805,35984.175,50,35437.37
2018-01-02 13:08:46,NaN,1.45,True,490.65,Toberlorone,True,TEST00053,490.65,36476.995,51,35986.345
2018-01-02 13:08:46,NaN,0.4,True,631.95,Oreos,True,TEST00053,631.95,37111.06,52,36479.11
2018-01-02 13:08:46,NaN,0.68,True,991.565,Snickers,True,TEST00053,991.565,38104.8,53,37113.235
2018-01-02 13:08:46,NaN,2.43,True,620.43,Almondjoy,True,TEST00053,620.43,38726.645,54,38106.215
2018-01-02 13:08:46,NaN,4.93,True,619.645,WheatThins,True,TEST00053,619.645,39348.605,55,38728.96
2018-01-02 13:08:46,NaN,7.26,True,515.265,TeddyGrahamschocolate,True,TEST00053,515.265,39866.125,56,39350.86
2018-01-02 13:08:46,NaN,8.39,True,627.625,FigNewton_small,True,TEST00053,627.625,40495.91,57,39868.285
2018-01-02 13:08:46,NaN,9.4,True,579.385,Ghiradelli_milk,True,TEST00053,579.385,41077.525,58,40498.14
2018-01-02 13:08:46,NaN,9.87,True,611.595,Hersheymilk_several,True,TEST00053,611.595,41691.38,59,41079.785
