date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 13:08:45,432,3Musketeers,{},NaN,True,130.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,0,576,0.8,TEST00053
2018-01-02 13:08:45,432,TootsieRolls,{},NaN,True,1224.03,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,1,576,0.8,TEST00053
2018-01-02 13:08:46,432,ChipsAhoy_small,{},NaN,True,1723.305,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,2,576,0.8,TEST00053
2018-01-02 13:08:46,432,Lollipopred,{},NaN,True,2310,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,3,576,0.8,TEST00053
2018-01-02 13:08:46,432,Chocolate_mm,{},NaN,True,2965.41,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,4,576,0.8,TEST00053
2018-01-02 13:08:46,432,Sourpatch,{},NaN,True,3464.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,5,576,0.8,TEST00053
2018-01-02 13:08:46,432,Doritosranch,{},NaN,True,4208.215,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,6,576,0.8,TEST00053
2018-01-02 13:08:46,432,Cheezits,{},NaN,True,4796.37,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,7,576,0.8,TEST00053
2018-01-02 13:08:46,432,Nutterbutter,{},NaN,True,5108.05,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,8,576,0.8,TEST00053
2018-01-02 13:08:46,432,BabyRuth,{},NaN,True,5714.53,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,9,576,0.8,TEST00053
2018-01-02 13:08:46,432,Crunch,{},NaN,True,6353.28,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,10,576,0.8,TEST00053
2018-01-02 13:08:46,432,FamousAmos_small,{},NaN,True,6967.35,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,11,576,0.8,TEST00053
2018-01-02 13:08:46,432,Ruffles,{},NaN,True,7557.095,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,12,576,0.8,TEST00053
2018-01-02 13:08:46,432,Dots_one,{},NaN,True,8203.405,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,13,576,0.8,TEST00053
2018-01-02 13:08:46,432,Butterfinger,{},NaN,True,9377.295,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,14,576,0.8,TEST00053
2018-01-02 13:08:46,432,Laysclassic,{},NaN,True,9938.83,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,15,576,0.8,TEST00053
2018-01-02 13:08:46,432,PringlesRed,{},NaN,True,11079.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,16,576,0.8,TEST00053
2018-01-02 13:08:46,432,MilkyWay,{},NaN,True,11654.2,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,17,576,0.8,TEST00053
2018-01-02 13:08:46,432,Reeses,{},NaN,True,12276.165,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,18,576,0.8,TEST00053
2018-01-02 13:08:46,432,KitKat_small,{},NaN,True,12816.49,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,19,576,0.8,TEST00053
2018-01-02 13:08:46,432,SourSkittles,{},NaN,True,13400.775,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,20,576,0.8,TEST00053
2018-01-02 13:08:46,432,Granolabar,{},NaN,True,13945.59,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,21,576,0.8,TEST00053
2018-01-02 13:08:46,432,Laffytaffyred_one,{},NaN,True,14601.005,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,22,576,0.8,TEST00053
2018-01-02 13:08:46,432,Slimjim,{},NaN,True,15263.465,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,23,576,0.8,TEST00053
2018-01-02 13:08:46,432,MrsFields,{},NaN,True,15827.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,24,576,0.8,TEST00053
2018-01-02 13:08:46,432,Cheese_PeanutButterCrackers,{},NaN,True,16504.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,25,576,0.8,TEST00053
2018-01-02 13:08:46,432,PopTartsStrawberry,{},NaN,True,17182.35,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,26,576,0.8,TEST00053
2018-01-02 13:08:46,432,starburst,{},NaN,True,17932.97,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,27,576,0.8,TEST00053
2018-01-02 13:08:46,432,RitzBitz2,{},NaN,True,19266.9,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,28,576,0.8,TEST00053
2018-01-02 13:08:46,432,Ghiradelli_milk_Almonds,{},NaN,True,20134.23,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,29,576,0.8,TEST00053
2018-01-02 13:08:46,432,100grand_small,{},NaN,True,20857.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,30,576,0.8,TEST00053
