maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.05,True,1224.255,Laffytaffyred_one,True,TEST00026,1224.255,1737.175,0,512.92
NaN,1.49,True,416.925,Ruffles,True,TEST00026,416.925,2157.12,1,1740.195
NaN,1.76,True,385.155,3Musketeers,True,TEST00026,385.155,2544.76,2,2159.605
NaN,1.16,True,522.775,Whatchamacallit,True,TEST00026,522.775,3069.76,3,2546.985
NaN,0.72,True,393.55,Hersheymilk_several,True,TEST00026,393.55,3465.495,4,3071.945
NaN,0.39,True,409.65,ChipsAhoy_small,True,TEST00026,409.65,3877.355,5,3467.705
NaN,0.85,True,377.55,Lollipopred,True,TEST00026,377.55,4256.99,6,3879.44
NaN,1.29,True,369.39,WheatThins,True,TEST00026,369.39,4628.445,7,4259.055
NaN,1.99,True,338.375,Funyuns_small,True,TEST00026,338.375,4968.135,8,4629.76
NaN,2.37,True,478.075,Riprolls,True,TEST00026,478.075,5448.39,9,4970.315
NaN,2.63,True,393.645,TootsieRolls,True,TEST00026,393.645,5844.225,10,5450.58
NaN,2.88,True,361.27,Snickers,True,TEST00026,361.27,6207.7,11,5846.43
NaN,2.98,True,409.69,PopTartsStrawberry,True,TEST00026,409.69,6619.58,12,6209.89
NaN,2.77,True,434.14,Cheese_PeanutButterCrackers,True,TEST00026,434.14,7055.79,13,6621.65
NaN,2.04,True,369.345,FigNewton_small,True,TEST00026,369.345,7427.275,14,7057.93
NaN,1.55,True,369.66,PeanutMMs,True,TEST00026,369.66,7799.11,15,7429.45
NaN,1.11,True,328.555,MrGoodbar,True,TEST00026,328.555,8129.855,16,7801.3
NaN,0.56,True,506.67,Doritosranch,True,TEST00026,506.67,8638.73,17,8132.06
NaN,0.24,True,361.12,RiceKrispyTreat_small,True,TEST00026,361.12,9002.055,18,8640.935
NaN,0.05,True,502.945,Ghiradelli_milk,True,TEST00026,502.945,9507.09,19,9004.145
NaN,0.01,True,466.065,SourSkittles,True,TEST00026,466.065,9975.375,20,9509.31
NaN,0.0,True,490.485,Almondjoy,True,TEST00026,490.485,10468.045,21,9977.56
NaN,0.0,True,361.385,Keeblerfudgestripes,True,TEST00026,361.385,10831.49,22,10470.105
NaN,0.14,True,385.785,Reeses,True,TEST00026,385.785,11219.565,23,10833.78
NaN,0.52,True,360.91,RitzBitz2,True,TEST00026,360.91,11582.71,24,11221.8
NaN,0.96,True,320.86,Crunch,True,TEST00026,320.86,11905.69,25,11584.83
NaN,1.29,True,337.085,Milano,True,TEST00026,337.085,12244.945,26,11907.86
NaN,2.04,True,1382.98,MrsFields,True,TEST00026,1382.98,13629.945,27,12246.965
NaN,2.48,True,498.72,starburst,True,TEST00026,498.72,14130.8,28,13632.08
NaN,2.8,True,393.535,Chocolate_mm,True,TEST00026,393.535,14526.615,29,14133.08
NaN,2.96,True,482.64,AnimalCrackers,True,TEST00026,482.64,15011.19,30,14528.55
NaN,3.0,True,773.18,Hersheykisses,True,TEST00026,773.18,15786.525,31,15013.345
NaN,2.74,True,425.725,Jollyranchergreen,True,TEST00026,425.725,16214.485,32,15788.76
NaN,1.96,True,506.795,KitKat_small,True,TEST00026,506.795,16723.39,33,16216.595
NaN,1.4,True,482.505,CheesyDoritos,True,TEST00026,482.505,17207.98,34,16725.475
NaN,0.68,True,478.42,TeddyGrahamschocolate,True,TEST00026,478.42,17688.575,35,17210.155
NaN,0.24,True,369.15,Twix,True,TEST00026,369.15,18059.99,36,17690.84
NaN,0.04,True,506.78,Granolabar,True,TEST00026,506.78,18568.88,37,18062.1
NaN,0.0,True,433.925,Skittles,True,TEST00026,433.925,19005.015,38,18571.09
