stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Laffytaffyred_one,{},NaN,True,537.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,0,576,0.8,TEST00026
432,Ruffles,{},NaN,True,1753.185,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,1,576,0.8,TEST00026
432,3Musketeers,{},NaN,True,2172.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,2,576,0.8,TEST00026
432,Whatchamacallit,{},NaN,True,2561.1,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,3,576,0.8,TEST00026
432,Hersheymilk_several,{},NaN,True,3086.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,4,576,0.8,TEST00026
432,ChipsAhoy_small,{},NaN,True,3483.405,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,5,576,0.8,TEST00026
432,Lollipopred,{},NaN,True,3895.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,6,576,0.8,TEST00026
432,WheatThins,{},NaN,True,4273.405,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,7,576,0.8,TEST00026
432,Funyuns_small,{},NaN,True,4641.93,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,8,576,0.8,TEST00026
432,Riprolls,{},NaN,True,4985.11,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,9,576,0.8,TEST00026
432,TootsieRolls,{},NaN,True,5466.005,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,10,576,0.8,TEST00026
432,Snickers,{},NaN,True,5860.935,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,11,576,0.8,TEST00026
432,PopTartsStrawberry,{},NaN,True,6224.385,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,12,576,0.8,TEST00026
432,Cheese_PeanutButterCrackers,{},NaN,True,6637.42,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,13,576,0.8,TEST00026
432,FigNewton_small,{},NaN,True,7072.49,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,14,576,0.8,TEST00026
432,PeanutMMs,{},NaN,True,7444.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,15,576,0.8,TEST00026
432,MrGoodbar,{},NaN,True,7816.94,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,16,576,0.8,TEST00026
432,Doritosranch,{},NaN,True,8145.325,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,17,576,0.8,TEST00026
432,RiceKrispyTreat_small,{},NaN,True,8654.515,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,18,576,0.8,TEST00026
432,Ghiradelli_milk,{},NaN,True,9020.235,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,19,576,0.8,TEST00026
432,SourSkittles,{},NaN,True,9523.71,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,20,576,0.8,TEST00026
432,Almondjoy,{},NaN,True,9991.91,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,21,576,0.8,TEST00026
432,Keeblerfudgestripes,{},NaN,True,10483.795,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,22,576,0.8,TEST00026
432,Reeses,{},NaN,True,10849.09,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,23,576,0.8,TEST00026
432,RitzBitz2,{},NaN,True,11238.54,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,24,576,0.8,TEST00026
432,Crunch,{},NaN,True,11599.96,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,25,576,0.8,TEST00026
