date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-21 22:24:38,405.6,Hersheykisses,{},NaN,True,117.735,432,576,"[240, 109.5]",CENTER,True,/static/stim/Hersheykisses.bmp,0,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Oreos,{},NaN,True,1042.33,432,576,"[240, 109.5]",CENTER,True,/static/stim/Oreos.bmp,1,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,FlamingCheetos,{},NaN,True,1486.625,432,576,"[240, 109.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,2,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Crunch,{},NaN,True,1885.13,432,576,"[240, 109.5]",CENTER,True,/static/stim/Crunch.bmp,3,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Skittles,{},NaN,True,2158.285,432,576,"[240, 109.5]",CENTER,True,/static/stim/Skittles.bmp,4,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Ruffles,{},NaN,True,2424.655,432,576,"[240, 109.5]",CENTER,True,/static/stim/Ruffles.bmp,5,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Butterfinger,{},NaN,True,197494.175,432,576,"[240, 109.5]",CENTER,True,/static/stim/Butterfinger.bmp,6,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Twix,{},NaN,True,198015.055,432,576,"[240, 109.5]",CENTER,True,/static/stim/Twix.bmp,7,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,MrGoodbar,{},NaN,True,198394.775,432,576,"[240, 109.5]",CENTER,True,/static/stim/MrGoodbar.bmp,8,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,AnimalCrackers,{},NaN,True,199671.955,432,576,"[240, 109.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,9,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,KitKat_small,{},NaN,True,200180.585,432,576,"[240, 109.5]",CENTER,True,/static/stim/KitKat_small.bmp,10,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Keeblerfudgestripes,{},NaN,True,200503.535,432,576,"[240, 109.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,11,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,FigNewton_small,{},NaN,True,200878.495,432,576,"[240, 109.5]",CENTER,True,/static/stim/FigNewton_small.bmp,12,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Milkduds,{},NaN,True,201159.815,432,576,"[240, 109.5]",CENTER,True,/static/stim/Milkduds.bmp,13,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,TeddyGrahamschocolate,{},NaN,True,201465.33,432,576,"[240, 109.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,14,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,TootsieRolls,{},NaN,True,201774.665,432,576,"[240, 109.5]",CENTER,True,/static/stim/TootsieRolls.bmp,15,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Dots_one,{},NaN,True,202030.875,432,576,"[240, 109.5]",CENTER,True,/static/stim/Dots_one.bmp,16,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Ghiradelli_milk,{},NaN,True,202382.205,432,576,"[240, 109.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,17,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,Granolabar,{},NaN,True,202704.54,432,576,"[240, 109.5]",CENTER,True,/static/stim/Granolabar.bmp,18,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,PringlesRed,{},NaN,True,203026.125,432,576,"[240, 109.5]",CENTER,True,/static/stim/PringlesRed.bmp,19,540.8,0.8,TEST00039
2017-12-21 22:24:38,405.6,PopTartsStrawberry,{},NaN,True,203322.95,432,576,"[240, 109.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,20,540.8,0.8,TEST00039
