date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:24:38,NaN,7.0,True,945.465,Hersheykisses,True,TEST00039,945.465,1021.285,0,75.82
2017-12-21 22:24:38,NaN,5.45,True,440.805,Oreos,True,TEST00039,440.805,1465.25,1,1024.445
2017-12-21 22:24:38,NaN,4.03,True,393.365,FlamingCheetos,True,TEST00039,393.365,1861.14,2,1467.775
2017-12-21 22:24:38,NaN,6.31,True,272.06,Crunch,True,TEST00039,272.06,2135.665,3,1863.605
2017-12-21 22:24:38,NaN,7.43,True,264.475,Skittles,True,TEST00039,264.475,2402.615,4,2138.14
2017-12-21 22:24:38,NaN,6.8,True,195068.415,Ruffles,True,TEST00039,195068.415,197473.385,5,2404.97
2017-12-21 22:24:38,NaN,3.62,True,519.03,Butterfinger,True,TEST00039,519.03,197994.77,6,197475.74
2017-12-21 22:24:38,NaN,6.17,True,377.015,Twix,True,TEST00039,377.015,198374.08,7,197997.065
2017-12-21 22:24:38,NaN,6.52,True,1274.21,MrGoodbar,True,TEST00039,1274.21,199650.71,8,198376.5
2017-12-21 22:24:38,NaN,3.25,True,507.525,AnimalCrackers,True,TEST00039,507.525,200159.84,9,199652.315
2017-12-21 22:24:38,NaN,0.98,True,320.255,KitKat_small,True,TEST00039,320.255,200482.47,10,200162.215
2017-12-21 22:24:38,NaN,2.72,True,369.445,Keeblerfudgestripes,True,TEST00039,369.445,200854.29,11,200484.845
2017-12-21 22:24:38,NaN,5.43,True,280.735,FigNewton_small,True,TEST00039,280.735,201137.355,12,200856.62
2017-12-21 22:24:38,NaN,7.92,True,304.33,Milkduds,True,TEST00039,304.33,201444.03,13,201139.7
2017-12-21 22:24:38,NaN,8.84,True,304.6,TeddyGrahamschocolate,True,TEST00039,304.6,201751.055,14,201446.455
2017-12-21 22:24:38,NaN,9.19,True,256.305,TootsieRolls,True,TEST00039,256.305,202009.66,15,201753.355
2017-12-21 22:24:38,NaN,7.09,True,344.845,Dots_one,True,TEST00039,344.845,202356.885,16,202012.04
2017-12-21 22:24:38,NaN,5.78,True,320.865,Ghiradelli_milk,True,TEST00039,320.865,202680.195,17,202359.33
2017-12-21 22:24:38,NaN,7.19,True,321.27,Granolabar,True,TEST00039,321.27,203004.13,18,202682.86
2017-12-21 22:24:38,NaN,7.98,True,295.65,PringlesRed,True,TEST00039,295.65,203302.255,19,203006.605
2017-12-21 22:24:38,NaN,8.5,True,264.54,PopTartsStrawberry,True,TEST00039,264.54,203569.205,20,203304.665
2017-12-21 22:24:38,NaN,7.15,True,2344.26,Goldfish,True,TEST00039,2344.26,205915.765,21,203571.505
2017-12-21 22:24:38,NaN,6.62,True,369.38,Cheese_PeanutButterCrackers,True,TEST00039,369.38,206287.46,22,205918.08
2017-12-21 22:24:38,NaN,8.31,True,312.545,Slimjim,True,TEST00039,312.545,206602.47,23,206289.925
2017-12-21 22:24:38,NaN,9.07,True,336.94,3Musketeers,True,TEST00039,336.94,206941.755,24,206604.815
2017-12-21 22:24:38,NaN,7.9,True,296.79,MilkyWay,True,TEST00039,296.79,207240.89,25,206944.1
2017-12-21 22:24:38,NaN,6.82,True,304.195,PeanutMMs,True,TEST00039,304.195,207547.59,26,207243.395
2017-12-21 22:24:38,NaN,8.66,True,280.535,Snickers,True,TEST00039,280.535,207830.45,27,207549.915
2017-12-21 22:24:38,NaN,7.45,True,401.615,Reeses,True,TEST00039,401.615,208234.46,28,207832.845
2017-12-21 22:24:38,NaN,6.54,True,336.99,RiceKrispyTreat_small,True,TEST00039,336.99,208573.765,29,208236.775
2017-12-21 22:24:38,NaN,5.54,True,305.09,Lollipopred,True,TEST00039,305.09,208881.19,30,208576.1
2017-12-21 22:24:38,NaN,3.82,True,453.705,Riprolls,True,TEST00039,453.705,209337.24,31,208883.535
2017-12-21 22:24:38,NaN,0.9,True,328.76,PayDay,True,TEST00039,328.76,209668.475,32,209339.715
2017-12-21 22:24:38,NaN,3.88,True,336.96,MrsFields,True,TEST00039,336.96,210007.88,33,209670.92
