date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-21 22:27:47,7.03,344.25,Sourpatch,{},u,True,376.49,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Sourpatch.bmp,0,459,0.45,3.62,344.25,Butterfinger,{},i,True,398.71,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Butterfinger.bmp,0,459,0.45,TEST00039
2017-12-21 22:27:47,8.66,344.25,Snickers,{},u,True,1894.095,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Snickers.bmp,1,459,0.45,7.52,344.25,WheatThins,{},i,True,1903.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/WheatThins.bmp,1,459,0.45,TEST00039
2017-12-21 22:27:47,3.62,344.25,Butterfinger,{},u,True,2478.4,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Butterfinger.bmp,2,459,0.45,5.54,344.25,Lollipopred,{},i,True,2496.195,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Lollipopred.bmp,2,459,0.45,TEST00039
2017-12-21 22:27:47,7.03,344.25,Sourpatch,{},u,True,3118.545,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Sourpatch.bmp,3,459,0.45,6.62,344.25,Cheese_PeanutButterCrackers,{},i,True,3138.055,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,3,459,0.45,TEST00039
2017-12-21 22:27:47,8.31,344.25,Slimjim,{},u,True,3772.555,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Slimjim.bmp,4,459,0.45,6.17,344.25,Twix,{},i,True,3778.325,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Twix.bmp,4,459,0.45,TEST00039
2017-12-21 22:27:48,7.49,344.25,CheesyDoritos,{},u,True,4406.25,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/CheesyDoritos.bmp,5,459,0.45,5.13,344.25,SourSkittles,{},i,True,4413.355,432,576,"[530.4, 137]",RIGHT,False,/static/stim/SourSkittles.bmp,5,459,0.45,TEST00039
2017-12-21 22:27:48,6.31,344.25,Crunch,{},u,True,5067.62,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Crunch.bmp,6,459,0.45,6.62,344.25,Cheese_PeanutButterCrackers,{},i,True,5051.275,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,6,459,0.45,TEST00039
2017-12-21 22:27:48,6.96,344.25,Milano,{},u,True,5682.515,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Milano.bmp,7,459,0.45,6.8,344.25,Ruffles,{},i,True,5690.32,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ruffles.bmp,7,459,0.45,TEST00039
2017-12-21 22:27:48,6.68,344.25,Hersheymilk_several,{},u,True,6331.11,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Hersheymilk_several.bmp,8,459,0.45,6.74,344.25,Toberlorone,{},i,True,6339.77,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Toberlorone.bmp,8,459,0.45,TEST00039
2017-12-21 22:27:48,8.84,344.25,TeddyGrahamschocolate,{},u,True,6872.245,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,9,459,0.45,9.56,344.25,Doritosranch,{},i,True,6877.885,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Doritosranch.bmp,9,459,0.45,TEST00039
2017-12-21 22:27:48,6.74,344.25,Toberlorone,{},u,True,7513.87,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Toberlorone.bmp,10,459,0.45,6.52,344.25,MrGoodbar,{},i,True,7531.985,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MrGoodbar.bmp,10,459,0.45,TEST00039
2017-12-21 22:27:48,6.54,344.25,RiceKrispyTreat_small,{},u,True,8141.415,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,11,459,0.45,8.84,344.25,TeddyGrahamschocolate,{},i,True,8121.795,432,576,"[530.4, 137]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,11,459,0.45,TEST00039
2017-12-21 22:27:48,4.15,344.25,Funyuns_small,{},u,True,8686.34,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Funyuns_small.bmp,12,459,0.45,5.13,344.25,SourSkittles,{},i,True,8670.425,432,576,"[530.4, 137]",RIGHT,False,/static/stim/SourSkittles.bmp,12,459,0.45,TEST00039
2017-12-21 22:27:48,6.82,344.25,PeanutMMs,{},u,True,9231.2,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PeanutMMs.bmp,13,459,0.45,6.96,344.25,Milano,{},i,True,9213.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Milano.bmp,13,459,0.45,TEST00039
