date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:27:47,-3.41,4000,True,u,1001.345,Sourpatch,Sourpatch,7.03,True,Butterfinger,3.62,True,TEST00039,1001.345,1362.0,0,360.655
2017-12-21 22:27:47,-1.14,4000,True,i,104.83,WheatThins,Snickers,8.66,True,WheatThins,7.52,True,TEST00039,104.83,1973.035,1,1868.205
2017-12-21 22:27:47,1.92,4000,True,i,136.46,Lollipopred,Butterfinger,3.62,True,Lollipopred,5.54,True,TEST00039,136.46,2614.01,2,2477.55
2017-12-21 22:27:47,-0.41,4000,True,u,124.265,Sourpatch,Sourpatch,7.03,True,Cheese_PeanutButterCrackers,6.62,True,TEST00039,124.265,3241.975,3,3117.71
2017-12-21 22:27:47,-2.14,4000,True,i,129.82,Twix,Slimjim,8.31,True,Twix,6.17,True,TEST00039,129.82,3875.94,4,3746.12
2017-12-21 22:27:48,-2.36,4000,True,u,160.78,CheesyDoritos,CheesyDoritos,7.49,True,SourSkittles,5.13,True,TEST00039,160.78,4542.925,5,4382.145
2017-12-21 22:27:48,0.31,4000,True,i,104.3,Cheese_PeanutButterCrackers,Crunch,6.31,True,Cheese_PeanutButterCrackers,6.62,True,TEST00039,104.3,5151.925,6,5047.625
2017-12-21 22:27:48,-0.16,4000,True,u,139.195,Milano,Milano,6.96,True,Ruffles,6.8,True,TEST00039,139.195,5799.9,7,5660.705
2017-12-21 22:27:48,0.06,4000,True,u,28.16,Hersheymilk_several,Hersheymilk_several,6.68,True,Toberlorone,6.74,True,TEST00039,28.16,6336.72,8,6308.56
2017-12-21 22:27:48,0.72,4000,True,i,164.61,Doritosranch,TeddyGrahamschocolate,8.84,True,Doritosranch,9.56,True,TEST00039,164.61,7008.85,9,6844.24
2017-12-21 22:27:48,-0.22,4000,True,i,103.725,MrGoodbar,Toberlorone,6.74,True,MrGoodbar,6.52,True,TEST00039,103.725,7616.825,10,7513.1
2017-12-21 22:27:48,2.3,4000,True,u,39.715,RiceKrispyTreat_small,RiceKrispyTreat_small,6.54,True,TeddyGrahamschocolate,8.84,True,TEST00039,39.715,8160.735,11,8121.02
2017-12-21 22:27:48,0.98,4000,True,i,39.15,SourSkittles,Funyuns_small,4.15,True,SourSkittles,5.13,True,TEST00039,39.15,8708.69,12,8669.54
2017-12-21 22:27:48,0.14,4000,True,u,1050.315,PeanutMMs,PeanutMMs,6.82,True,Milano,6.96,True,TEST00039,1050.315,10262.64,13,9212.325
2017-12-21 22:27:48,-2.23,4000,True,i,2800.215,Chocolate_mm,PopTartsStrawberry,8.5,True,Chocolate_mm,6.27,True,TEST00039,2800.215,13567.635,14,10767.42
2017-12-21 22:27:48,0.37,4000,False,NaN,4002.35,NaN,Goldfish,7.15,True,WheatThins,7.52,True,TEST00039,4002.35,18078.345,15,14075.995
2017-12-21 22:27:48,-0.1,4000,True,u,513.41,Milkduds,Milkduds,7.92,True,Whatchamacallit,7.82,True,TEST00039,513.41,19097.255,16,18583.845
2017-12-21 22:27:48,-0.21,4000,True,i,39.935,Crunch,MrGoodbar,6.52,True,Crunch,6.31,True,TEST00039,39.935,19643.665,17,19603.73
2017-12-21 22:27:48,-0.09,4000,True,i,46.395,Oreos,Lollipopred,5.54,True,Oreos,5.45,True,TEST00039,46.395,20232.585,18,20186.19
2017-12-21 22:27:48,0.73,4000,True,u,50.165,Granolabar,Granolabar,7.19,True,Milkduds,7.92,True,TEST00039,50.165,20792.6,19,20742.435
2017-12-21 22:27:48,-0.51,4000,True,u,210.74,PayDay,PayDay,0.9,True,Almondjoy,0.39,True,TEST00039,210.74,21507.585,20,21296.845
2017-12-21 22:27:48,1.91,4000,True,i,34.4,Milkduds,FamousAmos_small,6.01,True,Milkduds,7.92,True,TEST00039,34.4,22048.5,21,22014.1
