date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 00:45:23,NaN,1.41,True,1370.31,SourSkittles,True,TEST00028,1370.31,2036.43,0,666.12
2017-12-04 00:45:23,NaN,0.64,True,739.74,Funyuns_small,True,TEST00028,739.74,2779.275,1,2039.535
2017-12-04 00:45:23,NaN,1.34,True,534.44,Nutterbutter,True,TEST00028,534.44,3315.515,2,2781.075
2017-12-04 00:45:23,NaN,1.66,True,673.745,PringlesRed,True,TEST00028,673.745,3991.305,3,3317.56
2017-12-04 00:45:23,NaN,2.47,True,517.805,Sourpatch,True,TEST00028,517.805,4511.34,4,3993.535
2017-12-04 00:45:23,NaN,2.75,True,463.155,Cheezits,True,TEST00028,463.155,4976.675,5,4513.52
2017-12-04 00:45:23,NaN,2.8,True,440.71,MilkyWay,True,TEST00028,440.71,5419.465,6,4978.755
2017-12-04 00:45:23,NaN,2.13,True,488.875,Granolabar,True,TEST00028,488.875,5909.835,7,5420.96
2017-12-04 00:45:23,NaN,1.35,True,409.345,RiceKrispyTreat_small,True,TEST00028,409.345,6321.325,8,5911.98
2017-12-04 00:45:23,NaN,1.06,True,1492.28,Hersheymilk_several,True,TEST00028,1492.28,7816.06,9,6323.78
2017-12-04 00:45:23,NaN,0.32,True,433.735,Ruffles,True,TEST00028,433.735,8251.845,10,7818.11
2017-12-04 00:45:23,NaN,0.29,True,385.81,AnimalCrackers,True,TEST00028,385.81,8639.61,11,8253.8
2017-12-04 00:45:23,NaN,0.79,True,353.39,PayDay,True,TEST00028,353.39,8995.01,12,8641.62
2017-12-04 00:45:23,NaN,1.71,True,394.28,Snickers,True,TEST00028,394.28,9391.355,13,8997.075
2017-12-04 00:45:23,NaN,2.2,True,442.295,TootsieRolls,True,TEST00028,442.295,9835.685,14,9393.39
2017-12-04 00:45:23,NaN,2.42,True,393.825,Laysclassic,True,TEST00028,393.825,10231.57,15,9837.745
2017-12-04 00:45:23,NaN,2.59,True,385.49,ChipsAhoy_small,True,TEST00028,385.49,10619.15,16,10233.66
2017-12-04 00:45:23,NaN,2.79,True,341.14,Riprolls,True,TEST00028,341.14,10962.615,17,10621.475
2017-12-04 00:45:23,NaN,2.55,True,417.565,Goldfish,True,TEST00028,417.565,11382.36,18,10964.795
2017-12-04 00:45:24,NaN,1.74,True,321.18,Almondjoy,True,TEST00028,321.18,11705.8,19,11384.62
2017-12-04 00:45:24,NaN,1.23,True,352.98,starburst,True,TEST00028,352.98,12060.955,20,11707.975
2017-12-04 00:45:24,NaN,0.38,True,369.945,Whatchamacallit,True,TEST00028,369.945,12432.4,21,12062.455
2017-12-04 00:45:24,NaN,0.21,True,361.585,Skittles,True,TEST00028,361.585,12796.235,22,12434.65
2017-12-04 00:45:24,NaN,0.81,True,345.145,Oreos,True,TEST00028,345.145,13143.47,23,12798.325
2017-12-04 00:45:24,NaN,1.73,True,345.665,KitKat_small,True,TEST00028,345.665,13491.06,24,13145.395
2017-12-04 00:45:24,NaN,2.24,True,344.86,Slimjim,True,TEST00028,344.86,13838.05,25,13493.19
2017-12-04 00:45:24,NaN,2.49,True,345.395,Doritosranch,True,TEST00028,345.395,14185.675,26,13840.28
2017-12-04 00:45:24,NaN,2.83,True,312.005,WheatThins,True,TEST00028,312.005,14500.63,27,14188.625
2017-12-04 00:45:24,NaN,2.9,True,959.1,Cheese_PeanutButterCrackers,True,TEST00028,959.1,15461.845,28,14502.745
2017-12-04 00:45:24,NaN,2.73,True,394.175,Lollipopred,True,TEST00028,394.175,15858.095,29,15463.92
2017-12-04 00:45:24,NaN,2.08,True,312.92,Butterfinger,True,TEST00028,312.92,16173.08,30,15860.16
2017-12-04 00:45:24,NaN,1.68,True,280.235,Toberlorone,True,TEST00028,280.235,16455.44,31,16175.205
2017-12-04 00:45:24,NaN,1.33,True,361.94,Hersheykisses,True,TEST00028,361.94,16819.48,32,16457.54
2017-12-04 00:45:24,NaN,1.03,True,352.93,Twix,True,TEST00028,352.93,17174.67,33,16821.74
2017-12-04 00:45:24,NaN,0.62,True,248.32,RitzBitz2,True,TEST00028,248.32,17425.395,34,17177.075
2017-12-04 00:45:24,NaN,0.3,True,494.175,Cheetos,True,TEST00028,494.175,17921.665,35,17427.49
2017-12-04 00:45:24,NaN,0.01,True,375.865,PeanutMMs,True,TEST00028,375.865,18301.44,36,17925.575
2017-12-04 00:45:24,NaN,0.16,True,604.445,MrGoodbar,True,TEST00028,604.445,18907.345,37,18302.9
2017-12-04 00:45:24,NaN,0.3,True,320.98,PopTartsStrawberry,True,TEST00028,320.98,19230.395,38,18909.415
2017-12-04 00:45:24,NaN,0.98,True,335.405,Fritos,True,TEST00028,335.405,19569.745,39,19234.34
2017-12-04 00:45:24,NaN,1.21,True,288.575,MrsFields,True,TEST00028,288.575,19860.65,40,19572.075
