date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 00:45:23,432,SourSkittles,{},NaN,True,695.29,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,0,576,0.8,TEST00028
2017-12-04 00:45:23,432,Funyuns_small,{},NaN,True,2363.21,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,1,576,0.8,TEST00028
2017-12-04 00:45:23,432,Nutterbutter,{},NaN,True,2798.115,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,2,576,0.8,TEST00028
2017-12-04 00:45:23,432,PringlesRed,{},NaN,True,3641.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,3,576,0.8,TEST00028
2017-12-04 00:45:23,432,Sourpatch,{},NaN,True,4013.105,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,4,576,0.8,TEST00028
2017-12-04 00:45:23,432,Cheezits,{},NaN,True,4834.195,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,5,576,0.8,TEST00028
2017-12-04 00:45:23,432,MilkyWay,{},NaN,True,5083.99,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,6,576,0.8,TEST00028
2017-12-04 00:45:23,432,Granolabar,{},NaN,True,5437.76,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,7,576,0.8,TEST00028
2017-12-04 00:45:23,432,RiceKrispyTreat_small,{},NaN,True,6233.92,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,8,576,0.8,TEST00028
2017-12-04 00:45:23,432,Hersheymilk_several,{},NaN,True,6484.35,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,9,576,0.8,TEST00028
2017-12-04 00:45:23,432,Ruffles,{},NaN,True,7838.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,10,576,0.8,TEST00028
2017-12-04 00:45:23,432,AnimalCrackers,{},NaN,True,8579.915,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,11,576,0.8,TEST00028
2017-12-04 00:45:23,432,PayDay,{},NaN,True,8831.465,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,12,576,0.8,TEST00028
2017-12-04 00:45:23,432,Snickers,{},NaN,True,9016.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,13,576,0.8,TEST00028
2017-12-04 00:45:23,432,TootsieRolls,{},NaN,True,9714.39,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,14,576,0.8,TEST00028
2017-12-04 00:45:23,432,Laysclassic,{},NaN,True,9963.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,15,576,0.8,TEST00028
2017-12-04 00:45:23,432,ChipsAhoy_small,{},NaN,True,10251.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,16,576,0.8,TEST00028
2017-12-04 00:45:23,432,Riprolls,{},NaN,True,10942.13,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,17,576,0.8,TEST00028
