date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 00:47:54,0.16,4000,True,u,435.965,ChipsAhoy_small,ChipsAhoy_small,2.59,True,Cheezits,2.75,True,TEST00028,435.965,1016.98,0,581.015
2017-12-04 00:47:54,-0.06,4000,True,u,60.82,Ghiradelli_milk,Ghiradelli_milk,0.07,True,PeanutMMs,0.01,True,TEST00028,60.82,1584.84,1,1524.02
2017-12-04 00:47:54,-0.07,4000,True,i,126.37,Laysclassic,Doritosranch,2.49,True,Laysclassic,2.42,True,TEST00028,126.37,2218.795,2,2092.425
2017-12-04 00:47:54,-0.44,4000,True,i,97.52,Crunch,Jollyranchergreen,2.13,True,Crunch,1.69,True,TEST00028,97.52,2819.98,3,2722.46
2017-12-04 00:47:54,-0.02,4000,True,i,73.295,PopTartsStrawberry,Ruffles,0.32,True,PopTartsStrawberry,0.3,True,TEST00028,73.295,3397.92,4,3324.625
2017-12-04 00:47:54,-1.43,4000,True,u,5.195,Doritosranch,Doritosranch,2.49,True,Hersheymilk_several,1.06,False,TEST00028,5.195,3911.73,5,3906.535
2017-12-04 00:47:54,-0.62,4000,True,i,10.385,Ghiradelli_milk,Dots_one,0.69,False,Ghiradelli_milk,0.07,True,TEST00028,10.385,4427.67,6,4417.285
2017-12-04 00:47:54,0.6,4000,True,i,1.83,Oreos,Skittles,0.21,False,Oreos,0.81,False,TEST00028,1.83,4932.725,7,4930.895
2017-12-04 00:47:54,-0.33,4000,True,i,45.71,RiceKrispyTreat_small,Toberlorone,1.68,True,RiceKrispyTreat_small,1.35,True,TEST00028,45.71,5484.79,8,5439.08
2017-12-04 00:47:54,-0.96,4000,True,u,85.52,Nutterbutter,Nutterbutter,1.34,True,Whatchamacallit,0.38,True,TEST00028,85.52,6112.67,9,6027.15
2017-12-04 00:47:54,-0.35,4000,True,u,85.675,FamousAmos_small,FamousAmos_small,2.76,True,FlamingCheetos,2.41,True,TEST00028,85.675,6708.78,10,6623.105
2017-12-04 00:47:54,0.62,4000,True,i,50.315,Cheezits,Jollyranchergreen,2.13,True,Cheezits,2.75,True,TEST00028,50.315,7265.785,11,7215.47
2017-12-04 00:47:54,0.35,4000,True,u,21.22,3Musketeers,3Musketeers,2.55,False,Cheese_PeanutButterCrackers,2.9,False,TEST00028,21.22,7791.535,12,7770.315
2017-12-04 00:47:54,-0.11,4000,True,i,78.035,Riprolls,Cheese_PeanutButterCrackers,2.9,True,Riprolls,2.79,True,TEST00028,78.035,8377.715,13,8299.68
2017-12-04 00:47:54,1.4,4000,True,u,108.59,Hersheykisses,Hersheykisses,1.33,True,Lollipopred,2.73,True,TEST00028,108.59,8989.7,14,8881.11
2017-12-04 00:47:54,-0.31,4000,True,i,130.11,Whatchamacallit,Dots_one,0.69,True,Whatchamacallit,0.38,True,TEST00028,130.11,9623.63,15,9493.52
2017-12-04 00:47:54,0.4,4000,True,u,112.04,Nutterbutter,Nutterbutter,1.34,True,Almondjoy,1.74,True,TEST00028,112.04,10241.595,16,10129.555
2017-12-04 00:47:54,1.01,4000,True,i,65.065,Hersheykisses,Ruffles,0.32,True,Hersheykisses,1.33,True,TEST00028,65.065,10810.415,17,10745.35
2017-12-04 00:47:54,-0.25,4000,True,u,81.215,Milano,Milano,2.08,True,100grand_small,1.83,True,TEST00028,81.215,11400.46,18,11319.245
2017-12-04 00:47:54,-0.03,4000,True,i,96.805,Cheezits,Milkduds,2.78,True,Cheezits,2.75,True,TEST00028,96.805,12002.555,19,11905.75
2017-12-04 00:47:54,-1.13,4000,True,u,87.03,Riprolls,Riprolls,2.79,True,PringlesRed,1.66,True,TEST00028,87.03,12596.44,20,12509.41
2017-12-04 00:47:54,0.74,4000,True,i,102.66,Reeses,CheesyDoritos,0.97,True,Reeses,1.71,True,TEST00028,102.66,13204.465,21,13101.805
2017-12-04 00:47:54,0.01,4000,True,u,146.13,Laffytaffyred_one,Laffytaffyred_one,2.12,True,Granolabar,2.13,True,TEST00028,146.13,13854.48,22,13708.35
2017-12-04 00:47:54,-0.11,4000,True,u,227.345,100grand_small,100grand_small,1.83,True,Chocolate_mm,1.72,True,TEST00028,227.345,14586.385,23,14359.04
2017-12-04 00:47:54,-0.17,4000,True,u,89.445,TeddyGrahamschocolate,TeddyGrahamschocolate,2.41,True,Slimjim,2.24,True,TEST00028,89.445,15184.365,24,15094.92
2017-12-04 00:47:54,0.0,4000,True,i,104.28,Goldfish,3Musketeers,2.55,True,Goldfish,2.55,True,TEST00028,104.28,15793.335,25,15689.055
2017-12-04 00:47:54,0.36,4000,True,i,83.045,Snickers,RiceKrispyTreat_small,1.35,True,Snickers,1.71,True,TEST00028,83.045,16385.37,26,16302.325
2017-12-04 00:47:54,-0.97,4000,True,i,43.68,PeanutMMs,Fritos,0.98,True,PeanutMMs,0.01,True,TEST00028,43.68,16938.155,27,16894.475
2017-12-04 00:47:54,0.08,4000,True,i,44.68,Doritosranch,FlamingCheetos,2.41,True,Doritosranch,2.49,True,TEST00028,44.68,17512.26,28,17467.58
2017-12-04 00:47:54,-0.27,4000,True,u,130.695,Toberlorone,Toberlorone,1.68,True,SourSkittles,1.41,True,TEST00028,130.695,18183.255,29,18052.56
2017-12-04 00:47:54,0.01,4000,True,u,6.88,FlamingCheetos,FlamingCheetos,2.41,True,Laysclassic,2.42,True,TEST00028,6.88,18696.075,30,18689.195
