date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 00:47:54,2.59,432,ChipsAhoy_small,{},u,True,599.48,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,0,576,0.45,2.75,432,Cheezits,{},i,True,609.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,0,576,0.45,TEST00028
2017-12-04 00:47:54,0.07,432,Ghiradelli_milk,{},u,True,1540.455,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,1,576,0.45,0.01,432,PeanutMMs,{},i,True,1546.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,1,576,0.45,TEST00028
2017-12-04 00:47:54,2.49,432,Doritosranch,{},u,True,2110.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,2,576,0.45,2.42,432,Laysclassic,{},i,True,2115.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,2,576,0.45,TEST00028
2017-12-04 00:47:54,2.13,432,Jollyranchergreen,{},u,True,2739.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,3,576,0.45,1.69,432,Crunch,{},i,True,2745.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,3,576,0.45,TEST00028
2017-12-04 00:47:54,0.32,432,Ruffles,{},u,True,3341.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,4,576,0.45,0.3,432,PopTartsStrawberry,{},i,True,3347.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,4,576,0.45,TEST00028
2017-12-04 00:47:54,2.49,432,Doritosranch,{},u,True,3907.015,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,5,576,0.45,1.06,432,Hersheymilk_several,{},i,True,3922.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,5,576,0.45,TEST00028
2017-12-04 00:47:54,0.69,432,Dots_one,{},u,True,4435.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,6,576,0.45,0.07,432,Ghiradelli_milk,{},i,True,4417.775,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,6,576,0.45,TEST00028
2017-12-04 00:47:54,0.21,432,Skittles,{},u,True,4952.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,7,576,0.45,0.81,432,Oreos,{},i,True,4952.325,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,7,576,0.45,TEST00028
2017-12-04 00:47:54,1.68,432,Toberlorone,{},u,True,5457.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,8,576,0.45,1.35,432,RiceKrispyTreat_small,{},i,True,5457.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,8,576,0.45,TEST00028
2017-12-04 00:47:54,1.34,432,Nutterbutter,{},u,True,6046.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,9,576,0.45,0.38,432,Whatchamacallit,{},i,True,6046.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,9,576,0.45,TEST00028
