stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID,timeEnded
432,Milkduds,{},NaN,True,450.37,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,0,576,0.8,TEST00017,2017-12-01 12:08:28
432,FlamingCheetos,{},NaN,True,2218.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,1,576,0.8,TEST00017,2017-12-01 12:08:28
432,Twix,{},NaN,True,2681.515,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,2,576,0.8,TEST00017,2017-12-01 12:08:28
432,Ruffles,{},NaN,True,3059.355,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,3,576,0.8,TEST00017,2017-12-01 12:08:28
432,Laffytaffyred_one,{},NaN,True,3492.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,4,576,0.8,TEST00017,2017-12-01 12:08:28
432,Nutterbutter,{},NaN,True,3832.325,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,5,576,0.8,TEST00017,2017-12-01 12:08:28
432,KitKat_small,{},NaN,True,4221.875,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,6,576,0.8,TEST00017,2017-12-01 12:08:28
432,Sourpatch,{},NaN,True,4505.065,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,7,576,0.8,TEST00017,2017-12-01 12:08:28
432,Slimjim,{},NaN,True,4850.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,8,576,0.8,TEST00017,2017-12-01 12:08:28
432,Cheetos,{},NaN,True,5184.585,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,9,576,0.8,TEST00017,2017-12-01 12:08:28
432,Crunch,{},NaN,True,5548.21,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,10,576,0.8,TEST00017,2017-12-01 12:08:28
432,PopTartsStrawberry,{},NaN,True,5905.14,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,11,576,0.8,TEST00017,2017-12-01 12:08:28
432,starburst,{},NaN,True,6220.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,12,576,0.8,TEST00017,2017-12-01 12:08:28
432,Funyuns_small,{},NaN,True,6738.58,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,13,576,0.8,TEST00017,2017-12-01 12:08:28
432,BabyRuth,{},NaN,True,7102.8,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,14,576,0.8,TEST00017,2017-12-01 12:08:28
432,CheesyDoritos,{},NaN,True,7841.875,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,15,576,0.8,TEST00017,2017-12-01 12:08:28
432,Laysclassic,{},NaN,True,8264.695,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,16,576,0.8,TEST00017,2017-12-01 12:08:28
432,Granolabar,{},NaN,True,8580.965,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,17,576,0.8,TEST00017,2017-12-01 12:08:28
432,TeddyGrahamschocolate,{},NaN,True,8889.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,18,576,0.8,TEST00017,2017-12-01 12:08:28
432,Cheezits,{},NaN,True,9314.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,19,576,0.8,TEST00017,2017-12-01 12:08:28
432,Cheese_PeanutButterCrackers,{},NaN,True,9681.22,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,20,576,0.8,TEST00017,2017-12-01 12:08:28
432,Toberlorone,{},NaN,True,10009.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,21,576,0.8,TEST00017,2017-12-01 12:08:28
432,Almondjoy,{},NaN,True,10436.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,22,576,0.8,TEST00017,2017-12-01 12:08:28
432,AnimalCrackers,{},NaN,True,10827.25,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,23,576,0.8,TEST00017,2017-12-01 12:08:28
432,PringlesRed,{},NaN,True,11169.825,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,24,576,0.8,TEST00017,2017-12-01 12:08:28
432,ChipsAhoy_small,{},NaN,True,11525.92,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,25,576,0.8,TEST00017,2017-12-01 12:08:28
432,Whatchamacallit,{},NaN,True,11871.945,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,26,576,0.8,TEST00017,2017-12-01 12:08:28
432,Butterfinger,{},NaN,True,12212.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,27,576,0.8,TEST00017,2017-12-01 12:08:28
432,Oreos,{},NaN,True,12578.265,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,28,576,0.8,TEST00017,2017-12-01 12:08:28
432,TootsieRolls,{},NaN,True,12827.41,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,29,576,0.8,TEST00017,2017-12-01 12:08:28
432,FamousAmos_small,{},NaN,True,13286.025,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,30,576,0.8,TEST00017,2017-12-01 12:08:28
432,PeanutMMs,{},NaN,True,13681.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,31,576,0.8,TEST00017,2017-12-01 12:08:28
432,Hersheymilk_several,{},NaN,True,14029.42,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,32,576,0.8,TEST00017,2017-12-01 12:08:28
432,PayDay,{},NaN,True,14408.88,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,33,576,0.8,TEST00017,2017-12-01 12:08:28
