stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
1.74,432,Sourpatch,{},u,True,815.81,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,0,576,0.45,0.21,432,Butterfinger,{},i,True,825.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,0,576,0.45,TEST00017,2017-12-01 12:06:03
1.9,432,Granolabar,{},u,True,1714.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,1,576,0.45,0.43,432,Laysclassic,{},i,True,1722.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,1,576,0.45,TEST00017,2017-12-01 12:06:03
1.9,432,Granolabar,{},u,True,2255.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,2,576,0.45,2.12,432,Toberlorone,{},i,True,2271.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,2,576,0.45,TEST00017,2017-12-01 12:06:03
2.98,432,AnimalCrackers,{},u,True,2856.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,3,576,0.45,1.42,432,Keeblerfudgestripes,{},i,True,2857.58,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,3,576,0.45,TEST00017,2017-12-01 12:06:03
0.88,432,PayDay,{},u,True,3375.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,4,576,0.45,1.02,432,Milano,{},i,True,3374.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,4,576,0.45,TEST00017,2017-12-01 12:06:03
2.94,432,SourSkittles,{},u,True,3947.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,5,576,0.45,1.93,432,KitKat_small,{},i,True,3941.71,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,5,576,0.45,TEST00017,2017-12-01 12:06:03
0.07,432,Ruffles,{},u,True,4559.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,6,576,0.45,0.3,432,Funyuns_small,{},i,True,4559.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,6,576,0.45,TEST00017,2017-12-01 12:06:03
0.54,432,Crunch,{},u,True,5075.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,7,576,0.45,1.38,432,BabyRuth,{},i,True,5075.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,7,576,0.45,TEST00017,2017-12-01 12:06:03
0.21,432,Butterfinger,{},u,True,5697.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,8,576,0.45,0.43,432,Laysclassic,{},i,True,5698.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,8,576,0.45,TEST00017,2017-12-01 12:06:03
1.35,432,Hersheykisses,{},u,True,6421.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,9,576,0.45,1.42,432,Keeblerfudgestripes,{},i,True,6405.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,9,576,0.45,TEST00017,2017-12-01 12:06:03
