maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.67,True,1773.36,Milkduds,True,TEST00017,2017-12-01 12:08:28,1773.36,2201.42,0,428.06
NaN,1.9,True,457.155,FlamingCheetos,True,TEST00017,2017-12-01 12:08:28,457.155,2661.88,1,2204.725
NaN,2.49,True,377.26,Twix,True,TEST00017,2017-12-01 12:08:28,377.26,3041.58,2,2664.32
NaN,1.9,True,425.405,Ruffles,True,TEST00017,2017-12-01 12:08:28,425.405,3469.43,3,3044.025
NaN,1.16,True,338.045,Laffytaffyred_one,True,TEST00017,2017-12-01 12:08:28,338.045,3808.84,4,3470.795
NaN,0.75,True,394.025,Nutterbutter,True,TEST00017,2017-12-01 12:08:28,394.025,4205.115,5,3811.09
NaN,1.53,True,280.03,KitKat_small,True,TEST00017,2017-12-01 12:08:28,280.03,4487.475,6,4207.445
NaN,2.2,True,345.135,Sourpatch,True,TEST00017,2017-12-01 12:08:28,345.135,4834.76,7,4489.625
NaN,2.7,True,329.58,Slimjim,True,TEST00017,2017-12-01 12:08:28,329.58,5165.835,8,4836.255
NaN,1.66,True,361.42,Cheetos,True,TEST00017,2017-12-01 12:08:28,361.42,5529.375,9,5167.955
NaN,1.02,True,353.255,Crunch,True,TEST00017,2017-12-01 12:08:28,353.255,5884.745,10,5531.49
NaN,0.63,True,314.03,PopTartsStrawberry,True,TEST00017,2017-12-01 12:08:28,314.03,6200.99,11,5886.96
NaN,0.22,True,518.335,starburst,True,TEST00017,2017-12-01 12:08:28,518.335,6720.805,12,6202.47
NaN,0.04,True,361.38,Funyuns_small,True,TEST00017,2017-12-01 12:08:28,361.38,7084.265,13,6722.885
NaN,0.19,True,740.905,BabyRuth,True,TEST00017,2017-12-01 12:08:28,740.905,7827.315,14,7086.41
NaN,0.49,True,418.89,CheesyDoritos,True,TEST00017,2017-12-01 12:08:28,418.89,8247.57,15,7828.68
NaN,0.96,True,312.76,Laysclassic,True,TEST00017,2017-12-01 12:08:28,312.76,8562.5,16,8249.74
NaN,1.39,True,304.575,Granolabar,True,TEST00017,2017-12-01 12:08:28,304.575,8869.375,17,8564.8
NaN,1.61,True,426.05,TeddyGrahamschocolate,True,TEST00017,2017-12-01 12:08:28,426.05,9297.645,18,8871.595
NaN,2.08,True,361.165,Cheezits,True,TEST00017,2017-12-01 12:08:28,361.165,9660.99,19,9299.825
NaN,2.54,True,328.435,Cheese_PeanutButterCrackers,True,TEST00017,2017-12-01 12:08:28,328.435,9992.19,20,9663.755
NaN,2.84,True,425.84,Toberlorone,True,TEST00017,2017-12-01 12:08:28,425.84,10420.31,21,9994.47
NaN,2.96,True,385.92,Almondjoy,True,TEST00017,2017-12-01 12:08:28,385.92,10808.32,22,10422.4
NaN,2.99,True,340.91,AnimalCrackers,True,TEST00017,2017-12-01 12:08:28,340.91,11151.29,23,10810.38
