date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:14:06,432,Ghiradelli_milk,{},NaN,True,206.61,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,0,576,0.8,TEST00058
2018-01-02 15:14:06,432,Cheetos,{},NaN,True,990.42,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,1,576,0.8,TEST00058
2018-01-02 15:14:06,432,TeddyGrahamschocolate,{},NaN,True,1392.08,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,2,576,0.8,TEST00058
2018-01-02 15:14:06,432,ChipsAhoy_small,{},NaN,True,1902.52,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,3,576,0.8,TEST00058
2018-01-02 15:14:06,432,Cheese_PeanutButterCrackers,{},NaN,True,2279.995,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,4,576,0.8,TEST00058
2018-01-02 15:14:06,432,Ghiradelli_milk_Almonds,{},NaN,True,2638.695,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,5,576,0.8,TEST00058
2018-01-02 15:14:06,432,Ruffles,{},NaN,True,2924.95,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,6,576,0.8,TEST00058
2018-01-02 15:14:06,432,Twix,{},NaN,True,3203.285,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Twix.bmp,7,576,0.8,TEST00058
2018-01-02 15:14:06,432,PopTartsStrawberry,{},NaN,True,3681.415,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,8,576,0.8,TEST00058
2018-01-02 15:14:06,432,TootsieRolls,{},NaN,True,4042.46,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,9,576,0.8,TEST00058
2018-01-02 15:14:06,432,Chocolate_mm,{},NaN,True,4330.405,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,10,576,0.8,TEST00058
2018-01-02 15:14:06,432,Snickers,{},NaN,True,4602.62,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Snickers.bmp,11,576,0.8,TEST00058
2018-01-02 15:14:06,432,Goldfish,{},NaN,True,4928.015,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,12,576,0.8,TEST00058
2018-01-02 15:14:06,432,Sourpatch,{},NaN,True,5493.925,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,13,576,0.8,TEST00058
2018-01-02 15:14:06,432,MrsFields,{},NaN,True,5797.685,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,14,576,0.8,TEST00058
2018-01-02 15:14:06,432,starburst,{},NaN,True,6107.81,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/starburst.bmp,15,576,0.8,TEST00058
2018-01-02 15:14:06,432,Skittles,{},NaN,True,6406.71,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Skittles.bmp,16,576,0.8,TEST00058
2018-01-02 15:14:06,432,Almondjoy,{},NaN,True,6689.665,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,17,576,0.8,TEST00058
2018-01-02 15:14:06,432,Doritosranch,{},NaN,True,6984.96,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,18,576,0.8,TEST00058
2018-01-02 15:14:06,432,Crunch,{},NaN,True,7263.76,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Crunch.bmp,19,576,0.8,TEST00058
2018-01-02 15:14:06,432,CheesyDoritos,{},NaN,True,7818.885,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,20,576,0.8,TEST00058
2018-01-02 15:14:06,432,Oreos,{},NaN,True,8126.96,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Oreos.bmp,21,576,0.8,TEST00058
2018-01-02 15:14:06,432,WheatThins,{},NaN,True,8415.495,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,22,576,0.8,TEST00058
2018-01-02 15:14:06,432,Butterfinger,{},NaN,True,8714.71,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,23,576,0.8,TEST00058
2018-01-02 15:14:06,432,Keeblerfudgestripes,{},NaN,True,9013.22,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,24,576,0.8,TEST00058
2018-01-02 15:14:06,432,MrGoodbar,{},NaN,True,9291.115,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,25,576,0.8,TEST00058
2018-01-02 15:14:06,432,FlamingCheetos,{},NaN,True,9585.955,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,26,576,0.8,TEST00058
2018-01-02 15:14:06,432,Lollipopred,{},NaN,True,9874.8,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,27,576,0.8,TEST00058
2018-01-02 15:14:06,432,Milano,{},NaN,True,10146.615,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milano.bmp,28,576,0.8,TEST00058
2018-01-02 15:14:06,432,3Musketeers,{},NaN,True,10497.765,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,29,576,0.8,TEST00058
2018-01-02 15:14:07,432,Slimjim,{},NaN,True,10798.115,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,30,576,0.8,TEST00058
2018-01-02 15:14:07,432,Hersheymilk_several,{},NaN,True,11201.765,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,31,576,0.8,TEST00058
2018-01-02 15:14:07,432,Reeses,{},NaN,True,11544.205,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Reeses.bmp,32,576,0.8,TEST00058
2018-01-02 15:14:07,432,Fritos,{},NaN,True,11818.75,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Fritos.bmp,33,576,0.8,TEST00058
2018-01-02 15:14:07,432,BabyRuth,{},NaN,True,12141.71,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,34,576,0.8,TEST00058
2018-01-02 15:14:07,432,Milkduds,{},NaN,True,12466.67,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,35,576,0.8,TEST00058
2018-01-02 15:14:07,432,SourSkittles,{},NaN,True,13068.43,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,36,576,0.8,TEST00058
2018-01-02 15:14:07,432,Funyuns_small,{},NaN,True,13507.325,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,37,576,0.8,TEST00058
