date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:14:06,NaN,4.31,True,804.165,Ghiradelli_milk,True,TEST00058,804.165,965.69,0,161.525
2018-01-02 15:14:06,NaN,1.52,True,400.2,Cheetos,True,TEST00058,400.2,1369.225,1,969.025
2018-01-02 15:14:06,NaN,0.42,True,506.545,TeddyGrahamschocolate,True,TEST00058,506.545,1878.25,2,1371.705
2018-01-02 15:14:06,NaN,0.25,True,377.1,ChipsAhoy_small,True,TEST00058,377.1,2257.845,3,1880.745
2018-01-02 15:14:06,NaN,0.06,True,353.125,Cheese_PeanutButterCrackers,True,TEST00058,353.125,2613.29,4,2260.165
2018-01-02 15:14:06,NaN,1.94,True,280.335,Ghiradelli_milk_Almonds,True,TEST00058,280.335,2896.09,5,2615.755
2018-01-02 15:14:06,NaN,3.91,True,279.925,Ruffles,True,TEST00058,279.925,3178.76,6,2898.835
2018-01-02 15:14:06,NaN,6.08,True,478.14,Twix,True,TEST00058,478.14,3659.33,7,3181.19
2018-01-02 15:14:06,NaN,7.16,True,353.175,PopTartsStrawberry,True,TEST00058,353.175,4014.855,8,3661.68
2018-01-02 15:14:06,NaN,8.07,True,288.175,TootsieRolls,True,TEST00058,288.175,4305.625,9,4017.45
2018-01-02 15:14:06,NaN,8.89,True,272.705,Chocolate_mm,True,TEST00058,272.705,4580.83,10,4308.125
2018-01-02 15:14:06,NaN,9.99,True,320.055,Snickers,True,TEST00058,320.055,4903.315,11,4583.26
2018-01-02 15:14:06,NaN,9.89,True,563.34,Goldfish,True,TEST00058,563.34,5468.965,12,4905.625
2018-01-02 15:14:06,NaN,9.82,True,304.385,Sourpatch,True,TEST00058,304.385,5775.9,13,5471.515
2018-01-02 15:14:06,NaN,9.2,True,304.95,MrsFields,True,TEST00058,304.95,6082.82,14,5777.87
2018-01-02 15:14:06,NaN,7.8,True,296.39,starburst,True,TEST00058,296.39,6381.68,15,6085.29
2018-01-02 15:14:06,NaN,5.16,True,280.73,Skittles,True,TEST00058,280.73,6664.76,16,6384.03
