date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-22 10:30:12,6.02,350.6625,AnimalCrackers,{},u,True,348.19,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,0,467.55,0.45,4.56,350.6625,Cheezits,{},i,True,365.48,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Cheezits.bmp,0,467.55,0.45,TEST00049
2017-12-22 10:30:12,0.6,350.6625,PringlesRed,{},u,True,1564.57,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PringlesRed.bmp,1,467.55,0.45,3.08,350.6625,Ghiradelli_milk_Almonds,{},i,True,1571.73,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,1,467.55,0.45,TEST00049
2017-12-22 10:30:12,9.26,350.6625,Fritos,{},u,True,2140.875,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Fritos.bmp,2,467.55,0.45,9.86,350.6625,Milkduds,{},i,True,2148.7,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Milkduds.bmp,2,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.3,350.6625,Almondjoy,{},u,True,2736.93,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Almondjoy.bmp,3,467.55,0.45,6.39,350.6625,starburst,{},i,True,2743.4,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/starburst.bmp,3,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.46,350.6625,PopTartsStrawberry,{},u,True,3286.375,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,4,467.55,0.45,8.18,350.6625,Toberlorone,{},i,True,3287.925,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Toberlorone.bmp,4,467.55,0.45,TEST00049
2017-12-22 10:30:12,0.37,350.6625,ChipsAhoy_small,{},u,True,3811.115,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,5,467.55,0.45,6.14,350.6625,PayDay,{},i,True,3818.46,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PayDay.bmp,5,467.55,0.45,TEST00049
2017-12-22 10:30:12,9.86,350.6625,Milkduds,{},u,True,4448.645,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Milkduds.bmp,6,467.55,0.45,9.82,350.6625,Hersheykisses,{},i,True,4479.055,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,6,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.3,350.6625,Almondjoy,{},u,True,4960.865,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Almondjoy.bmp,7,467.55,0.45,8.05,350.6625,Keeblerfudgestripes,{},i,True,4985.815,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,7,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.62,350.6625,FigNewton_small,{},u,True,5495.895,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FigNewton_small.bmp,8,467.55,0.45,7.58,350.6625,Doritosranch,{},i,True,5503.11,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Doritosranch.bmp,8,467.55,0.45,TEST00049
2017-12-22 10:30:12,5.22,350.6625,100grand_small,{},u,True,6096.21,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/100grand_small.bmp,9,467.55,0.45,6.14,350.6625,PayDay,{},i,True,6072.905,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PayDay.bmp,9,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.58,350.6625,Doritosranch,{},u,True,6632.825,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Doritosranch.bmp,10,467.55,0.45,9.01,350.6625,MilkyWay,{},i,True,6657.585,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MilkyWay.bmp,10,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.31,350.6625,Granolabar,{},u,True,7165.14,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Granolabar.bmp,11,467.55,0.45,1.69,350.6625,SourSkittles,{},i,True,7174.19,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/SourSkittles.bmp,11,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.81,350.6625,WheatThins,{},u,True,7838.615,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/WheatThins.bmp,12,467.55,0.45,1.35,350.6625,Milano,{},i,True,7841.875,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Milano.bmp,12,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.56,350.6625,PeanutMMs,{},u,True,8343.825,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PeanutMMs.bmp,13,467.55,0.45,9.55,350.6625,Laysclassic,{},i,True,8350.82,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Laysclassic.bmp,13,467.55,0.45,TEST00049
2017-12-22 10:30:12,5,350.6625,Slimjim,{},u,True,8938.605,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Slimjim.bmp,14,467.55,0.45,4.48,350.6625,FlamingCheetos,{},i,True,8940.94,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,14,467.55,0.45,TEST00049
2017-12-22 10:30:12,0,350.6625,Whatchamacallit,{},u,True,9585.16,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,15,467.55,0.45,0.31,350.6625,Hersheymilk_several,{},i,True,9593.67,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,15,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.81,350.6625,WheatThins,{},u,True,10145.19,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/WheatThins.bmp,16,467.55,0.45,8.2,350.6625,Laffytaffyred_one,{},i,True,10165.56,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,16,467.55,0.45,TEST00049
2017-12-22 10:30:12,4,350.6625,Lollipopred,{},u,True,10766.15,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Lollipopred.bmp,17,467.55,0.45,2.46,350.6625,PopTartsStrawberry,{},i,True,10742.655,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,17,467.55,0.45,TEST00049
2017-12-22 10:30:12,1.56,350.6625,Ghiradelli_milk,{},u,True,11296.285,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,18,467.55,0.45,1.35,350.6625,Milano,{},i,True,11275.615,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Milano.bmp,18,467.55,0.45,TEST00049
2017-12-22 10:30:12,6.02,350.6625,AnimalCrackers,{},u,True,11890.905,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,19,467.55,0.45,6.29,350.6625,RitzBitz2,{},i,True,11914.44,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,19,467.55,0.45,TEST00049
2017-12-22 10:30:12,5,350.6625,Slimjim,{},u,True,15316.61,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Slimjim.bmp,20,467.55,0.45,6.14,350.6625,PayDay,{},i,True,15317.185,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PayDay.bmp,20,467.55,0.45,TEST00049
2017-12-22 10:30:12,9.53,350.6625,Funyuns_small,{},u,True,15872.155,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Funyuns_small.bmp,21,467.55,0.45,9.26,350.6625,Fritos,{},i,True,15842.975,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Fritos.bmp,21,467.55,0.45,TEST00049
2017-12-22 10:30:12,8.18,350.6625,Toberlorone,{},u,True,16354.38,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Toberlorone.bmp,22,467.55,0.45,5.62,350.6625,BabyRuth,{},i,True,16376.385,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/BabyRuth.bmp,22,467.55,0.45,TEST00049
2017-12-22 10:30:12,0.31,350.6625,Hersheymilk_several,{},u,True,16979.62,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,23,467.55,0.45,1.69,350.6625,SourSkittles,{},i,True,16980.195,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/SourSkittles.bmp,23,467.55,0.45,TEST00049
2017-12-22 10:30:12,3.62,350.6625,Butterfinger,{},u,True,17729.33,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Butterfinger.bmp,24,467.55,0.45,2.31,350.6625,Granolabar,{},i,True,17703.51,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Granolabar.bmp,24,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.12,350.6625,CheesyDoritos,{},u,True,22248.48,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,25,467.55,0.45,0.46,350.6625,Nutterbutter,{},i,True,22258.89,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,25,467.55,0.45,TEST00049
2017-12-22 10:30:12,4.43,350.6625,Twix,{},u,True,26741.125,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Twix.bmp,26,467.55,0.45,5.22,350.6625,100grand_small,{},i,True,26716.3,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/100grand_small.bmp,26,467.55,0.45,TEST00049
2017-12-22 10:30:12,0.96,350.6625,Ruffles,{},u,True,31247.285,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Ruffles.bmp,27,467.55,0.45,1.48,350.6625,Cheese_PeanutButterCrackers,{},i,True,31254.635,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,27,467.55,0.45,TEST00049
2017-12-22 10:30:12,1.69,350.6625,SourSkittles,{},u,True,35730.77,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/SourSkittles.bmp,28,467.55,0.45,5,350.6625,Slimjim,{},i,True,35737.215,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Slimjim.bmp,28,467.55,0.45,TEST00049
2017-12-22 10:30:12,3.08,350.6625,Ghiradelli_milk_Almonds,{},u,True,38503.355,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,29,467.55,0.45,2.12,350.6625,CheesyDoritos,{},i,True,38503.935,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,29,467.55,0.45,TEST00049
2017-12-22 10:30:12,8.05,350.6625,Keeblerfudgestripes,{},u,True,39109.46,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,30,467.55,0.45,7.58,350.6625,Doritosranch,{},i,True,39113.19,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Doritosranch.bmp,30,467.55,0.45,TEST00049
2017-12-22 10:30:12,6.29,350.6625,RitzBitz2,{},u,True,39696.8,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/RitzBitz2.bmp,31,467.55,0.45,6.18,350.6625,Goldfish,{},i,True,39718.84,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Goldfish.bmp,31,467.55,0.45,TEST00049
2017-12-22 10:30:12,1.35,350.6625,Milano,{},u,True,40275.185,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Milano.bmp,32,467.55,0.45,0.96,350.6625,Ruffles,{},i,True,40275.74,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ruffles.bmp,32,467.55,0.45,TEST00049
2017-12-22 10:30:12,8.99,350.6625,Snickers,{},u,True,40915.205,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Snickers.bmp,33,467.55,0.45,8.74,350.6625,Crunch,{},i,True,40924.3,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Crunch.bmp,33,467.55,0.45,TEST00049
2017-12-22 10:30:12,1.69,350.6625,SourSkittles,{},u,True,41803.34,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/SourSkittles.bmp,34,467.55,0.45,1.81,350.6625,Riprolls,{},i,True,41826.725,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Riprolls.bmp,34,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.98,350.6625,Sourpatch,{},u,True,42397.075,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Sourpatch.bmp,35,467.55,0.45,1.48,350.6625,Cheese_PeanutButterCrackers,{},i,True,42374.235,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,35,467.55,0.45,TEST00049
2017-12-22 10:30:12,8.05,350.6625,Keeblerfudgestripes,{},u,True,46242.76,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,36,467.55,0.45,8.2,350.6625,Laffytaffyred_one,{},i,True,46243.33,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,36,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.56,350.6625,PeanutMMs,{},u,True,46881.01,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PeanutMMs.bmp,37,467.55,0.45,1.67,350.6625,KitKat_small,{},i,True,46903.985,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/KitKat_small.bmp,37,467.55,0.45,TEST00049
2017-12-22 10:30:12,7.05,350.6625,Oreos,{},u,True,47493.265,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Oreos.bmp,38,467.55,0.45,6.39,350.6625,starburst,{},i,True,47469.455,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/starburst.bmp,38,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.12,350.6625,CheesyDoritos,{},u,True,52698.325,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,39,467.55,0.45,1.69,350.6625,SourSkittles,{},i,True,52698.82,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/SourSkittles.bmp,39,467.55,0.45,TEST00049
2017-12-22 10:30:12,2.81,350.6625,WheatThins,{},u,True,57201.105,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/WheatThins.bmp,40,467.55,0.45,0.31,350.6625,Hersheymilk_several,{},i,True,57201.465,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,40,467.55,0.45,TEST00049
2017-12-22 10:30:12,1.35,350.6625,Milano,{},u,True,58064.685,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Milano.bmp,41,467.55,0.45,6.89,350.6625,Jollyranchergreen,{},i,True,58085.565,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,41,467.55,0.45,TEST00049
2017-12-22 10:30:12,0.37,350.6625,ChipsAhoy_small,{},u,True,58665.88,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,42,467.55,0.45,0.29,350.6625,Skittles,{},i,True,58687.42,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Skittles.bmp,42,467.55,0.45,TEST00049
2017-12-22 10:30:12,3.62,350.6625,Butterfinger,{},u,True,59227.595,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Butterfinger.bmp,43,467.55,0.45,8.99,350.6625,Snickers,{},i,True,59228.325,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Snickers.bmp,43,467.55,0.45,TEST00049
2017-12-22 10:30:12,8.74,350.6625,Crunch,{},u,True,59744.79,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Crunch.bmp,44,467.55,0.45,9.86,350.6625,Milkduds,{},i,True,59745.325,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Milkduds.bmp,44,467.55,0.45,TEST00049
