date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-22 09:58:45,385.45,starburst,{},NaN,True,139.595,432,576,"[263, 104]",CENTER,True,/static/stim/starburst.bmp,0,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,FlamingCheetos,{},NaN,True,1000.07,432,576,"[263, 104]",CENTER,True,/static/stim/FlamingCheetos.bmp,1,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Jollyranchergreen,{},NaN,True,1419.25,432,576,"[263, 104]",CENTER,True,/static/stim/Jollyranchergreen.bmp,2,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Toberlorone,{},NaN,True,1788.065,432,576,"[263, 104]",CENTER,True,/static/stim/Toberlorone.bmp,3,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Crunch,{},NaN,True,2088.235,432,576,"[263, 104]",CENTER,True,/static/stim/Crunch.bmp,4,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,PayDay,{},NaN,True,2468.245,432,576,"[263, 104]",CENTER,True,/static/stim/PayDay.bmp,5,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Sourpatch,{},NaN,True,2835.4,432,576,"[263, 104]",CENTER,True,/static/stim/Sourpatch.bmp,6,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,PopTartsStrawberry,{},NaN,True,3223.0,432,576,"[263, 104]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,7,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Ghiradelli_milk,{},NaN,True,4272.82,432,576,"[263, 104]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,8,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,PringlesRed,{},NaN,True,4759.89,432,576,"[263, 104]",CENTER,True,/static/stim/PringlesRed.bmp,9,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Ghiradelli_milk_Almonds,{},NaN,True,5114.775,432,576,"[263, 104]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,10,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,100grand_small,{},NaN,True,5456.415,432,576,"[263, 104]",CENTER,True,/static/stim/100grand_small.bmp,11,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,FamousAmos_small,{},NaN,True,5746.78,432,576,"[263, 104]",CENTER,True,/static/stim/FamousAmos_small.bmp,12,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,RiceKrispyTreat_small,{},NaN,True,6069.555,432,576,"[263, 104]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,13,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,Laffytaffyred_one,{},NaN,True,6395.775,432,576,"[263, 104]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,14,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,3Musketeers,{},NaN,True,6724.93,432,576,"[263, 104]",CENTER,True,/static/stim/3Musketeers.bmp,15,513.933333333,0.8,TEST00049
2017-12-22 09:58:45,385.45,KitKat_small,{},NaN,True,7065.74,432,576,"[263, 104]",CENTER,True,/static/stim/KitKat_small.bmp,16,513.933333333,0.8,TEST00049
