date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 09:58:45,NaN,6.39,True,886.72,starburst,True,TEST00049,886.72,975.24,0,88.52
2017-12-22 09:58:45,NaN,4.48,True,416.8,FlamingCheetos,True,TEST00049,416.8,1395.45,1,978.65
2017-12-22 09:58:45,NaN,6.89,True,369.465,Jollyranchergreen,True,TEST00049,369.465,1767.45,2,1397.985
2017-12-22 09:58:45,NaN,8.18,True,296.115,Toberlorone,True,TEST00049,296.115,2065.965,3,1769.85
2017-12-22 09:58:45,NaN,8.74,True,377.395,Crunch,True,TEST00049,377.395,2445.79,4,2068.395
2017-12-22 09:58:45,NaN,6.14,True,361.215,PayDay,True,TEST00049,361.215,2809.42,5,2448.205
2017-12-22 09:58:45,NaN,2.98,True,385.275,Sourpatch,True,TEST00049,385.275,3197.125,6,2811.85
2017-12-22 09:58:45,NaN,2.46,True,1048.115,PopTartsStrawberry,True,TEST00049,1048.115,4247.56,7,3199.445
2017-12-22 09:58:45,NaN,1.56,True,486.415,Ghiradelli_milk,True,TEST00049,486.415,4736.29,8,4249.875
2017-12-22 09:58:45,NaN,0.6,True,353.455,PringlesRed,True,TEST00049,353.455,5092.2,9,4738.745
2017-12-22 09:58:45,NaN,3.08,True,336.655,Ghiradelli_milk_Almonds,True,TEST00049,336.655,5431.165,10,5094.51
2017-12-22 09:58:45,NaN,5.22,True,288.53,100grand_small,True,TEST00049,288.53,5722.125,11,5433.595
2017-12-22 09:58:45,NaN,7.37,True,320.815,FamousAmos_small,True,TEST00049,320.815,6045.39,12,5724.575
2017-12-22 09:58:45,NaN,9.51,True,321.21,RiceKrispyTreat_small,True,TEST00049,321.21,6368.935,13,6047.725
2017-12-22 09:58:45,NaN,8.2,True,328.5,Laffytaffyred_one,True,TEST00049,328.5,6699.75,14,6371.25
2017-12-22 09:58:45,NaN,5.16,True,337.345,3Musketeers,True,TEST00049,337.345,7039.485,15,6702.14
2017-12-22 09:58:45,NaN,1.67,True,311.53,KitKat_small,True,TEST00049,311.53,7354.115,16,7042.585
2017-12-22 09:58:45,NaN,0.31,True,327.665,Hersheymilk_several,True,TEST00049,327.665,7685.49,17,7357.825
2017-12-22 09:58:45,NaN,1.69,True,320.93,SourSkittles,True,TEST00049,320.93,8008.935,18,7688.005
