date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-22 10:09:27,385.45,Keeblerfudgestripes,{},NaN,True,124.655,432,576,"[263, 104]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,0,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Nutterbutter,{},NaN,True,1230.235,432,576,"[263, 104]",CENTER,True,/static/stim/Nutterbutter.bmp,1,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,SourSkittles,{},NaN,True,1614.17,432,576,"[263, 104]",CENTER,True,/static/stim/SourSkittles.bmp,2,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Cheezits,{},NaN,True,1957.01,432,576,"[263, 104]",CENTER,True,/static/stim/Cheezits.bmp,3,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,KitKat_small,{},NaN,True,2285.515,432,576,"[263, 104]",CENTER,True,/static/stim/KitKat_small.bmp,4,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Ghiradelli_milk,{},NaN,True,2649.415,432,576,"[263, 104]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,5,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,WheatThins,{},NaN,True,2975.27,432,576,"[263, 104]",CENTER,True,/static/stim/WheatThins.bmp,6,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,BabyRuth,{},NaN,True,3276.1,432,576,"[263, 104]",CENTER,True,/static/stim/BabyRuth.bmp,7,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,CheesyDoritos,{},NaN,True,3603.825,432,576,"[263, 104]",CENTER,True,/static/stim/CheesyDoritos.bmp,8,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,PringlesRed,{},NaN,True,3968.455,432,576,"[263, 104]",CENTER,True,/static/stim/PringlesRed.bmp,9,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,3Musketeers,{},NaN,True,4242.32,432,576,"[263, 104]",CENTER,True,/static/stim/3Musketeers.bmp,10,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Milkduds,{},NaN,True,4571.335,432,576,"[263, 104]",CENTER,True,/static/stim/Milkduds.bmp,11,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,MilkyWay,{},NaN,True,4886.6,432,576,"[263, 104]",CENTER,True,/static/stim/MilkyWay.bmp,12,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Funyuns_small,{},NaN,True,5180.14,432,576,"[263, 104]",CENTER,True,/static/stim/Funyuns_small.bmp,13,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,TeddyGrahamschocolate,{},NaN,True,5479.045,432,576,"[263, 104]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,14,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,PayDay,{},NaN,True,5824.565,432,576,"[263, 104]",CENTER,True,/static/stim/PayDay.bmp,15,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Crunch,{},NaN,True,6199.345,432,576,"[263, 104]",CENTER,True,/static/stim/Crunch.bmp,16,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Snickers,{},NaN,True,6466.255,432,576,"[263, 104]",CENTER,True,/static/stim/Snickers.bmp,17,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Lollipopred,{},NaN,True,6812.305,432,576,"[263, 104]",CENTER,True,/static/stim/Lollipopred.bmp,18,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,RiceKrispyTreat_small,{},NaN,True,7152.855,432,576,"[263, 104]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,19,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,FigNewton_small,{},NaN,True,7514.675,432,576,"[263, 104]",CENTER,True,/static/stim/FigNewton_small.bmp,20,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,PopTartsStrawberry,{},NaN,True,7822.03,432,576,"[263, 104]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,21,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Laysclassic,{},NaN,True,8169.73,432,576,"[263, 104]",CENTER,True,/static/stim/Laysclassic.bmp,22,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Chocolate_mm,{},NaN,True,8532.365,432,576,"[263, 104]",CENTER,True,/static/stim/Chocolate_mm.bmp,23,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,FamousAmos_small,{},NaN,True,8913.525,432,576,"[263, 104]",CENTER,True,/static/stim/FamousAmos_small.bmp,24,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Ghiradelli_milk_Almonds,{},NaN,True,9211.52,432,576,"[263, 104]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,25,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Butterfinger,{},NaN,True,9500.935,432,576,"[263, 104]",CENTER,True,/static/stim/Butterfinger.bmp,26,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Dots_one,{},NaN,True,9848.995,432,576,"[263, 104]",CENTER,True,/static/stim/Dots_one.bmp,27,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,MrsFields,{},NaN,True,10178.685,432,576,"[263, 104]",CENTER,True,/static/stim/MrsFields.bmp,28,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,Hersheymilk_several,{},NaN,True,10521.65,432,576,"[263, 104]",CENTER,True,/static/stim/Hersheymilk_several.bmp,29,513.933333333,0.8,TEST00049
2017-12-22 10:09:27,385.45,MrGoodbar,{},NaN,True,11143.005,432,576,"[263, 104]",CENTER,True,/static/stim/MrGoodbar.bmp,30,513.933333333,0.8,TEST00049
