date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 10:09:27,NaN,6.16,True,1101.13,Keeblerfudgestripes,True,TEST00049,1101.13,1196.12,0,94.99
2017-12-22 10:09:27,NaN,7.45,True,392.41,Nutterbutter,True,TEST00049,392.41,1592.095,1,1199.685
2017-12-22 10:09:27,NaN,4.93,True,336.855,SourSkittles,True,TEST00049,336.855,1931.425,2,1594.57
2017-12-22 10:09:27,NaN,3.08,True,329.185,Cheezits,True,TEST00049,329.185,2262.895,3,1933.71
2017-12-22 10:09:27,NaN,5.45,True,361.14,KitKat_small,True,TEST00049,361.14,2626.605,4,2265.465
2017-12-22 10:09:27,NaN,8.07,True,320.485,Ghiradelli_milk,True,TEST00049,320.485,2949.43,5,2628.945
2017-12-22 10:09:27,NaN,9.2,True,296.48,WheatThins,True,TEST00049,296.48,3248.53,6,2952.05
2017-12-22 10:09:27,NaN,6.29,True,328.815,BabyRuth,True,TEST00049,328.815,3579.615,7,3250.8
2017-12-22 10:09:27,NaN,4.04,True,361.16,CheesyDoritos,True,TEST00049,361.16,3943.295,8,3582.135
2017-12-22 10:09:27,NaN,2.85,True,272.23,PringlesRed,True,TEST00049,272.23,4218.055,9,3945.825
2017-12-22 10:09:27,NaN,4.72,True,328.615,3Musketeers,True,TEST00049,328.615,4549.235,10,4220.62
2017-12-22 10:09:27,NaN,6.74,True,313.01,Milkduds,True,TEST00049,313.01,4864.705,11,4551.695
2017-12-22 10:09:27,NaN,7.97,True,287.965,MilkyWay,True,TEST00049,287.965,5155.035,12,4867.07
2017-12-22 10:09:27,NaN,8.64,True,296.79,Funyuns_small,True,TEST00049,296.79,5454.14,13,5157.35
2017-12-22 10:09:27,NaN,5.87,True,345.185,TeddyGrahamschocolate,True,TEST00049,345.185,5801.665,14,5456.48
2017-12-22 10:09:27,NaN,3.52,True,368.95,PayDay,True,TEST00049,368.95,6173.13,15,5804.18
2017-12-22 10:09:27,NaN,2.04,True,264.325,Crunch,True,TEST00049,264.325,6440.22,16,6175.895
2017-12-22 10:09:27,NaN,1.04,True,344.555,Snickers,True,TEST00049,344.555,6787.17,17,6442.615
2017-12-22 10:09:27,NaN,2.93,True,336.825,Lollipopred,True,TEST00049,336.825,7126.605,18,6789.78
2017-12-22 10:09:27,NaN,5.6,True,361.55,RiceKrispyTreat_small,True,TEST00049,361.55,7490.55,19,7129.0
2017-12-22 10:09:27,NaN,8.14,True,303.785,FigNewton_small,True,TEST00049,303.785,7797.185,20,7493.4
2017-12-22 10:09:27,NaN,8.84,True,345.025,PopTartsStrawberry,True,TEST00049,345.025,8144.695,21,7799.67
2017-12-22 10:09:27,NaN,6.49,True,360.94,Laysclassic,True,TEST00049,360.94,8508.14,22,8147.2
2017-12-22 10:09:27,NaN,5.29,True,377.32,Chocolate_mm,True,TEST00049,377.32,8887.835,23,8510.515
2017-12-22 10:09:27,NaN,3.14,True,295.965,FamousAmos_small,True,TEST00049,295.965,9186.74,24,8890.775
2017-12-22 10:09:27,NaN,1.79,True,288.615,Ghiradelli_milk_Almonds,True,TEST00049,288.615,9477.695,25,9189.08
2017-12-22 10:09:27,NaN,3.71,True,345.12,Butterfinger,True,TEST00049,345.12,9825.245,26,9480.125
2017-12-22 10:09:27,NaN,7.31,True,328.835,Dots_one,True,TEST00049,328.835,10156.405,27,9827.57
2017-12-22 10:09:27,NaN,9.14,True,336.99,MrsFields,True,TEST00049,336.99,10495.93,28,10158.94
2017-12-22 10:09:27,NaN,9.61,True,619.875,Hersheymilk_several,True,TEST00049,619.875,11118.16,29,10498.285
2017-12-22 10:09:27,NaN,7.55,True,392.995,MrGoodbar,True,TEST00049,392.995,11513.575,30,11120.58
2017-12-22 10:09:27,NaN,4.77,True,297.315,Granolabar,True,TEST00049,297.315,11812.815,31,11515.5
2017-12-22 10:09:27,NaN,2.33,True,279.665,FlamingCheetos,True,TEST00049,279.665,12095.37,32,11815.705
2017-12-22 10:09:27,NaN,0.94,True,437.855,PeanutMMs,True,TEST00049,437.855,12535.65,33,12097.795
2017-12-22 10:09:27,NaN,0.0,True,385.385,Laffytaffyred_one,True,TEST00049,385.385,12923.415,34,12538.03
