date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 10:30:12,-1.46,4000,True,u,718.595,AnimalCrackers,AnimalCrackers,6.02,True,Cheezits,4.56,True,TEST00049,718.595,1027.585,0,308.99
2017-12-22 10:30:12,2.48,4000,True,i,70.82,Ghiradelli_milk_Almonds,PringlesRed,0.6,True,Ghiradelli_milk_Almonds,3.08,True,TEST00049,70.82,1607.575,1,1536.755
2017-12-22 10:30:12,0.6,4000,True,i,86.875,Milkduds,Fritos,9.26,True,Milkduds,9.86,True,TEST00049,86.875,2202.68,2,2115.805
2017-12-22 10:30:12,-0.91,4000,True,u,39.42,Almondjoy,Almondjoy,7.3,True,starburst,6.39,True,TEST00049,39.42,2750.495,3,2711.075
2017-12-22 10:30:12,5.72,4000,True,u,20.55,PopTartsStrawberry,PopTartsStrawberry,2.46,False,Toberlorone,8.18,False,TEST00049,20.55,3277.505,4,3256.955
2017-12-22 10:30:12,5.77,4000,True,i,155.625,PayDay,ChipsAhoy_small,0.37,True,PayDay,6.14,True,TEST00049,155.625,3940.65,5,3785.025
2017-12-22 10:30:12,-0.04,4000,True,i,5.74,Hersheykisses,Milkduds,9.86,True,Hersheykisses,9.82,False,TEST00049,5.74,4452.545,6,4446.805
2017-12-22 10:30:12,0.75,4000,True,u,3.0,Almondjoy,Almondjoy,7.3,True,Keeblerfudgestripes,8.05,False,TEST00049,3.0,4962.55,7,4959.55
2017-12-22 10:30:12,-0.04,4000,True,i,98.825,Doritosranch,FigNewton_small,7.62,True,Doritosranch,7.58,True,TEST00049,98.825,5566.595,8,5467.77
2017-12-22 10:30:12,0.92,4000,True,u,51.02,100grand_small,100grand_small,5.22,True,PayDay,6.14,True,TEST00049,51.02,6122.52,9,6071.5
2017-12-22 10:30:12,1.43,4000,True,u,3.085,Doritosranch,Doritosranch,7.58,True,MilkyWay,9.01,False,TEST00049,3.085,6634.385,10,6631.3
2017-12-22 10:30:12,-0.62,4000,True,i,162.96,SourSkittles,Granolabar,2.31,True,SourSkittles,1.69,True,TEST00049,162.96,7303.385,11,7140.425
2017-12-22 10:30:12,-1.46,4000,True,i,1.89,Milano,WheatThins,2.81,False,Milano,1.35,False,TEST00049,1.89,7810.31,12,7808.42
2017-12-22 10:30:12,1.99,4000,True,u,88.525,PeanutMMs,PeanutMMs,7.56,True,Laysclassic,9.55,True,TEST00049,88.525,8404.29,13,8315.765
2017-12-22 10:30:12,-0.52,4000,True,i,143.83,FlamingCheetos,Slimjim,5.0,True,FlamingCheetos,4.48,True,TEST00049,143.83,9052.425,14,8908.595
2017-12-22 10:30:12,0.31,4000,True,i,81.36,Hersheymilk_several,Whatchamacallit,0.0,True,Hersheymilk_several,0.31,True,TEST00049,81.36,9640.19,15,9558.83
2017-12-22 10:30:12,5.39,4000,True,i,88.505,Laffytaffyred_one,WheatThins,2.81,True,Laffytaffyred_one,8.2,True,TEST00049,88.505,10232.385,16,10143.88
2017-12-22 10:30:12,-1.54,4000,True,i,23.085,PopTartsStrawberry,Lollipopred,4.0,True,PopTartsStrawberry,2.46,True,TEST00049,23.085,10764.13,17,10741.045
2017-12-22 10:30:12,-0.21,4000,True,i,105.87,Milano,Ghiradelli_milk,1.56,True,Milano,1.35,True,TEST00049,105.87,11380.26,18,11274.39
2017-12-22 10:30:12,0.27,4000,True,u,2918.005,AnimalCrackers,AnimalCrackers,6.02,True,RitzBitz2,6.29,True,TEST00049,2918.005,14806.98,19,11888.975
2017-12-22 10:30:12,1.14,4000,True,u,23.015,Slimjim,Slimjim,5.0,True,PayDay,6.14,True,TEST00049,23.015,15338.945,20,15315.93
2017-12-22 10:30:12,-0.27,4000,True,i,4.19,Fritos,Funyuns_small,9.53,False,Fritos,9.26,True,TEST00049,4.19,15846.0,21,15841.81
2017-12-22 10:30:12,-2.56,4000,True,u,117.035,Toberlorone,Toberlorone,8.18,True,BabyRuth,5.62,True,TEST00049,117.035,16470.09,22,16353.055
2017-12-22 10:30:12,1.38,4000,True,u,212.16,Hersheymilk_several,Hersheymilk_several,0.31,True,SourSkittles,1.69,True,TEST00049,212.16,17190.995,23,16978.835
2017-12-22 10:30:12,-1.31,4000,False,NaN,4003.445,NaN,Butterfinger,3.62,True,Granolabar,2.31,True,TEST00049,4003.445,21701.915,24,17698.47
2017-12-22 10:30:12,-1.66,4000,False,NaN,4002.85,NaN,CheesyDoritos,2.12,True,Nutterbutter,0.46,True,TEST00049,4002.85,26209.37,25,22206.52
2017-12-22 10:30:12,0.79,4000,False,NaN,4000.29,NaN,Twix,4.43,True,100grand_small,5.22,True,TEST00049,4000.29,30714.86,26,26714.57
2017-12-22 10:30:12,0.52,4000,False,NaN,4005.365,NaN,Ruffles,0.96,True,Cheese_PeanutButterCrackers,1.48,True,TEST00049,4005.365,35224.32,27,31218.955
