date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 02:01:44,NaN,2.05,True,4551.69,Whatchamacallit,True,TEST00035,4551.69,5229.0,0,677.31
2017-12-04 02:01:44,NaN,2.53,True,457.975,Twix,True,TEST00035,457.975,5689.59,1,5231.615
2017-12-04 02:01:44,NaN,1.84,True,393.3,Almondjoy,True,TEST00035,393.3,6085.425,2,5692.125
2017-12-04 02:01:44,NaN,1.44,True,248.215,Laysclassic,True,TEST00035,248.215,6335.875,3,6087.66
2017-12-04 02:01:44,NaN,0.91,True,288.5,Cheetos,True,TEST00035,288.5,6627.13,4,6338.63
2017-12-04 02:01:44,NaN,0.55,True,288.69,Keeblerfudgestripes,True,TEST00035,288.69,6918.265,5,6629.575
2017-12-04 02:01:44,NaN,0.58,True,279.895,Chocolate_mm,True,TEST00035,279.895,7200.395,6,6920.5
2017-12-04 02:01:44,NaN,0.97,True,247.69,Ruffles,True,TEST00035,247.69,7450.715,7,7203.025
2017-12-04 02:01:44,NaN,1.37,True,232.215,Fritos,True,TEST00035,232.215,7685.4,8,7453.185
2017-12-04 02:01:44,NaN,1.84,True,255.505,Riprolls,True,TEST00035,255.505,7943.36,9,7687.855
2017-12-04 02:01:44,NaN,2.24,True,256.445,FamousAmos_small,True,TEST00035,256.445,8202.025,10,7945.58
2017-12-04 02:01:44,NaN,2.69,True,223.965,Ghiradelli_milk,True,TEST00035,223.965,8428.26,11,8204.295
2017-12-04 02:01:44,NaN,2.75,True,215.715,Butterfinger,True,TEST00035,215.715,8646.34,12,8430.625
2017-12-04 02:01:44,NaN,2.85,True,425.8,Lollipopred,True,TEST00035,425.8,9074.48,13,8648.68
2017-12-04 02:01:44,NaN,2.86,True,280.42,Toberlorone,True,TEST00035,280.42,9357.18,14,9076.76
2017-12-04 02:01:44,NaN,2.89,True,264.365,MrGoodbar,True,TEST00035,264.365,9623.835,15,9359.47
2017-12-04 02:01:44,NaN,2.95,True,336.26,Granolabar,True,TEST00035,336.26,9963.12,16,9626.86
2017-12-04 02:01:44,NaN,2.69,True,466.11,CheesyDoritos,True,TEST00035,466.11,10431.66,17,9965.55
2017-12-04 02:01:44,NaN,2.38,True,239.73,Hersheymilk_several,True,TEST00035,239.73,10674.16,18,10434.43
2017-12-04 02:01:44,NaN,2.16,True,207.73,ChipsAhoy_small,True,TEST00035,207.73,10883.89,19,10676.16
2017-12-04 02:01:44,NaN,1.69,True,223.36,FlamingCheetos,True,TEST00035,223.36,11110.12,20,10886.76
2017-12-04 02:01:44,NaN,1.19,True,248.615,TeddyGrahamschocolate,True,TEST00035,248.615,11361.035,21,11112.42
2017-12-04 02:01:44,NaN,1.18,True,186.69,starburst,True,TEST00035,186.69,11550.765,22,11364.075
2017-12-04 02:01:44,NaN,0.38,True,490.45,SourSkittles,True,TEST00035,490.45,12043.11,23,11552.66
2017-12-04 02:01:44,NaN,0.04,True,296.645,Laffytaffyred_one,True,TEST00035,296.645,12342.025,24,12045.38
2017-12-04 02:01:44,NaN,0.0,True,304.355,RitzBitz2,True,TEST00035,304.355,12649.005,25,12344.65
2017-12-04 02:01:44,NaN,0.16,True,288.41,BabyRuth,True,TEST00035,288.41,12939.805,26,12651.395
2017-12-04 02:01:44,NaN,0.43,True,272.325,PeanutMMs,True,TEST00035,272.325,13214.45,27,12942.125
2017-12-04 02:01:44,NaN,1.0,True,304.73,PopTartsStrawberry,True,TEST00035,304.73,13521.475,28,13216.745
2017-12-04 02:01:44,NaN,1.71,True,264.185,100grand_small,True,TEST00035,264.185,13788.21,29,13524.025
2017-12-04 02:01:44,NaN,2.27,True,458.165,MilkyWay,True,TEST00035,458.165,14248.805,30,13790.64
2017-12-04 02:01:44,NaN,2.81,True,288.18,MrsFields,True,TEST00035,288.18,14539.28,31,14251.1
2017-12-04 02:01:44,NaN,2.91,True,377.365,Reeses,True,TEST00035,377.365,14918.98,32,14541.615
2017-12-04 02:01:44,NaN,2.95,True,361.245,3Musketeers,True,TEST00035,361.245,15282.49,33,14921.245
2017-12-04 02:01:44,NaN,2.18,True,345.08,Nutterbutter,True,TEST00035,345.08,15629.82,34,15284.74
2017-12-04 02:01:44,NaN,1.68,True,280.435,AnimalCrackers,True,TEST00035,280.435,15912.52,35,15632.085
2017-12-04 02:01:44,NaN,1.11,True,272.34,WheatThins,True,TEST00035,272.34,16187.16,36,15914.82
2017-12-04 02:01:44,NaN,0.7,True,304.83,PayDay,True,TEST00035,304.83,16494.305,37,16189.475
2017-12-04 02:01:44,NaN,0.39,True,320.535,FigNewton_small,True,TEST00035,320.535,16817.39,38,16496.855
2017-12-04 02:01:44,NaN,0.29,True,296.695,TootsieRolls,True,TEST00035,296.695,17116.48,39,16819.785
2017-12-04 02:01:44,NaN,0.36,True,344.915,Jollyranchergreen,True,TEST00035,344.915,17463.69,40,17118.775
2017-12-04 02:01:44,NaN,0.8,True,280.115,Funyuns_small,True,TEST00035,280.115,17746.27,41,17466.155
2017-12-04 02:01:44,NaN,1.65,True,297.17,Doritosranch,True,TEST00035,297.17,18045.2,42,17748.03
2017-12-04 02:01:44,NaN,2.22,True,296.36,Ghiradelli_milk_Almonds,True,TEST00035,296.36,18344.015,43,18047.655
2017-12-04 02:01:44,NaN,2.74,True,304.645,Milano,True,TEST00035,304.645,18651.135,44,18346.49
2017-12-04 02:01:44,NaN,2.93,True,312.505,Goldfish,True,TEST00035,312.505,18966.125,45,18653.62
2017-12-04 02:01:44,NaN,2.23,True,264.265,Skittles,True,TEST00035,264.265,19232.735,46,18968.47
2017-12-04 02:01:44,NaN,1.86,True,272.17,Milkduds,False,TEST00035,272.17,19507.315,47,19235.145
2017-12-04 02:01:44,NaN,1.36,True,304.47,PringlesRed,True,TEST00035,304.47,19814.295,48,19509.825
2017-12-04 02:01:44,NaN,0.89,True,336.955,Slimjim,True,TEST00035,336.955,20153.565,49,19816.61
2017-12-04 02:01:44,NaN,0.55,True,353.15,Oreos,True,TEST00035,353.15,20509.03,50,20155.88
2017-12-04 02:01:44,NaN,0.87,True,377.16,Snickers,True,TEST00035,377.16,20888.72,51,20511.56
2017-12-04 02:01:44,NaN,1.31,True,312.585,Cheezits,True,TEST00035,312.585,21203.695,52,20891.11
2017-12-04 02:01:44,NaN,1.89,True,345.05,Sourpatch,True,TEST00035,345.05,21551.07,53,21206.02
2017-12-04 02:01:44,NaN,2.52,True,296.465,Crunch,True,TEST00035,296.465,21849.825,54,21553.36
2017-12-04 02:01:44,NaN,1.25,True,320.78,Cheese_PeanutButterCrackers,True,TEST00035,320.78,22173.05,55,21852.27
2017-12-04 02:01:44,NaN,0.65,True,248.13,KitKat_small,True,TEST00035,248.13,22423.5,56,22175.37
2017-12-04 02:01:44,NaN,0.12,True,288.18,Dots_one,True,TEST00035,288.18,22714.38,57,22426.2
2017-12-04 02:01:44,NaN,0.03,True,288.59,RiceKrispyTreat_small,True,TEST00035,288.59,23005.39,58,22716.8
2017-12-04 02:01:44,NaN,0.51,True,474.5,Hersheykisses,True,TEST00035,474.5,23482.2,59,23007.7
