date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 02:01:44,328.9,Whatchamacallit,{},NaN,True,709.87,432,576,"[151, 89]",CENTER,True,/static/stim/Whatchamacallit.bmp,0,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Twix,{},NaN,True,5249.925,432,576,"[151, 89]",CENTER,True,/static/stim/Twix.bmp,1,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Almondjoy,{},NaN,True,5707.27,432,576,"[151, 89]",CENTER,True,/static/stim/Almondjoy.bmp,2,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Laysclassic,{},NaN,True,6105.715,432,576,"[151, 89]",CENTER,True,/static/stim/Laysclassic.bmp,3,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Cheetos,{},NaN,True,6357.995,432,576,"[151, 89]",CENTER,True,/static/stim/Cheetos.bmp,4,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Keeblerfudgestripes,{},NaN,True,6644.745,432,576,"[151, 89]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,5,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Chocolate_mm,{},NaN,True,6940.52,432,576,"[151, 89]",CENTER,True,/static/stim/Chocolate_mm.bmp,6,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Ruffles,{},NaN,True,7221.64,432,576,"[151, 89]",CENTER,True,/static/stim/Ruffles.bmp,7,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Fritos,{},NaN,True,7470.47,432,576,"[151, 89]",CENTER,True,/static/stim/Fritos.bmp,8,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Riprolls,{},NaN,True,7707.79,432,576,"[151, 89]",CENTER,True,/static/stim/Riprolls.bmp,9,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,FamousAmos_small,{},NaN,True,7963.27,432,576,"[151, 89]",CENTER,True,/static/stim/FamousAmos_small.bmp,10,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Ghiradelli_milk,{},NaN,True,8224.175,432,576,"[151, 89]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,11,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Butterfinger,{},NaN,True,8446.185,432,576,"[151, 89]",CENTER,True,/static/stim/Butterfinger.bmp,12,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Lollipopred,{},NaN,True,8970.785,432,576,"[151, 89]",CENTER,True,/static/stim/Lollipopred.bmp,13,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Toberlorone,{},NaN,True,9092.335,432,576,"[151, 89]",CENTER,True,/static/stim/Toberlorone.bmp,14,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,MrGoodbar,{},NaN,True,9377.17,432,576,"[151, 89]",CENTER,True,/static/stim/MrGoodbar.bmp,15,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Granolabar,{},NaN,True,9641.825,432,576,"[151, 89]",CENTER,True,/static/stim/Granolabar.bmp,16,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,CheesyDoritos,{},NaN,True,9980.58,432,576,"[151, 89]",CENTER,True,/static/stim/CheesyDoritos.bmp,17,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Hersheymilk_several,{},NaN,True,10457.315,432,576,"[151, 89]",CENTER,True,/static/stim/Hersheymilk_several.bmp,18,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,ChipsAhoy_small,{},NaN,True,10703.635,432,576,"[151, 89]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,19,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,FlamingCheetos,{},NaN,True,10903.915,432,576,"[151, 89]",CENTER,True,/static/stim/FlamingCheetos.bmp,20,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,TeddyGrahamschocolate,{},NaN,True,11128.015,432,576,"[151, 89]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,21,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,starburst,{},NaN,True,11379.3,432,576,"[151, 89]",CENTER,True,/static/stim/starburst.bmp,22,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,SourSkittles,{},NaN,True,11567.93,432,576,"[151, 89]",CENTER,True,/static/stim/SourSkittles.bmp,23,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Laffytaffyred_one,{},NaN,True,12060.325,432,576,"[151, 89]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,24,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,RitzBitz2,{},NaN,True,12362.475,432,576,"[151, 89]",CENTER,True,/static/stim/RitzBitz2.bmp,25,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,BabyRuth,{},NaN,True,12666.595,432,576,"[151, 89]",CENTER,True,/static/stim/BabyRuth.bmp,26,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,PeanutMMs,{},NaN,True,12958.955,432,576,"[151, 89]",CENTER,True,/static/stim/PeanutMMs.bmp,27,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,PopTartsStrawberry,{},NaN,True,13232.89,432,576,"[151, 89]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,28,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,100grand_small,{},NaN,True,13541.845,432,576,"[151, 89]",CENTER,True,/static/stim/100grand_small.bmp,29,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,MilkyWay,{},NaN,True,13810.59,432,576,"[151, 89]",CENTER,True,/static/stim/MilkyWay.bmp,30,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,MrsFields,{},NaN,True,14266.435,432,576,"[151, 89]",CENTER,True,/static/stim/MrsFields.bmp,31,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Reeses,{},NaN,True,14561.21,432,576,"[151, 89]",CENTER,True,/static/stim/Reeses.bmp,32,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,3Musketeers,{},NaN,True,14939.915,432,576,"[151, 89]",CENTER,True,/static/stim/3Musketeers.bmp,33,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Nutterbutter,{},NaN,True,15302.14,432,576,"[151, 89]",CENTER,True,/static/stim/Nutterbutter.bmp,34,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,AnimalCrackers,{},NaN,True,15650.84,432,576,"[151, 89]",CENTER,True,/static/stim/AnimalCrackers.bmp,35,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,WheatThins,{},NaN,True,15933.71,432,576,"[151, 89]",CENTER,True,/static/stim/WheatThins.bmp,36,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,PayDay,{},NaN,True,16204.855,432,576,"[151, 89]",CENTER,True,/static/stim/PayDay.bmp,37,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,FigNewton_small,{},NaN,True,16515.065,432,576,"[151, 89]",CENTER,True,/static/stim/FigNewton_small.bmp,38,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,TootsieRolls,{},NaN,True,16838.02,432,576,"[151, 89]",CENTER,True,/static/stim/TootsieRolls.bmp,39,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Jollyranchergreen,{},NaN,True,17134.505,432,576,"[151, 89]",CENTER,True,/static/stim/Jollyranchergreen.bmp,40,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Funyuns_small,{},NaN,True,17485.355,432,576,"[151, 89]",CENTER,True,/static/stim/Funyuns_small.bmp,41,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Doritosranch,{},NaN,True,17764.82,432,576,"[151, 89]",CENTER,True,/static/stim/Doritosranch.bmp,42,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Ghiradelli_milk_Almonds,{},NaN,True,18063.515,432,576,"[151, 89]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,43,438.533333333,0.8,TEST00035
2017-12-04 02:01:44,328.9,Milano,{},NaN,True,18362.09,432,576,"[151, 89]",CENTER,True,/static/stim/Milano.bmp,44,438.533333333,0.8,TEST00035
