maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.57,True,208.625,Milkduds,True,TEST00002,208.625,642.795,0,434.17
NaN,1.66,True,344.15,Milano,True,TEST00002,344.15,989.88,1,645.73
NaN,1.72,True,288.48,Crunch,True,TEST00002,288.48,1280.665,2,992.185
NaN,1.7,True,627.815,Chocolate_mm,True,TEST00002,627.815,1910.865,3,1283.05
NaN,1.62,True,336.87,Laffytaffyred_one,True,TEST00002,336.87,2249.875,4,1913.005
NaN,1.56,True,289.08,Funyuns_small,True,TEST00002,289.08,2541.065,5,2251.985
NaN,1.82,True,264.035,Cheetos,True,TEST00002,264.035,2807.17,6,2543.135
NaN,1.94,True,288.65,Cheese_PeanutButterCrackers,True,TEST00002,288.65,3098.025,7,2809.375
NaN,1.87,True,555.42,PayDay,True,TEST00002,555.42,3655.69,8,3100.27
NaN,1.83,True,296.49,FamousAmos_small,True,TEST00002,296.49,3954.225,9,3657.735
NaN,1.82,True,272.49,SourSkittles,True,TEST00002,272.49,4228.835,10,3956.345
NaN,2.08,True,474.325,Snickers,True,TEST00002,474.325,4705.285,11,4230.96
NaN,2.19,True,272.825,Granolabar,True,TEST00002,272.825,4980.115,12,4707.29
NaN,2.21,True,302.49,Lollipopred,True,TEST00002,302.49,5287.03,13,4984.54
NaN,2.04,True,1144.705,Goldfish,True,TEST00002,1144.705,6433.9,14,5289.195
NaN,1.99,True,296.89,Ghiradelli_milk_Almonds,True,TEST00002,296.89,6732.855,15,6435.965
NaN,1.89,True,296.33,WheatThins,True,TEST00002,296.33,7031.595,16,6735.265
NaN,1.73,True,256.94,Riprolls,True,TEST00002,256.94,7290.245,17,7033.305
NaN,1.42,True,720.775,BabyRuth,True,TEST00002,720.775,8013.21,18,7292.435
NaN,0.88,True,328.895,Skittles,True,TEST00002,328.895,8344.265,19,8015.37
