delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
0.14,4000,True,u,354.17,Funyuns_small,Funyuns_small,1.56,True,Chocolate_mm,1.7,True,TEST00002,354.17,1038.395,0,684.225
0.09,4000,True,i,210.21,Almondjoy,ChipsAhoy_small,2.75,True,Almondjoy,2.84,True,TEST00002,210.21,1754.305,1,1544.095
0.0,4000,True,u,133.395,Ghiradelli_milk,Ghiradelli_milk,0.71,True,Butterfinger,0.71,True,TEST00002,133.395,2396.185,2,2262.79
0.03,4000,True,i,46.72,Slimjim,Laysclassic,2.97,True,Slimjim,3.0,True,TEST00002,46.72,2950.245,3,2903.525
0.12,4000,False,NaN,4745.89,NaN,Reeses,1.65,True,RiceKrispyTreat_small,1.77,True,TEST00002,4745.89,8222.395,4,3476.505
-0.01,4000,False,NaN,5993.945,NaN,AnimalCrackers,0.72,True,Butterfinger,0.71,True,TEST00002,5993.945,14979.23,5,8985.285
0.06,4000,False,NaN,4000.495,NaN,Funyuns_small,1.56,True,Laffytaffyred_one,1.62,True,TEST00002,4000.495,19481.145,6,15480.65
0.99,4000,False,NaN,4001.25,NaN,Butterfinger,0.71,True,Chocolate_mm,1.7,True,TEST00002,4001.25,23985.235,7,19983.985
-0.53,4000,False,NaN,4003.105,NaN,ChipsAhoy_small,2.75,True,3Musketeers,2.22,True,TEST00002,4003.105,28488.985,8,24485.88
-1.14,4000,False,NaN,4005.3,NaN,Funyuns_small,1.56,True,TootsieRolls,0.42,True,TEST00002,4005.3,32995.25,9,28989.95
0.49,4000,False,NaN,4005.295,NaN,Skittles,0.88,True,Doritosranch,1.37,True,TEST00002,4005.295,37506.275,10,33500.98
0.7,4000,False,NaN,4001.845,NaN,Laffytaffyred_one,1.62,True,Sourpatch,2.32,True,TEST00002,4001.845,42013.31,11,38011.465
0.96,4000,False,NaN,4005.365,NaN,Dots_one,1.79,True,ChipsAhoy_small,2.75,True,TEST00002,4005.365,46524.75,12,42519.385
0.13,4000,False,NaN,4005.005,NaN,3Musketeers,2.22,True,Nutterbutter,2.35,True,TEST00002,4005.005,51031.025,13,47026.02
0.05,4000,False,NaN,4002.395,NaN,Cheese_PeanutButterCrackers,1.94,True,Ghiradelli_milk_Almonds,1.99,True,TEST00002,4002.395,55537.65,14,51535.255
0.14,4000,False,NaN,4002.445,NaN,Jollyranchergreen,2.61,True,ChipsAhoy_small,2.75,True,TEST00002,4002.445,60041.35,15,56038.905
-1.28,4000,False,NaN,4002.515,NaN,Ghiradelli_milk_Almonds,1.99,True,Ghiradelli_milk,0.71,True,TEST00002,4002.515,64545.345,16,60542.83
-1.02,4000,False,NaN,4005.37,NaN,Almondjoy,2.84,True,FigNewton_small,1.82,True,TEST00002,4005.37,69051.885,17,65046.515
0.61,4000,False,NaN,4000.255,NaN,Snickers,2.08,True,Keeblerfudgestripes,2.69,True,TEST00002,4000.255,73558.055,18,69557.8
-1.52,4000,False,NaN,4005.3,NaN,PeanutMMs,1.94,True,TootsieRolls,0.42,True,TEST00002,4005.3,78069.42,19,74064.12
-1.2,4000,False,NaN,4001.86,NaN,Snickers,2.08,True,Skittles,0.88,True,TEST00002,4001.86,82575.96,20,78574.1
-0.75,4000,False,NaN,4005.29,NaN,Cheezits,2.32,True,Milkduds,1.57,True,TEST00002,4005.29,87087.115,21,83081.825
0.12,4000,False,NaN,4005.37,NaN,PayDay,1.87,True,Ghiradelli_milk_Almonds,1.99,True,TEST00002,4005.37,91594.285,22,87588.915
-0.45,4000,False,NaN,4000.765,NaN,Sourpatch,2.32,True,Oreos,1.87,True,TEST00002,4000.765,96098.77,23,92098.005
0.17,4000,False,NaN,4004.35,NaN,Goldfish,2.04,True,Lollipopred,2.21,True,TEST00002,4004.35,100605.78,24,96601.43
0.7,4000,False,NaN,4005.36,NaN,Reeses,1.65,True,Nutterbutter,2.35,True,TEST00002,4005.36,105112.545,25,101107.185
-0.01,4000,False,NaN,4005.34,NaN,PopTartsStrawberry,1.66,True,Reeses,1.65,True,TEST00002,4005.34,109623.955,26,105618.615
-0.05,4000,False,NaN,4000.615,NaN,Ghiradelli_milk_Almonds,1.99,True,PeanutMMs,1.94,True,TEST00002,4000.615,114130.795,27,110130.18
-0.12,4000,False,NaN,4004.195,NaN,Cheese_PeanutButterCrackers,1.94,True,SourSkittles,1.82,True,TEST00002,4004.195,118637.2,28,114633.005
0.28,4000,False,NaN,4002.885,NaN,Keeblerfudgestripes,2.69,True,Laysclassic,2.97,True,TEST00002,4002.885,123140.955,29,119138.07
-0.15,4000,False,NaN,4004.36,NaN,Oreos,1.87,True,Crunch,1.72,True,TEST00002,4004.36,127648.63,30,123644.27
0.0,4000,False,NaN,4001.41,NaN,PeanutMMs,1.94,True,Cheese_PeanutButterCrackers,1.94,True,TEST00002,4001.41,132152.015,31,128150.605
-1.24,4000,False,NaN,4001.93,NaN,PopTartsStrawberry,1.66,True,TootsieRolls,0.42,True,TEST00002,4001.93,136655.385,32,132653.455
0.19,4000,False,NaN,4000.215,NaN,Ruffles,2.13,True,Cheezits,2.32,True,TEST00002,4000.215,141160.91,33,137160.695
-0.43,4000,False,NaN,4000.26,NaN,Chocolate_mm,1.7,True,PringlesRed,1.27,True,TEST00002,4000.26,145663.075,34,141662.815
-0.17,4000,False,NaN,4005.355,NaN,Sourpatch,2.32,True,Whatchamacallit,2.15,True,TEST00002,4005.355,150170.905,35,146165.55
-0.09,4000,False,NaN,4005.37,NaN,Milano,1.66,True,Milkduds,1.57,True,TEST00002,4005.37,154679.385,36,150674.015
0.13,4000,False,NaN,4005.385,NaN,Milano,1.66,True,Dots_one,1.79,True,TEST00002,4005.385,159190.395,37,155185.01
-0.25,4000,False,NaN,4005.355,NaN,Slimjim,3.0,True,ChipsAhoy_small,2.75,True,TEST00002,4005.355,163696.81,38,159691.455
0.5,4000,False,NaN,4004.945,NaN,Hersheymilk_several,2.43,True,Fritos,2.93,True,TEST00002,4004.945,168205.23,39,164200.285
1.16,4000,False,NaN,4000.645,NaN,Twix,0.33,True,RitzBitz2,1.49,True,TEST00002,4000.645,172711.675,40,168711.03
-1.01,4000,False,NaN,4005.305,NaN,Crunch,1.72,True,Ghiradelli_milk,0.71,True,TEST00002,4005.305,177219.545,41,173214.24
0.06,4000,False,NaN,4005.375,NaN,TeddyGrahamschocolate,2.87,True,Fritos,2.93,True,TEST00002,4005.375,181730.915,42,177725.54
-0.06,4000,False,NaN,4004.245,NaN,ChipsAhoy_small,2.75,True,Keeblerfudgestripes,2.69,True,TEST00002,4004.245,186241.28,43,182237.035
-0.05,4000,False,NaN,4003.08,NaN,100grand_small,2.56,True,starburst,2.51,True,TEST00002,4003.08,190751.355,44,186748.275
-1.33,4000,False,NaN,4005.365,NaN,Milano,1.66,True,Twix,0.33,True,TEST00002,4005.365,195258.045,45,191252.68
-0.45,4000,False,NaN,4002.565,NaN,MrGoodbar,2.77,True,Cheezits,2.32,True,TEST00002,4002.565,199761.54,46,195758.975
0.07,4000,False,NaN,4004.5,NaN,Oreos,1.87,True,PeanutMMs,1.94,True,TEST00002,4004.5,204266.755,47,200262.255
-0.27,4000,False,NaN,4002.02,NaN,Fritos,2.93,True,Toberlorone,2.66,True,TEST00002,4002.02,208770.315,48,204768.295
-1.01,4000,False,NaN,4000.36,NaN,Riprolls,1.73,True,AnimalCrackers,0.72,True,TEST00002,4000.36,213271.47,49,209271.11
-0.01,4000,False,NaN,4005.34,NaN,Hersheykisses,1.83,True,FigNewton_small,1.82,True,TEST00002,4005.34,217780.18,50,213774.84
-0.13,4000,False,NaN,4001.335,NaN,Laysclassic,2.97,True,Almondjoy,2.84,True,TEST00002,4001.335,222287.745,51,218286.41
0.02,4000,False,NaN,4005.345,NaN,RiceKrispyTreat_small,1.77,True,Dots_one,1.79,True,TEST00002,4005.345,226796.71,52,222791.365
0.16,4000,False,NaN,4004.525,NaN,Riprolls,1.73,True,WheatThins,1.89,True,TEST00002,4004.525,231304.01,53,227299.485
0.08,4000,False,NaN,4000.645,NaN,Keeblerfudgestripes,2.69,True,MrGoodbar,2.77,True,TEST00002,4000.645,235807.005,54,231806.36
-0.77,4000,False,NaN,4000.305,NaN,Granolabar,2.19,True,BabyRuth,1.42,True,TEST00002,4000.305,240310.915,55,236310.61
0.66,4000,False,NaN,4000.62,NaN,Butterfinger,0.71,True,Doritosranch,1.37,True,TEST00002,4000.62,244813.465,56,240812.845
0.85,4000,False,NaN,4004.345,NaN,TootsieRolls,0.42,True,PringlesRed,1.27,True,TEST00002,4004.345,249319.795,57,245315.45
0.09,4000,False,NaN,4003.215,NaN,KitKat_small,0.24,True,Twix,0.33,True,TEST00002,4003.215,253826.295,58,249823.08
-0.72,4000,False,NaN,4000.3,NaN,Lollipopred,2.21,True,RitzBitz2,1.49,True,TEST00002,4000.3,258332.235,59,254331.935
0.11,4000,False,NaN,4000.44,NaN,Lollipopred,2.21,True,Sourpatch,2.32,True,TEST00002,4000.44,262838.26,60,258837.82
-0.94,4000,False,NaN,4005.365,NaN,MilkyWay,1.27,True,Twix,0.33,True,TEST00002,4005.365,267344.7,61,263339.335
-0.1,4000,False,NaN,4001.425,NaN,Doritosranch,1.37,True,MilkyWay,1.27,True,TEST00002,4001.425,271852.17,62,267850.745
-0.38,4000,False,NaN,4005.365,NaN,Ghiradelli_milk,0.71,True,Twix,0.33,True,TEST00002,4005.365,276360.19,63,272354.825
0.17,4000,False,NaN,4001.235,NaN,RitzBitz2,1.49,True,PopTartsStrawberry,1.66,True,TEST00002,4001.235,280867.435,64,276866.2
0.1,4000,False,NaN,4005.33,NaN,TeddyGrahamschocolate,2.87,True,Laysclassic,2.97,True,TEST00002,4005.33,285373.735,65,281368.405
0.89,4000,False,NaN,4004.69,NaN,Skittles,0.88,True,RiceKrispyTreat_small,1.77,True,TEST00002,4004.69,289881.385,66,285876.695
-0.07,4000,False,NaN,4000.245,NaN,Dots_one,1.79,True,Crunch,1.72,True,TEST00002,4000.245,294383.005,67,290382.76
