date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:26:29,NaN,3.43,True,1138.33,SourSkittles,True,TEST00060,1138.33,1324.565,0,186.235
2018-01-02 15:26:29,NaN,0.96,True,448.935,3Musketeers,True,TEST00060,448.935,1776.905,1,1327.97
2018-01-02 15:26:29,NaN,0.1,True,474.345,Sourpatch,True,TEST00060,474.345,2253.945,2,1779.6
2018-01-02 15:26:29,NaN,0.0,True,457.625,Butterfinger,True,TEST00060,457.625,2714.16,3,2256.535
2018-01-02 15:26:29,NaN,0.77,True,393.06,FlamingCheetos,True,TEST00060,393.06,3109.71,4,2716.65
2018-01-02 15:26:29,NaN,2.98,True,272.405,Jollyranchergreen,True,TEST00060,272.405,3384.695,5,3112.29
2018-01-02 15:26:29,NaN,4.52,True,449.605,AnimalCrackers,True,TEST00060,449.605,3836.775,6,3387.17
2018-01-02 15:26:29,NaN,6.16,True,360.815,Reeses,True,TEST00060,360.815,4200.235,7,3839.42
2018-01-02 15:26:29,NaN,7.62,True,336.905,Keeblerfudgestripes,True,TEST00060,336.905,4539.84,8,4202.935
2018-01-02 15:26:30,NaN,9.2,True,280.105,100grand_small,True,TEST00060,280.105,4822.315,9,4542.21
2018-01-02 15:26:30,NaN,9.7,True,494.27,Riprolls,True,TEST00060,494.27,5319.04,10,4824.77
2018-01-02 15:26:30,NaN,9.76,True,393.855,Twix,True,TEST00060,393.855,5715.28,11,5321.425
2018-01-02 15:26:30,NaN,9.91,True,360.61,WheatThins,True,TEST00060,360.61,6078.43,12,5717.82
2018-01-02 15:26:30,NaN,10.0,True,659.885,Whatchamacallit,True,TEST00060,659.885,6740.81,13,6080.925
2018-01-02 15:26:30,NaN,9.74,True,466.41,Milano,True,TEST00060,466.41,7209.645,14,6743.235
2018-01-02 15:26:30,NaN,8.53,True,288.005,Ghiradelli_milk_Almonds,True,TEST00060,288.005,7500.1,15,7212.095
2018-01-02 15:26:30,NaN,7.1,True,377.205,Nutterbutter,True,TEST00060,377.205,7879.81,16,7502.605
2018-01-02 15:26:30,NaN,5.83,True,214.42,ChipsAhoy_small,True,TEST00060,214.42,8097.955,17,7883.535
2018-01-02 15:26:30,NaN,3.2,True,425.45,Skittles,True,TEST00060,425.45,8525.78,18,8100.33
2018-01-02 15:26:30,NaN,0.6,True,449.94,starburst,True,TEST00060,449.94,8978.355,19,8528.415
2018-01-02 15:26:30,NaN,0.15,True,421.755,Doritosranch,True,TEST00060,421.755,9402.53,20,8980.775
2018-01-02 15:26:30,NaN,0.1,True,433.665,Laffytaffyred_one,True,TEST00060,433.665,9838.73,21,9405.065
2018-01-02 15:26:30,NaN,0.77,True,506.285,PayDay,True,TEST00060,506.285,10347.65,22,9841.365
2018-01-02 15:26:30,NaN,2.25,True,320.17,Cheetos,True,TEST00060,320.17,10670.545,23,10350.375
2018-01-02 15:26:30,NaN,5.04,True,312.84,Chocolate_mm,True,TEST00060,312.84,10986.125,24,10673.285
2018-01-02 15:26:30,NaN,6.87,True,336.51,PeanutMMs,True,TEST00060,336.51,11325.06,25,10988.55
2018-01-02 15:26:30,NaN,7.91,True,320.575,FigNewton_small,True,TEST00060,320.575,11648.235,26,11327.66
2018-01-02 15:26:30,NaN,8.39,True,344.96,Lollipopred,True,TEST00060,344.96,11995.645,27,11650.685
2018-01-02 15:26:30,NaN,9.43,True,425.585,Ruffles,True,TEST00060,425.585,12423.77,28,11998.185
2018-01-02 15:26:30,NaN,9.78,True,385.49,Toberlorone,True,TEST00060,385.49,12811.77,29,12426.28
2018-01-02 15:26:30,NaN,9.86,True,869.635,Milkduds,True,TEST00060,869.635,13683.84,30,12814.205
2018-01-02 15:26:30,NaN,8.93,True,441.77,Crunch,True,TEST00060,441.77,14128.115,31,13686.345
2018-01-02 15:26:30,NaN,6.28,True,288.16,Ghiradelli_milk,True,TEST00060,288.16,14419.255,32,14131.095
2018-01-02 15:26:30,NaN,2.25,True,869.61,TeddyGrahamschocolate,True,TEST00060,869.61,15291.28,33,14421.67
2018-01-02 15:26:30,NaN,2.25,True,259.625,MrGoodbar,True,TEST00060,259.625,15553.84,34,15294.215
2018-01-02 15:26:30,NaN,0.81,True,433.65,BabyRuth,True,TEST00060,433.65,15989.945,35,15556.295
2018-01-02 15:26:30,NaN,0.21,True,329.99,Fritos,True,TEST00060,329.99,16321.535,36,15991.545
2018-01-02 15:26:30,NaN,0.0,True,393.39,PopTartsStrawberry,True,TEST00060,393.39,16717.46,37,16324.07
2018-01-02 15:26:30,NaN,0.37,True,489.795,Oreos,True,TEST00060,489.795,17209.82,38,16720.025
2018-01-02 15:26:30,NaN,1.91,True,328.68,KitKat_small,True,TEST00060,328.68,17541.035,39,17212.355
2018-01-02 15:26:30,NaN,3.75,True,336.79,MilkyWay,True,TEST00060,336.79,17880.31,40,17543.52
2018-01-02 15:26:30,NaN,5.83,True,320.82,CheesyDoritos,True,TEST00060,320.82,18203.505,41,17882.685
2018-01-02 15:26:30,NaN,6.95,True,312.72,RiceKrispyTreat_small,True,TEST00060,312.72,18518.785,42,18206.065
2018-01-02 15:26:30,NaN,8.57,True,497.945,PringlesRed,True,TEST00060,497.945,19019.25,43,18521.305
2018-01-02 15:26:30,NaN,9.72,True,401.185,Laysclassic,True,TEST00060,401.185,19423.15,44,19021.965
2018-01-02 15:26:30,NaN,9.97,True,442.55,Dots_one,True,TEST00060,442.55,19868.11,45,19425.56
2018-01-02 15:26:30,NaN,9.34,True,441.445,Slimjim,True,TEST00060,441.445,20312.065,46,19870.62
2018-01-02 15:26:30,NaN,7.05,True,295.9,MrsFields,True,TEST00060,295.9,20610.56,47,20314.66
2018-01-02 15:26:30,NaN,5.25,True,344.895,Snickers,True,TEST00060,344.895,20957.85,48,20612.955
