date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:26:29,432,SourSkittles,{},NaN,True,227.805,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,0,576,0.8,TEST00060
2018-01-02 15:26:29,432,3Musketeers,{},NaN,True,1352.71,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,1,576,0.8,TEST00060
2018-01-02 15:26:29,432,Sourpatch,{},NaN,True,1807.39,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,2,576,0.8,TEST00060
2018-01-02 15:26:29,432,Butterfinger,{},NaN,True,2278.87,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,3,576,0.8,TEST00060
2018-01-02 15:26:29,432,FlamingCheetos,{},NaN,True,2739.525,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,4,576,0.8,TEST00060
2018-01-02 15:26:29,432,Jollyranchergreen,{},NaN,True,3134.645,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,5,576,0.8,TEST00060
2018-01-02 15:26:29,432,AnimalCrackers,{},NaN,True,3406.88,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,6,576,0.8,TEST00060
2018-01-02 15:26:29,432,Reeses,{},NaN,True,3862.085,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Reeses.bmp,7,576,0.8,TEST00060
2018-01-02 15:26:29,432,Keeblerfudgestripes,{},NaN,True,4225.165,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,8,576,0.8,TEST00060
2018-01-02 15:26:30,432,100grand_small,{},NaN,True,4562.16,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,9,576,0.8,TEST00060
2018-01-02 15:26:30,432,Riprolls,{},NaN,True,4844.275,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,10,576,0.8,TEST00060
2018-01-02 15:26:30,432,Twix,{},NaN,True,5341.725,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Twix.bmp,11,576,0.8,TEST00060
2018-01-02 15:26:30,432,WheatThins,{},NaN,True,5740.255,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,12,576,0.8,TEST00060
2018-01-02 15:26:30,432,Whatchamacallit,{},NaN,True,6102.095,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,13,576,0.8,TEST00060
2018-01-02 15:26:30,432,Milano,{},NaN,True,6763.51,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milano.bmp,14,576,0.8,TEST00060
2018-01-02 15:26:30,432,Ghiradelli_milk_Almonds,{},NaN,True,7232.12,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,15,576,0.8,TEST00060
2018-01-02 15:26:30,432,Nutterbutter,{},NaN,True,7524.535,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,16,576,0.8,TEST00060
2018-01-02 15:26:30,432,ChipsAhoy_small,{},NaN,True,7909.0,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,17,576,0.8,TEST00060
2018-01-02 15:26:30,432,Skittles,{},NaN,True,8120.685,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Skittles.bmp,18,576,0.8,TEST00060
2018-01-02 15:26:30,432,starburst,{},NaN,True,8552.465,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/starburst.bmp,19,576,0.8,TEST00060
2018-01-02 15:26:30,432,Doritosranch,{},NaN,True,9000.725,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,20,576,0.8,TEST00060
2018-01-02 15:26:30,432,Laffytaffyred_one,{},NaN,True,9426.725,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,21,576,0.8,TEST00060
2018-01-02 15:26:30,432,PayDay,{},NaN,True,9864.52,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PayDay.bmp,22,576,0.8,TEST00060
2018-01-02 15:26:30,432,Cheetos,{},NaN,True,10372.39,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,23,576,0.8,TEST00060
2018-01-02 15:26:30,432,Chocolate_mm,{},NaN,True,10695.83,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,24,576,0.8,TEST00060
2018-01-02 15:26:30,432,PeanutMMs,{},NaN,True,11010.09,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,25,576,0.8,TEST00060
2018-01-02 15:26:30,432,FigNewton_small,{},NaN,True,11350.455,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,26,576,0.8,TEST00060
2018-01-02 15:26:30,432,Lollipopred,{},NaN,True,11670.94,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,27,576,0.8,TEST00060
2018-01-02 15:26:30,432,Ruffles,{},NaN,True,12019.365,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,28,576,0.8,TEST00060
2018-01-02 15:26:30,432,Toberlorone,{},NaN,True,12447.87,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,29,576,0.8,TEST00060
2018-01-02 15:26:30,432,Milkduds,{},NaN,True,12836.005,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,30,576,0.8,TEST00060
2018-01-02 15:26:30,432,Crunch,{},NaN,True,13706.07,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Crunch.bmp,31,576,0.8,TEST00060
2018-01-02 15:26:30,432,Ghiradelli_milk,{},NaN,True,14157.04,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,32,576,0.8,TEST00060
2018-01-02 15:26:30,432,TeddyGrahamschocolate,{},NaN,True,14441.66,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,33,576,0.8,TEST00060
2018-01-02 15:26:30,432,MrGoodbar,{},NaN,True,15316.54,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,34,576,0.8,TEST00060
2018-01-02 15:26:30,432,BabyRuth,{},NaN,True,15575.625,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,35,576,0.8,TEST00060
2018-01-02 15:26:30,432,Fritos,{},NaN,True,16012.44,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Fritos.bmp,36,576,0.8,TEST00060
2018-01-02 15:26:30,432,PopTartsStrawberry,{},NaN,True,16346.27,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,37,576,0.8,TEST00060
2018-01-02 15:26:30,432,Oreos,{},NaN,True,16741.885,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Oreos.bmp,38,576,0.8,TEST00060
2018-01-02 15:26:30,432,KitKat_small,{},NaN,True,17231.885,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,39,576,0.8,TEST00060
2018-01-02 15:26:30,432,MilkyWay,{},NaN,True,17563.34,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,40,576,0.8,TEST00060
2018-01-02 15:26:30,432,CheesyDoritos,{},NaN,True,17903.075,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,41,576,0.8,TEST00060
2018-01-02 15:26:30,432,RiceKrispyTreat_small,{},NaN,True,18227.155,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,42,576,0.8,TEST00060
2018-01-02 15:26:30,432,PringlesRed,{},NaN,True,18543.14,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,43,576,0.8,TEST00060
2018-01-02 15:26:30,432,Laysclassic,{},NaN,True,19044.11,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,44,576,0.8,TEST00060
2018-01-02 15:26:30,432,Dots_one,{},NaN,True,19445.575,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,45,576,0.8,TEST00060
2018-01-02 15:26:30,432,Slimjim,{},NaN,True,19891.79,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,46,576,0.8,TEST00060
2018-01-02 15:26:30,432,MrsFields,{},NaN,True,20338.195,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,47,576,0.8,TEST00060
2018-01-02 15:26:30,432,Snickers,{},NaN,True,20634.12,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Snickers.bmp,48,576,0.8,TEST00060
2018-01-02 15:26:30,432,Hersheykisses,{},NaN,True,20981.505,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,49,576,0.8,TEST00060
2018-01-02 15:26:30,432,TootsieRolls,{},NaN,True,21579.55,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,50,576,0.8,TEST00060
2018-01-02 15:26:30,432,Goldfish,{},NaN,True,22229.49,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,51,576,0.8,TEST00060
2018-01-02 15:26:30,432,Cheezits,{},NaN,True,22926.675,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,52,576,0.8,TEST00060
2018-01-02 15:26:30,432,Almondjoy,{},NaN,True,23318.74,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,53,576,0.8,TEST00060
2018-01-02 15:26:30,432,Cheese_PeanutButterCrackers,{},NaN,True,23643.825,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,54,576,0.8,TEST00060
2018-01-02 15:26:30,432,Granolabar,{},NaN,True,23997.72,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,55,576,0.8,TEST00060
2018-01-02 15:26:30,432,Funyuns_small,{},NaN,True,24419.745,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,56,576,0.8,TEST00060
2018-01-02 15:26:30,432,RitzBitz2,{},NaN,True,24715.97,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,57,576,0.8,TEST00060
2018-01-02 15:26:30,432,FamousAmos_small,{},NaN,True,25195.055,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,58,576,0.8,TEST00060
