date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 01:25:07,0.79,4000,True,u,1323.14,Nutterbutter,Nutterbutter,1.51,True,Milkduds,2.3,True,TEST00029,1323.14,1859.685,0,536.545
2017-12-04 01:25:07,0.14,4000,True,i,137.95,Crunch,Keeblerfudgestripes,1.32,True,Crunch,1.46,True,TEST00029,137.95,2508.62,1,2370.67
2017-12-04 01:25:07,0.15,4000,True,u,171.265,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.77,True,Dots_one,1.92,True,TEST00029,171.265,3188.595,2,3017.33
2017-12-04 01:25:07,-1.23,4000,False,NaN,4002.3,NaN,SourSkittles,1.97,True,CheesyDoritos,0.74,True,TEST00029,4002.3,7697.155,3,3694.855
2017-12-04 01:25:07,-0.05,4000,False,NaN,4005.335,NaN,100grand_small,1.9,True,Doritosranch,1.85,True,TEST00029,4005.335,12208.96,4,8203.625
2017-12-04 01:25:07,0.01,4000,False,NaN,4004.62,NaN,FigNewton_small,1.91,True,Dots_one,1.92,True,TEST00029,4004.62,16714.32,5,12709.7
2017-12-04 01:25:07,0.07,4000,False,NaN,4000.205,NaN,Doritosranch,1.85,True,Dots_one,1.92,True,TEST00029,4000.205,21220.47,6,17220.265
2017-12-04 01:25:07,-0.14,4000,False,NaN,4002.78,NaN,Ghiradelli_milk_Almonds,2.61,True,TeddyGrahamschocolate,2.47,True,TEST00029,4002.78,25725.95,7,21723.17
2017-12-04 01:25:07,-0.17,4000,False,NaN,4003.9,NaN,Milano,2.14,True,SourSkittles,1.97,True,TEST00029,4003.9,30235.67,8,26231.77
2017-12-04 01:25:07,0.48,4000,False,NaN,4000.755,NaN,Whatchamacallit,0.72,True,WheatThins,1.2,True,TEST00029,4000.755,34739.51,9,30738.755
2017-12-04 01:25:07,-0.01,4000,False,NaN,4001.395,NaN,TootsieRolls,2.07,True,Funyuns_small,2.06,True,TEST00029,4001.395,39244.71,10,35243.315
2017-12-04 01:25:07,0.06,4000,False,NaN,4001.265,NaN,MilkyWay,1.84,True,100grand_small,1.9,True,TEST00029,4001.265,43749.27,11,39748.005
2017-12-04 01:25:07,0.21,4000,False,NaN,4000.955,NaN,ChipsAhoy_small,1.76,True,SourSkittles,1.97,True,TEST00029,4000.955,48255.965,12,44255.01
2017-12-04 01:25:07,-0.17,4000,False,NaN,4005.345,NaN,Riprolls,1.57,True,Chocolate_mm,1.4,True,TEST00029,4005.345,52763.68,13,48758.335
2017-12-04 01:25:07,0.91,4000,False,NaN,4000.48,NaN,Ghiradelli_milk,0.59,True,Almondjoy,1.5,True,TEST00029,4000.48,57269.855,14,53269.375
2017-12-04 01:25:07,-0.06,4000,False,NaN,4000.26,NaN,Riprolls,1.57,True,Nutterbutter,1.51,True,TEST00029,4000.26,61774.365,15,57774.105
2017-12-04 01:25:07,-0.16,4000,False,NaN,4004.775,NaN,Toberlorone,2.28,True,Skittles,2.12,True,TEST00029,4004.775,66279.855,16,62275.08
2017-12-04 01:25:07,-0.5,4000,False,NaN,4004.41,NaN,Ghiradelli_milk_Almonds,2.61,True,3Musketeers,2.11,True,TEST00029,4004.41,70790.165,17,66785.755
2017-12-04 01:25:07,-0.7,4000,False,NaN,4000.445,NaN,Keeblerfudgestripes,1.32,True,Jollyranchergreen,0.62,True,TEST00029,4000.445,75296.38,18,71295.935
2017-12-04 01:25:07,0.15,4000,False,NaN,4000.265,NaN,ChipsAhoy_small,1.76,True,FigNewton_small,1.91,True,TEST00029,4000.265,79801.605,19,75801.34
2017-12-04 01:25:07,-0.82,4000,False,NaN,4000.555,NaN,TeddyGrahamschocolate,2.47,True,MrGoodbar,1.65,True,TEST00029,4000.555,84305.625,20,80305.07
2017-12-04 01:25:07,0.01,4000,False,NaN,4216.07,NaN,3Musketeers,2.11,True,Skittles,2.12,True,TEST00029,4216.07,89027.13,21,84811.06
2017-12-04 01:25:07,-0.44,4000,False,NaN,4502.12,NaN,Lollipopred,2.72,True,Toberlorone,2.28,True,TEST00029,4502.12,95027.14,22,90525.02
2017-12-04 01:25:07,0.95,4000,False,NaN,4999.265,NaN,Cheese_PeanutButterCrackers,1.77,True,Lollipopred,2.72,True,TEST00029,4999.265,101027.14,23,96027.875
2017-12-04 01:25:07,-0.06,4000,False,NaN,6307.58,NaN,PeanutMMs,1.71,True,Ruffles,1.65,True,TEST00029,6307.58,108335.345,24,102027.765
2017-12-04 01:25:07,-1.25,4000,False,NaN,4724.465,NaN,Chocolate_mm,1.4,True,Twix,0.15,True,TEST00029,4724.465,114027.405,25,109302.94
2017-12-04 01:25:07,-0.08,4000,False,NaN,5565.635,NaN,BabyRuth,2.2,True,Skittles,2.12,True,TEST00029,5565.635,121004.115,26,115438.48
2017-12-04 01:25:07,-0.19,4000,False,NaN,4003.255,NaN,MrGoodbar,1.65,True,Crunch,1.46,True,TEST00029,4003.255,126227.235,27,122223.98
2017-12-04 01:25:07,-1.75,4000,False,NaN,4002.48,NaN,100grand_small,1.9,True,Twix,0.15,True,TEST00029,4002.48,130735.33,28,126732.85
2017-12-04 01:25:07,0.1,4000,False,NaN,4000.33,NaN,Chocolate_mm,1.4,True,Almondjoy,1.5,True,TEST00029,4000.33,135241.585,29,131241.255
2017-12-04 01:25:07,0.11,4000,False,NaN,4004.11,NaN,Granolabar,2.4,True,starburst,2.51,True,TEST00029,4004.11,139749.085,30,135744.975
2017-12-04 01:25:07,-0.1,4000,False,NaN,4005.405,NaN,PringlesRed,2.24,True,Milano,2.14,True,TEST00029,4005.405,144260.425,31,140255.02
2017-12-04 01:25:07,0.22,4000,False,NaN,4000.21,NaN,AnimalCrackers,1.98,True,BabyRuth,2.2,True,TEST00029,4000.21,148762.485,32,144762.275
2017-12-04 01:25:07,-0.23,4000,False,NaN,4005.38,NaN,Laffytaffyred_one,2.84,True,Ghiradelli_milk_Almonds,2.61,True,TEST00029,4005.38,153273.705,33,149268.325
2017-12-04 01:25:07,0.16,4000,False,NaN,4005.43,NaN,KitKat_small,1.04,True,WheatThins,1.2,True,TEST00029,4005.43,157784.22,34,153778.79
2017-12-04 01:25:07,0.08,4000,False,NaN,4000.265,NaN,Riprolls,1.57,True,MrGoodbar,1.65,True,TEST00029,4000.265,162290.43,35,158290.165
2017-12-04 01:25:07,-0.52,4000,False,NaN,4005.355,NaN,MilkyWay,1.84,True,Keeblerfudgestripes,1.32,True,TEST00029,4005.355,166801.77,36,162796.415
2017-12-04 01:25:07,-0.27,4000,False,NaN,4002.34,NaN,TeddyGrahamschocolate,2.47,True,BabyRuth,2.2,True,TEST00029,4002.34,171310.085,37,167307.745
2017-12-04 01:25:07,0.29,4000,False,NaN,4004.53,NaN,Fritos,0.0,True,FlamingCheetos,0.29,True,TEST00029,4004.53,175816.725,38,171812.195
2017-12-04 01:25:07,-0.19,4000,False,NaN,4000.85,NaN,Laffytaffyred_one,2.84,True,RiceKrispyTreat_small,2.65,True,TEST00029,4000.85,180323.34,39,176322.49
2017-12-04 01:25:07,0.33,4000,False,NaN,4005.39,NaN,Oreos,1.57,True,100grand_small,1.9,True,TEST00029,4005.39,184834.55,40,180829.16
2017-12-04 01:25:07,1.16,4000,False,NaN,4005.385,NaN,MilkyWay,1.84,True,Reeses,3.0,True,TEST00029,4005.385,189346.085,41,185340.7
2017-12-04 01:25:07,0.13,4000,False,NaN,4005.39,NaN,Laysclassic,1.07,True,WheatThins,1.2,True,TEST00029,4005.39,193852.4,42,189847.01
2017-12-04 01:25:07,-0.01,4000,False,NaN,4002.75,NaN,Milkduds,2.3,True,PopTartsStrawberry,2.29,True,TEST00029,4002.75,198359.14,43,194356.39
2017-12-04 01:25:07,0.22,4000,False,NaN,4005.385,NaN,PopTartsStrawberry,2.29,True,starburst,2.51,True,TEST00029,4005.385,202870.535,44,198865.15
2017-12-04 01:25:07,0.1,4000,False,NaN,4005.12,NaN,starburst,2.51,True,Ghiradelli_milk_Almonds,2.61,True,TEST00029,4005.12,207381.43,45,203376.31
2017-12-04 01:25:07,0.09,4000,False,NaN,4005.375,NaN,Milkduds,2.3,True,PayDay,2.39,True,TEST00029,4005.375,211892.62,46,207887.245
2017-12-04 01:25:07,0.21,4000,False,NaN,4004.005,NaN,Keeblerfudgestripes,1.32,True,Hersheymilk_several,1.53,True,TEST00029,4004.005,216401.245,47,212397.24
2017-12-04 01:25:07,0.01,4000,False,NaN,4001.19,NaN,FigNewton_small,1.91,True,Sourpatch,1.92,True,TEST00029,4001.19,220906.87,48,216905.68
2017-12-04 01:25:07,0.33,4000,False,NaN,4005.41,NaN,CheesyDoritos,0.74,True,Laysclassic,1.07,True,TEST00029,4005.41,225417.325,49,221411.915
2017-12-04 01:25:07,-0.55,4000,False,NaN,4005.385,NaN,Laffytaffyred_one,2.84,True,PopTartsStrawberry,2.29,True,TEST00029,4005.385,229928.64,50,225923.255
2017-12-04 01:25:07,0.82,4000,False,NaN,4005.035,NaN,Crunch,1.46,True,Toberlorone,2.28,True,TEST00029,4005.035,234435.865,51,230430.83
2017-12-04 01:25:07,0.04,4000,False,NaN,4005.445,NaN,PringlesRed,2.24,True,Toberlorone,2.28,True,TEST00029,4005.445,238942.07,52,234936.625
2017-12-04 01:25:07,0.74,4000,False,NaN,4005.31,NaN,Fritos,0.0,True,CheesyDoritos,0.74,True,TEST00029,4005.31,243453.25,53,239447.94
2017-12-04 01:25:07,0.07,4000,False,NaN,4005.295,NaN,Granolabar,2.4,True,TeddyGrahamschocolate,2.47,True,TEST00029,4005.295,247962.01,54,243956.715
2017-12-04 01:25:07,-0.26,4000,False,NaN,4005.45,NaN,Granolabar,2.4,True,Milano,2.14,True,TEST00029,4005.45,252473.565,55,248468.115
2017-12-04 01:25:07,0.23,4000,False,NaN,4005.39,NaN,MilkyWay,1.84,True,TootsieRolls,2.07,True,TEST00029,4005.39,256984.785,56,252979.395
2017-12-04 01:25:07,-0.43,4000,False,NaN,4005.285,NaN,Whatchamacallit,0.72,True,FlamingCheetos,0.29,True,TEST00029,4005.285,261496.125,57,257490.84
2017-12-04 01:25:07,-1.05,4000,False,NaN,4003.015,NaN,WheatThins,1.2,True,Twix,0.15,True,TEST00029,4003.015,266004.925,58,262001.91
2017-12-04 01:25:07,-0.59,4000,False,NaN,4005.35,NaN,Ghiradelli_milk,0.59,True,Fritos,0.0,True,TEST00029,4005.35,270516.025,59,266510.675
2017-12-04 01:25:07,-0.02,4000,False,NaN,4003.28,NaN,Goldfish,2.25,True,Snickers,2.23,True,TEST00029,4003.28,275023.01,60,271019.73
2017-12-04 01:25:07,-0.91,4000,False,NaN,4003.66,NaN,Snickers,2.23,True,Keeblerfudgestripes,1.32,True,TEST00029,4003.66,279532.76,61,275529.1
2017-12-04 01:25:07,-0.94,4000,False,NaN,4002.345,NaN,Cheezits,1.23,True,FlamingCheetos,0.29,True,TEST00029,4002.345,284036.075,62,280033.73
2017-12-04 01:25:08,0.02,4000,False,NaN,4000.975,NaN,100grand_small,1.9,True,Sourpatch,1.92,True,TEST00029,4000.975,288539.3,63,284538.325
2017-12-04 01:25:08,0.5,4000,True,u,2801.89,Slimjim,Slimjim,1.28,True,Hersheykisses,1.78,True,TEST00029,2801.89,291847.095,64,289045.205
2017-12-04 01:25:08,-1.04,4000,True,u,68.29,AnimalCrackers,AnimalCrackers,1.98,True,FamousAmos_small,0.94,True,TEST00029,68.29,292423.78,65,292355.49
2017-12-04 01:25:08,0.53,4000,True,u,0.84500000003,Skittles,Skittles,2.12,True,RiceKrispyTreat_small,2.65,True,TEST00029,0.84500000003,292935.795,66,292934.95
2017-12-04 01:25:08,-0.63,4000,True,u,16.785,Riprolls,Riprolls,1.57,True,FamousAmos_small,0.94,True,TEST00029,16.785,293467.935,67,293451.15
2017-12-04 01:25:08,0.7,4000,True,i,30.67,Reeses,Milkduds,2.3,True,Reeses,3.0,True,TEST00029,30.67,294063.92,68,294033.25
2017-12-04 01:25:08,-0.17,4000,True,u,98.055,TeddyGrahamschocolate,TeddyGrahamschocolate,2.47,True,Butterfinger,2.3,True,TEST00029,98.055,294711.84,69,294613.785
2017-12-04 01:25:08,-0.69,4000,True,u,36.0550000001,Slimjim,Slimjim,1.28,True,Ghiradelli_milk,0.59,True,TEST00029,36.0550000001,295256.875,70,295220.82
2017-12-04 01:25:08,-0.37,4000,True,u,41.145,PopTartsStrawberry,PopTartsStrawberry,2.29,True,Dots_one,1.92,True,TEST00029,41.145,295806.855,71,295765.71
2017-12-04 01:25:08,-0.79,4000,True,u,75.2549999999,FamousAmos_small,FamousAmos_small,0.94,True,Twix,0.15,True,TEST00029,75.2549999999,296389.675,72,296314.42
2017-12-04 01:25:08,0.82,4000,True,i,24.805,PayDay,Oreos,1.57,True,PayDay,2.39,True,TEST00029,24.805,296921.645,73,296896.84
2017-12-04 01:25:08,-0.05,4000,True,i,32.84,Cheezits,Slimjim,1.28,True,Cheezits,1.23,True,TEST00029,32.84,297519.755,74,297486.915
