date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 01:18:25,NaN,1.92,True,24591.57,Sourpatch,True,TEST00029,24591.57,24758.045,0,166.475
2017-12-04 01:18:25,NaN,0.0,True,416.935,Fritos,True,TEST00029,416.935,25178.14,1,24761.205
2017-12-04 01:18:25,NaN,1.71,True,320.625,PeanutMMs,True,TEST00029,320.625,25501.26,2,25180.635
2017-12-04 01:18:25,NaN,2.47,True,296.345,TeddyGrahamschocolate,True,TEST00029,296.345,25800.12,3,25503.775
2017-12-04 01:18:25,NaN,0.74,True,248.18,CheesyDoritos,True,TEST00029,248.18,26050.64,4,25802.46
2017-12-04 01:18:25,NaN,0.72,True,183.15,Whatchamacallit,True,TEST00029,183.15,26236.335,5,26053.185
2017-12-04 01:18:25,NaN,1.94,True,264.415,Cheetos,True,TEST00029,264.415,26503.08,6,26238.665
2017-12-04 01:18:25,NaN,1.98,True,207.84,AnimalCrackers,True,TEST00029,207.84,26713.4,7,26505.56
2017-12-04 01:18:25,NaN,2.12,True,166.54,Skittles,True,TEST00029,166.54,26882.7,8,26716.16
2017-12-04 01:18:25,NaN,1.57,True,514.53,Oreos,True,TEST00029,514.53,27399.65,9,26885.12
2017-12-04 01:18:25,NaN,2.14,True,344.815,Milano,True,TEST00029,344.815,27747.035,10,27402.22
2017-12-04 01:18:25,NaN,2.25,True,353.03,Goldfish,True,TEST00029,353.03,28102.52,11,27749.49
2017-12-04 01:18:25,NaN,2.29,True,11194.495,PopTartsStrawberry,True,TEST00029,11194.495,39299.51,12,28105.015
2017-12-04 01:18:25,NaN,2.72,True,369.47,Lollipopred,True,TEST00029,369.47,39671.52,13,39302.05
2017-12-04 01:18:25,NaN,1.84,True,312.46,MilkyWay,True,TEST00029,312.46,39986.39,14,39673.93
2017-12-04 01:18:25,NaN,1.53,True,277.065,Hersheymilk_several,True,TEST00029,277.065,40268.905,15,39991.84
2017-12-04 01:18:25,NaN,2.28,True,272.335,Toberlorone,True,TEST00029,272.335,40543.605,16,40271.27
