date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 01:18:25,183.6,Sourpatch,{},NaN,True,196.895,432,576,"[31, 94]",CENTER,True,/static/stim/Sourpatch.bmp,0,244.8,0.8,TEST00029
2017-12-04 01:18:25,184.8,Fritos,{},NaN,True,24793.34,432,576,"[31, 145]",CENTER,True,/static/stim/Fritos.bmp,1,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,PeanutMMs,{},NaN,True,25195.765,432,576,"[31, 145]",CENTER,True,/static/stim/PeanutMMs.bmp,2,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,TeddyGrahamschocolate,{},NaN,True,25523.235,432,576,"[31, 145]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,3,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,CheesyDoritos,{},NaN,True,25821.62,432,576,"[31, 145]",CENTER,True,/static/stim/CheesyDoritos.bmp,4,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,Whatchamacallit,{},NaN,True,26072.005,432,576,"[31, 145]",CENTER,True,/static/stim/Whatchamacallit.bmp,5,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,Cheetos,{},NaN,True,26255.82,432,576,"[31, 145]",CENTER,True,/static/stim/Cheetos.bmp,6,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,AnimalCrackers,{},NaN,True,26523.255,432,576,"[31, 145]",CENTER,True,/static/stim/AnimalCrackers.bmp,7,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,Skittles,{},NaN,True,26736.165,432,576,"[31, 145]",CENTER,True,/static/stim/Skittles.bmp,8,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,Oreos,{},NaN,True,26913.065,432,576,"[31, 145]",CENTER,True,/static/stim/Oreos.bmp,9,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,Milano,{},NaN,True,27422.035,432,576,"[31, 145]",CENTER,True,/static/stim/Milano.bmp,10,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,Goldfish,{},NaN,True,27767.2,432,576,"[31, 145]",CENTER,True,/static/stim/Goldfish.bmp,11,246.4,0.8,TEST00029
2017-12-04 01:18:25,184.8,PopTartsStrawberry,{},NaN,True,28120.57,432,576,"[31, 145]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,12,246.4,0.8,TEST00029
