date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 01:25:07,1.51,299.3625,Nutterbutter,{},u,True,781.645,432,576,"[26.759999999999998, 176.5]",LEFT,False,/static/stim/Nutterbutter.bmp,0,399.15,0.45,2.3,299.3625,Milkduds,{},i,True,860.26,432,576,"[461.24, 176.5]",RIGHT,False,/static/stim/Milkduds.bmp,0,399.15,0.45,TEST00029
2017-12-04 01:25:07,1.32,299.3625,Keeblerfudgestripes,{},u,True,2391.98,432,576,"[26.759999999999998, 176.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,1,399.15,0.45,1.46,299.3625,Crunch,{},i,True,2397.36,432,576,"[461.24, 176.5]",RIGHT,False,/static/stim/Crunch.bmp,1,399.15,0.45,TEST00029
2017-12-04 01:25:07,1.77,299.3625,Cheese_PeanutButterCrackers,{},u,True,3041.08,432,576,"[26.759999999999998, 176.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,2,399.15,0.45,1.92,299.3625,Dots_one,{},i,True,3041.24,432,576,"[461.24, 176.5]",RIGHT,False,/static/stim/Dots_one.bmp,2,399.15,0.45,TEST00029
2017-12-04 01:25:07,1.97,299.3625,SourSkittles,{},u,True,3721.545,432,576,"[26.759999999999998, 176.5]",LEFT,False,/static/stim/SourSkittles.bmp,3,399.15,0.45,0.74,299.3625,CheesyDoritos,{},i,True,3726.485,432,576,"[461.24, 176.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,3,399.15,0.45,TEST00029
2017-12-04 01:25:07,1.9,299.3625,100grand_small,{},u,True,8232.31,432,576,"[26.759999999999998, 176.5]",LEFT,False,/static/stim/100grand_small.bmp,4,399.15,0.45,1.85,299.3625,Doritosranch,{},i,True,8233.7,432,576,"[461.24, 176.5]",RIGHT,False,/static/stim/Doritosranch.bmp,4,399.15,0.45,TEST00029
2017-12-04 01:25:07,1.91,84.375,FigNewton_small,{},u,True,12733.015,432,576,"[8, 146.5]",LEFT,False,/static/stim/FigNewton_small.bmp,5,112.5,0.45,1.92,84.375,Dots_one,{},i,True,12710.31,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Dots_one.bmp,5,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.85,84.375,Doritosranch,{},u,True,17220.435,432,576,"[8, 146.5]",LEFT,False,/static/stim/Doritosranch.bmp,6,112.5,0.45,1.92,84.375,Dots_one,{},i,True,17220.805,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Dots_one.bmp,6,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.61,84.375,Ghiradelli_milk_Almonds,{},u,True,21748.31,432,576,"[8, 146.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,7,112.5,0.45,2.47,84.375,TeddyGrahamschocolate,{},i,True,21748.605,432,576,"[130, 146.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,7,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.14,84.375,Milano,{},u,True,26251.795,432,576,"[8, 146.5]",LEFT,False,/static/stim/Milano.bmp,8,112.5,0.45,1.97,84.375,SourSkittles,{},i,True,26233.12,432,576,"[130, 146.5]",RIGHT,False,/static/stim/SourSkittles.bmp,8,112.5,0.45,TEST00029
2017-12-04 01:25:07,0.72,84.375,Whatchamacallit,{},u,True,30758.805,432,576,"[8, 146.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,9,112.5,0.45,1.2,84.375,WheatThins,{},i,True,30758.41,432,576,"[130, 146.5]",RIGHT,False,/static/stim/WheatThins.bmp,9,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.07,84.375,TootsieRolls,{},u,True,35264.465,432,576,"[8, 146.5]",LEFT,False,/static/stim/TootsieRolls.bmp,10,112.5,0.45,2.06,84.375,Funyuns_small,{},i,True,35264.72,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,10,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.84,84.375,MilkyWay,{},u,True,39769.755,432,576,"[8, 146.5]",LEFT,False,/static/stim/MilkyWay.bmp,11,112.5,0.45,1.9,84.375,100grand_small,{},i,True,39749.45,432,576,"[130, 146.5]",RIGHT,False,/static/stim/100grand_small.bmp,11,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.76,84.375,ChipsAhoy_small,{},u,True,44274.005,432,576,"[8, 146.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,12,112.5,0.45,1.97,84.375,SourSkittles,{},i,True,44256.495,432,576,"[130, 146.5]",RIGHT,False,/static/stim/SourSkittles.bmp,12,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.57,84.375,Riprolls,{},u,True,48779.94,432,576,"[8, 146.5]",LEFT,False,/static/stim/Riprolls.bmp,13,112.5,0.45,1.4,84.375,Chocolate_mm,{},i,True,48780.235,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,13,112.5,0.45,TEST00029
2017-12-04 01:25:07,0.59,84.375,Ghiradelli_milk,{},u,True,53291.93,432,576,"[8, 146.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,14,112.5,0.45,1.5,84.375,Almondjoy,{},i,True,53292.21,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Almondjoy.bmp,14,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.57,84.375,Riprolls,{},u,True,57774.26,432,576,"[8, 146.5]",LEFT,False,/static/stim/Riprolls.bmp,15,112.5,0.45,1.51,84.375,Nutterbutter,{},i,True,57774.635,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,15,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.28,84.375,Toberlorone,{},u,True,62300.975,432,576,"[8, 146.5]",LEFT,False,/static/stim/Toberlorone.bmp,16,112.5,0.45,2.12,84.375,Skittles,{},i,True,62302.675,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Skittles.bmp,16,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.61,84.375,Ghiradelli_milk_Almonds,{},u,True,66787.865,432,576,"[8, 146.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,17,112.5,0.45,2.11,84.375,3Musketeers,{},i,True,66803.385,432,576,"[130, 146.5]",RIGHT,False,/static/stim/3Musketeers.bmp,17,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.32,84.375,Keeblerfudgestripes,{},u,True,71298.275,432,576,"[8, 146.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,18,112.5,0.45,0.62,84.375,Jollyranchergreen,{},i,True,71320.065,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,18,112.5,0.45,TEST00029
2017-12-04 01:25:07,1.76,84.375,ChipsAhoy_small,{},u,True,75801.6,432,576,"[8, 146.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,19,112.5,0.45,1.91,84.375,FigNewton_small,{},i,True,75802.11,432,576,"[130, 146.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,19,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.47,84.375,TeddyGrahamschocolate,{},u,True,80308.305,432,576,"[8, 146.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,20,112.5,0.45,1.65,84.375,MrGoodbar,{},i,True,80338.805,432,576,"[130, 146.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,20,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.11,84.375,3Musketeers,{},u,True,84811.26,432,576,"[8, 146.5]",LEFT,False,/static/stim/3Musketeers.bmp,21,112.5,0.45,2.12,84.375,Skittles,{},i,True,84811.64,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Skittles.bmp,21,112.5,0.45,TEST00029
2017-12-04 01:25:07,2.72,84.375,Lollipopred,{},u,True,90542.1,432,576,"[8, 146.5]",LEFT,False,/static/stim/Lollipopred.bmp,22,112.5,0.45,2.28,84.375,Toberlorone,{},i,True,90526.34,432,576,"[130, 146.5]",RIGHT,False,/static/stim/Toberlorone.bmp,22,112.5,0.45,TEST00029
