delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.05,4000,True,u,1103.29,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.52,True,Laffytaffyred_one,1.47,True,TEST00016,1103.29,1870.905,0,767.615
-0.28,4000,True,i,202.655,starburst,Cheezits,1.36,True,starburst,1.08,True,TEST00016,202.655,2579.04,1,2376.385
0.03,4000,True,i,20.215,Slimjim,CheesyDoritos,1.82,True,Slimjim,1.85,True,TEST00016,20.215,3105.78,2,3085.565
0.11,4000,True,i,5.785,AnimalCrackers,Toberlorone,1.65,False,AnimalCrackers,1.76,False,TEST00016,5.785,3650.8,3,3645.015
-0.11,4000,True,i,88.56,MilkyWay,MrsFields,1.54,True,MilkyWay,1.43,True,TEST00016,88.56,4242.975,4,4154.415
-0.1,4000,True,i,27.15,PeanutMMs,Dots_one,1.32,True,PeanutMMs,1.22,True,TEST00016,27.15,4778.85,5,4751.7
0.86,4000,True,i,100.19,FigNewton_small,BabyRuth,1.58,True,FigNewton_small,2.44,True,TEST00016,100.19,5425.87,6,5325.68
0.24,4000,True,i,114.63,PopTartsStrawberry,PringlesRed,1.5,True,PopTartsStrawberry,1.74,True,TEST00016,114.63,6045.82,7,5931.19
0.18,4000,True,i,108.195,Sourpatch,Hersheymilk_several,1.58,True,Sourpatch,1.76,True,TEST00016,108.195,6662.76,8,6554.565
0.0,4000,True,i,24.33,MrsFields,Granolabar,1.54,True,MrsFields,1.54,True,TEST00016,24.33,7195.635,9,7171.305
0.01,4000,True,i,3.32,WheatThins,Reeses,1.43,False,WheatThins,1.44,False,TEST00016,3.32,7705.83,10,7702.51
0.07,4000,True,i,824.855,PringlesRed,Reeses,1.43,True,PringlesRed,1.5,True,TEST00016,824.855,9037.67,11,8212.815
0.08,4000,True,u,6.57,Twix,Twix,1.35,False,MilkyWay,1.43,True,TEST00016,6.57,9550.51,12,9543.94
-0.03,4000,True,i,498.095,Crunch,BabyRuth,1.58,True,Crunch,1.55,True,TEST00016,498.095,10551.975,13,10053.88
0.52,4000,True,i,107.105,Ruffles,PayDay,1.56,True,Ruffles,2.08,True,TEST00016,107.105,11164.575,14,11057.47
0.26,4000,True,u,24.815,RiceKrispyTreat_small,RiceKrispyTreat_small,1.82,True,Ruffles,2.08,True,TEST00016,24.815,11693.495,15,11668.68
-0.06,4000,True,u,137.55,TeddyGrahamschocolate,TeddyGrahamschocolate,1.49,True,Reeses,1.43,True,TEST00016,137.55,12385.505,16,12247.955
-0.14,4000,True,u,231.62,TootsieRolls,TootsieRolls,1.03,True,Doritosranch,0.89,True,TEST00016,231.62,13124.565,17,12892.945
-1.3,4000,True,i,206.4,Funyuns_small,Skittles,2.8,True,Funyuns_small,1.5,True,TEST00016,206.4,13839.49,18,13633.09
0.01,4000,True,i,122.545,Goldfish,FlamingCheetos,1.13,True,Goldfish,1.14,True,TEST00016,122.545,14466.425,19,14343.88
0.23,4000,True,u,330.275,Slimjim,Slimjim,1.85,True,Ruffles,2.08,True,TEST00016,330.275,15305.575,20,14975.3
0.14,4000,True,i,189.865,SourSkittles,Ruffles,2.08,True,SourSkittles,2.22,True,TEST00016,189.865,16000.43,21,15810.565
-0.06,4000,True,u,73.805,Laysclassic,Laysclassic,1.5,True,WheatThins,1.44,True,TEST00016,73.805,16580.34,22,16506.535
0.46,4000,True,i,326.065,Jollyranchergreen,MilkyWay,1.43,True,Jollyranchergreen,1.89,True,TEST00016,326.065,17411.33,23,17085.265
0.41,4000,True,u,189.415,Goldfish,Goldfish,1.14,True,KitKat_small,1.55,True,TEST00016,189.415,18104.67,24,17915.255
-0.02,4000,True,u,242.61,Sourpatch,Sourpatch,1.76,True,PopTartsStrawberry,1.74,True,TEST00016,242.61,18856.2,25,18613.59
-0.26,4000,True,i,113.075,Laysclassic,AnimalCrackers,1.76,True,Laysclassic,1.5,True,TEST00016,113.075,19474.23,26,19361.155
-0.3,4000,True,u,23.36,Slimjim,Slimjim,1.85,True,KitKat_small,1.55,True,TEST00016,23.36,20005.215,27,19981.855
-0.01,4000,True,i,81.835,3Musketeers,PayDay,1.56,True,3Musketeers,1.55,True,TEST00016,81.835,20636.2,28,20554.365
-0.09,4000,False,NaN,4005.435,NaN,Oreos,1.43,True,MrGoodbar,1.34,True,TEST00016,4005.435,25145.9,29,21140.465
0.01,4000,False,NaN,4000.27,NaN,Almondjoy,1.57,True,Hersheymilk_several,1.58,True,TEST00016,4000.27,29651.75,30,25651.48
0.0,4000,False,NaN,4005.36,NaN,Oreos,1.43,True,MilkyWay,1.43,True,TEST00016,4005.36,34162.865,31,30157.505
-0.2,4000,False,NaN,4005.43,NaN,Cheetos,1.09,True,Doritosranch,0.89,True,TEST00016,4005.43,38673.025,32,34667.595
0.01,4000,False,NaN,4005.415,NaN,Twix,1.35,True,Cheezits,1.36,True,TEST00016,4005.415,43184.115,33,39178.7
0.46,4000,False,NaN,4000.735,NaN,Cheezits,1.36,True,CheesyDoritos,1.82,True,TEST00016,4000.735,47690.43,34,43689.695
-0.11,4000,False,NaN,4005.37,NaN,Ghiradelli_milk,1.2,True,Cheetos,1.09,True,TEST00016,4005.37,52201.245,35,48195.875
0.01,4000,False,NaN,4005.45,NaN,KitKat_small,1.55,True,PayDay,1.56,True,TEST00016,4005.45,56712.56,36,52707.11
0.05,4000,False,NaN,4003.89,NaN,Butterfinger,1.5,True,3Musketeers,1.55,True,TEST00016,4003.89,61221.92,37,57218.03
0.02,4000,False,NaN,4005.305,NaN,Whatchamacallit,1.18,True,Ghiradelli_milk,1.2,True,TEST00016,4005.305,65732.66,38,61727.355
0.03,4000,False,NaN,4000.71,NaN,CheesyDoritos,1.82,True,Cheese_PeanutButterCrackers,1.85,True,TEST00016,4000.71,70238.93,39,66238.22
0.3,4000,False,NaN,4004.705,NaN,FlamingCheetos,1.13,True,Hersheykisses,1.43,True,TEST00016,4004.705,74744.36,40,70739.655
-0.12,4000,False,NaN,4000.5,NaN,Snickers,1.34,True,PeanutMMs,1.22,True,TEST00016,4000.5,79250.515,41,75250.015
