maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.5,True,1713.585,Funyuns_small,True,TEST00016,1713.585,1818.82,0,105.235
NaN,1.13,True,458.445,FlamingCheetos,True,TEST00016,458.445,2279.175,1,1820.73
NaN,1.55,True,410.43,Crunch,True,TEST00016,410.43,2691.115,2,2280.685
NaN,1.82,True,394.34,CheesyDoritos,True,TEST00016,394.34,3086.855,3,2692.515
NaN,1.36,True,305.455,Cheezits,True,TEST00016,305.455,3393.68,4,3088.225
NaN,1.08,True,361.735,starburst,True,TEST00016,361.735,3757.06,5,3395.325
NaN,1.5,True,337.165,PringlesRed,True,TEST00016,337.165,4096.41,6,3759.245
NaN,1.76,True,361.91,Sourpatch,True,TEST00016,361.91,4459.725,7,4097.815
NaN,1.16,True,289.545,Chocolate_mm,True,TEST00016,289.545,4750.72,8,4461.175
NaN,0.54,True,337.51,ChipsAhoy_small,True,TEST00016,337.51,5089.725,9,4752.215
NaN,1.03,True,377.905,TootsieRolls,True,TEST00016,377.905,5469.68,10,5091.775
NaN,1.22,True,296.67,PeanutMMs,True,TEST00016,296.67,5768.43,11,5471.76
NaN,1.5,True,328.895,Laysclassic,True,TEST00016,328.895,6099.495,12,5770.6
NaN,1.2,True,289.31,Ghiradelli_milk,True,TEST00016,289.31,6390.255,13,6100.945
NaN,1.42,True,854.365,FamousAmos_small,True,TEST00016,854.365,7246.05,14,6391.685
NaN,1.54,True,1189.98,Granolabar,True,TEST00016,1189.98,8437.58,15,7247.6
NaN,1.55,True,297.165,3Musketeers,True,TEST00016,297.165,8736.16,16,8438.995
NaN,1.85,True,338.075,Cheese_PeanutButterCrackers,True,TEST00016,338.075,9075.6,17,8737.525
NaN,2.22,True,450.325,SourSkittles,True,TEST00016,450.325,9528.0,18,9077.675
NaN,2.6,True,417.535,Lollipopred,True,TEST00016,417.535,9947.695,19,9530.16
NaN,2.8,True,353.105,Skittles,True,TEST00016,353.105,10302.795,20,9949.69
NaN,2.27,True,418.185,RitzBitz2,True,TEST00016,418.185,10723.095,21,10304.91
NaN,1.83,True,344.925,Nutterbutter,True,TEST00016,344.925,11070.21,22,10725.285
NaN,1.43,True,264.525,MilkyWay,True,TEST00016,264.525,11336.735,23,11072.21
NaN,1.09,True,446.275,Cheetos,True,TEST00016,446.275,11785.17,24,11338.895
NaN,0.75,True,369.04,Milano,True,TEST00016,369.04,12156.375,25,11787.335
NaN,0.89,True,394.125,Doritosranch,True,TEST00016,394.125,12552.23,26,12158.105
NaN,1.14,True,320.69,Goldfish,True,TEST00016,320.69,12875.19,27,12554.5
NaN,1.34,True,313.215,Fritos,True,TEST00016,313.215,13190.44,28,12877.225
NaN,1.44,True,385.28,WheatThins,True,TEST00016,385.28,13577.855,29,13192.575
NaN,1.58,True,337.115,Hersheymilk_several,True,TEST00016,337.115,13917.12,30,13580.005
NaN,1.74,True,361.21,PopTartsStrawberry,True,TEST00016,361.21,14280.585,31,13919.375
NaN,1.54,True,312.825,100grand_small,True,TEST00016,312.825,14595.445,32,14282.62
NaN,1.43,True,248.395,Oreos,True,TEST00016,248.395,14845.895,33,14597.5
NaN,1.43,True,199.805,Hersheykisses,True,TEST00016,199.805,15047.835,34,14848.03
NaN,1.35,True,223.635,Twix,True,TEST00016,223.635,15281.93,35,15058.295
NaN,1.35,True,183.11,Riprolls,True,TEST00016,183.11,15467.555,36,15284.445
NaN,1.55,True,329.735,KitKat_small,True,TEST00016,329.735,15798.755,37,15469.02
NaN,1.58,True,409.895,BabyRuth,True,TEST00016,409.895,16210.77,38,15800.875
NaN,1.43,True,490.585,Reeses,True,TEST00016,490.585,16703.495,39,16212.91
NaN,1.49,True,692.51,TeddyGrahamschocolate,True,TEST00016,692.51,17398.075,40,16705.565
NaN,1.5,True,215.75,Butterfinger,True,TEST00016,215.75,17616.0,41,17400.25
NaN,1.76,True,438.075,AnimalCrackers,True,TEST00016,438.075,18056.235,42,17618.16
NaN,2.08,True,386.07,Ruffles,True,TEST00016,386.07,18444.355,43,18058.285
NaN,2.44,True,352.72,FigNewton_small,True,TEST00016,352.72,18799.265,44,18446.545
NaN,1.89,True,369.275,Jollyranchergreen,True,TEST00016,369.275,19170.86,45,18801.585
NaN,1.66,True,353.135,Milkduds,True,TEST00016,353.135,19526.13,46,19172.995
NaN,1.34,True,321.08,Snickers,True,TEST00016,321.08,19849.25,47,19528.17
NaN,1.18,True,280.53,Whatchamacallit,True,TEST00016,280.53,20131.89,48,19851.36
NaN,1.34,True,547.115,MrGoodbar,True,TEST00016,547.115,20681.055,49,20133.94
NaN,1.47,True,312.84,Laffytaffyred_one,True,TEST00016,312.84,20996.0,50,20683.16
NaN,1.65,True,288.63,Toberlorone,True,TEST00016,288.63,21286.805,51,20998.175
NaN,1.85,True,320.945,Slimjim,True,TEST00016,320.945,21609.78,52,21288.835
NaN,1.56,True,369.55,PayDay,True,TEST00016,369.55,21981.355,53,21611.805
NaN,1.32,True,353.36,Dots_one,True,TEST00016,353.36,22336.74,54,21983.38
NaN,1.2,True,328.88,Keeblerfudgestripes,True,TEST00016,328.88,22667.725,55,22338.845
NaN,1.52,True,370.255,Ghiradelli_milk_Almonds,True,TEST00016,370.255,23039.335,56,22669.08
NaN,1.54,True,316.9,MrsFields,True,TEST00016,316.9,23358.415,57,23041.515
NaN,1.82,True,304.79,RiceKrispyTreat_small,True,TEST00016,304.79,23665.33,58,23360.54
NaN,1.57,True,797.52,Almondjoy,True,TEST00016,797.52,24464.93,59,23667.41
