stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Funyuns_small,,NaN,True,126.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,0,576,0.8,TEST00016
432,FlamingCheetos,,NaN,True,1836.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,1,576,0.8,TEST00016
432,Crunch,,NaN,True,2296.905,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,2,576,0.8,TEST00016
432,CheesyDoritos,,NaN,True,2708.38,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,3,576,0.8,TEST00016
432,Cheezits,,NaN,True,3105.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,4,576,0.8,TEST00016
432,starburst,,NaN,True,3411.605,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,5,576,0.8,TEST00016
432,PringlesRed,,NaN,True,3774.215,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,6,576,0.8,TEST00016
432,Sourpatch,,NaN,True,4112.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,7,576,0.8,TEST00016
432,Chocolate_mm,,NaN,True,4477.26,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,8,576,0.8,TEST00016
432,ChipsAhoy_small,,NaN,True,4768.16,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,9,576,0.8,TEST00016
432,TootsieRolls,,NaN,True,5108.445,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,10,576,0.8,TEST00016
432,PeanutMMs,,NaN,True,5489.15,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,11,576,0.8,TEST00016
432,Laysclassic,,NaN,True,5787.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,12,576,0.8,TEST00016
