maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.54,True,1737.665,Reeses,True,TEST00025,1737.665,1832.0,0,94.335
NaN,1.91,True,737.17,PayDay,True,TEST00025,737.17,2571.155,1,1833.985
NaN,0.58,True,773.04,PeanutMMs,True,TEST00025,773.04,3346.435,2,2573.395
NaN,0.07,True,975.185,Snickers,True,TEST00025,975.185,4323.815,3,3348.63
NaN,0.47,True,539.145,Milkduds,True,TEST00025,539.145,4865.015,4,4325.87
NaN,1.01,True,530.49,AnimalCrackers,True,TEST00025,530.49,5397.88,5,4867.39
NaN,1.47,True,474.51,Laysclassic,True,TEST00025,474.51,5874.665,6,5400.155
NaN,2.01,True,481.12,Keeblerfudgestripes,True,TEST00025,481.12,6359.265,7,5878.145
NaN,2.85,True,1317.4,TootsieRolls,True,TEST00025,1317.4,7679.865,8,6362.465
NaN,2.95,True,571.435,TeddyGrahamschocolate,True,TEST00025,571.435,8253.455,9,7682.02
NaN,2.92,True,894.72,Twix,True,TEST00025,894.72,9150.335,10,8255.615
NaN,2.42,True,611.71,Funyuns_small,True,TEST00025,611.71,9764.13,11,9152.42
NaN,1.95,True,473.945,Crunch,True,TEST00025,473.945,10240.195,12,9766.25
NaN,1.5,True,409.675,Cheetos,True,TEST00025,409.675,10652.235,13,10242.56
NaN,1.21,True,409.795,Milano,True,TEST00025,409.795,11064.205,14,10654.41
NaN,0.71,True,542.915,Ghiradelli_milk_Almonds,True,TEST00025,542.915,11609.415,15,11066.5
NaN,0.34,True,425.825,CheesyDoritos,True,TEST00025,425.825,12037.42,16,11611.595
NaN,0.18,True,459.08,MrsFields,True,TEST00025,459.08,12497.915,17,12038.835
NaN,0.89,True,482.49,ChipsAhoy_small,True,TEST00025,482.49,12982.595,18,12500.105
NaN,1.55,True,466.545,Cheese_PeanutButterCrackers,True,TEST00025,466.545,13451.36,19,12984.815
NaN,1.96,True,474.2,SourSkittles,True,TEST00025,474.2,13927.625,20,13453.425
NaN,1.61,True,498.98,FamousAmos_small,True,TEST00025,498.98,14428.775,21,13929.795
NaN,2.21,True,482.2,Cheezits,True,TEST00025,482.2,14913.175,22,14430.975
NaN,2.56,True,539.135,Almondjoy,True,TEST00025,539.135,15454.56,23,14915.425
NaN,2.82,True,465.92,Skittles,True,TEST00025,465.92,15922.65,24,15456.73
NaN,2.35,True,458.295,Sourpatch,True,TEST00025,458.295,16383.03,25,15924.735
NaN,1.64,True,417.71,Riprolls,True,TEST00025,417.71,16803.03,26,16385.32
NaN,1.3,True,353.31,BabyRuth,True,TEST00025,353.31,17158.43,27,16805.12
NaN,0.82,True,494.55,FigNewton_small,True,TEST00025,494.55,17655.2,28,17160.65
NaN,0.89,True,1096.24,Hersheymilk_several,True,TEST00025,1096.24,18753.61,29,17657.37
NaN,0.52,True,603.77,Nutterbutter,True,TEST00025,603.77,19359.465,30,18755.695
NaN,0.29,True,409.74,PopTartsStrawberry,True,TEST00025,409.74,19771.3,31,19361.56
NaN,0.89,True,353.21,RiceKrispyTreat_small,True,TEST00025,353.21,20126.695,32,19773.485
NaN,1.37,True,409.84,Goldfish,True,TEST00025,409.84,20538.69,33,20128.85
NaN,1.95,True,409.855,starburst,True,TEST00025,409.855,20950.62,34,20540.765
NaN,2.32,True,421.955,Oreos,True,TEST00025,421.955,21374.74,35,20952.785
NaN,1.59,True,797.295,Ruffles,True,TEST00025,797.295,22174.345,36,21377.05
NaN,1.05,True,442.17,Granolabar,True,TEST00025,442.17,22618.625,37,22176.455
NaN,0.54,True,417.56,Slimjim,True,TEST00025,417.56,23038.445,38,22620.885
NaN,0.25,True,409.875,WheatThins,True,TEST00025,409.875,23450.455,39,23040.58
NaN,1.23,True,619.885,Laffytaffyred_one,True,TEST00025,619.885,24072.505,40,23452.62
NaN,1.87,True,345.03,PringlesRed,True,TEST00025,345.03,24419.72,41,24074.69
NaN,2.45,True,886.29,100grand_small,True,TEST00025,886.29,25308.2,42,24421.91
NaN,1.92,True,385.89,Dots_one,True,TEST00025,385.89,25696.285,43,25310.395
NaN,2.3,True,409.335,Whatchamacallit,True,TEST00025,409.335,26107.785,44,25698.45
NaN,2.53,True,377.575,FlamingCheetos,True,TEST00025,377.575,26487.485,45,26109.91
NaN,2.77,True,454.15,Fritos,True,TEST00025,454.15,26943.77,46,26489.62
NaN,3.0,True,418.005,RitzBitz2,True,TEST00025,418.005,27363.885,47,26945.88
NaN,2.95,True,756.715,Butterfinger,True,TEST00025,756.715,28122.845,48,27366.13
NaN,2.68,True,354.145,Toberlorone,True,TEST00025,354.145,28478.295,49,28124.15
NaN,2.04,True,474.21,MrGoodbar,True,TEST00025,474.21,28954.825,50,28480.615
NaN,1.77,True,523.01,Chocolate_mm,True,TEST00025,523.01,29479.945,51,28956.935
NaN,1.29,True,344.945,MilkyWay,True,TEST00025,344.945,29827.145,52,29482.2
NaN,0.75,True,506.725,Ghiradelli_milk,True,TEST00025,506.725,30336.015,53,29829.29
NaN,0.29,True,401.815,Lollipopred,True,TEST00025,401.815,30739.855,54,30338.04
NaN,0.63,True,814.075,3Musketeers,True,TEST00025,814.075,31556.06,55,30741.985
NaN,1.14,True,360.94,Doritosranch,True,TEST00025,360.94,31919.04,56,31558.1
NaN,1.56,True,417.925,Hersheykisses,True,TEST00025,417.925,32339.04,57,31921.115
NaN,0.9,True,401.76,KitKat_small,True,TEST00025,401.76,32742.94,58,32341.18
NaN,1.35,True,385.635,Jollyranchergreen,True,TEST00025,385.635,33130.635,59,32745.0
