stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
1.8,392.85,RitzBitz2,,u,True,809.63,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RitzBitz2.bmp,0,523.8,0.45,1.8,392.85,Skittles,,i,True,809.23,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Skittles.bmp,0,523.8,0.45
2.08,392.85,Ghiradelli_milk,,u,True,1661.375,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,1,523.8,0.45,1.55,392.85,Cheezits,,i,True,1653.315,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheezits.bmp,1,523.8,0.45
2.12,392.85,Ghiradelli_milk_Almonds,,u,True,2225.58,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,2,523.8,0.45,2.32,392.85,Cheetos,,i,True,2225.755,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheetos.bmp,2,523.8,0.45
1.65,392.85,Butterfinger,,u,True,2755.055,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Butterfinger.bmp,3,523.8,0.45,2.08,392.85,Ghiradelli_milk,,i,True,2738.675,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,3,523.8,0.45
1.04,392.85,Riprolls,,u,True,3370.41,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Riprolls.bmp,4,523.8,0.45,0.76,392.85,MilkyWay,,i,True,3370.255,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MilkyWay.bmp,4,523.8,0.45
2.27,392.85,Sourpatch,,u,True,3941.47,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Sourpatch.bmp,5,523.8,0.45,2.32,392.85,Cheetos,,i,True,3926.67,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheetos.bmp,5,523.8,0.45
1.47,392.85,FamousAmos_small,,u,True,4503.41,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,6,523.8,0.45,1.52,392.85,ChipsAhoy_small,,i,True,4508.95,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,6,523.8,0.45
2.42,392.85,Slimjim,,u,True,5036.225,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Slimjim.bmp,7,523.8,0.45,2.76,392.85,FlamingCheetos,,i,True,5035.98,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,7,523.8,0.45
1.52,392.85,ChipsAhoy_small,,u,True,5590.76,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,8,523.8,0.45,0.97,392.85,Keeblerfudgestripes,,i,True,5606.535,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,8,523.8,0.45
1.63,392.85,Funyuns_small,,u,True,6144.025,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Funyuns_small.bmp,9,523.8,0.45,1.56,392.85,Chocolate_mm,,i,True,6144.135,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,9,523.8,0.45
