height,id,imgObject,key,loaded,loadedTime,origHeight,origWidth,positionCoords,positionName,rescaleHeight,src,trialN,width,widthPercent
276.9,PeanutMMs,{},NaN,True,120.675,432,576,"[397.5, 75]",CENTER,True,/static/stim/PeanutMMs.bmp,0,369.2,0.8
311.35,PayDay,{},NaN,True,3608.765,432,576,"[374.5, 84]",CENTER,True,/static/stim/PayDay.bmp,1,415.133333333,0.8
311.35,FigNewton_small,{},NaN,True,4084.61,432,576,"[374.5, 84]",CENTER,True,/static/stim/FigNewton_small.bmp,2,415.133333333,0.8
311.35,RiceKrispyTreat_small,{},NaN,True,4408.485,432,576,"[374.5, 84]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,3,415.133333333,0.8
311.35,PringlesRed,{},NaN,True,4730.48,432,576,"[374.5, 84]",CENTER,True,/static/stim/PringlesRed.bmp,4,415.133333333,0.8
311.35,Reeses,{},NaN,True,4998.55,432,576,"[374.5, 84]",CENTER,True,/static/stim/Reeses.bmp,5,415.133333333,0.8
311.35,FlamingCheetos,{},NaN,True,5270.64,432,576,"[374.5, 84]",CENTER,True,/static/stim/FlamingCheetos.bmp,6,415.133333333,0.8
311.35,Goldfish,{},NaN,True,5625.2,432,576,"[374.5, 84]",CENTER,True,/static/stim/Goldfish.bmp,7,415.133333333,0.8
311.35,Lollipopred,{},NaN,True,5939.435,432,576,"[374.5, 84]",CENTER,True,/static/stim/Lollipopred.bmp,8,415.133333333,0.8
311.35,Riprolls,{},NaN,True,6249.58,432,576,"[374.5, 84]",CENTER,True,/static/stim/Riprolls.bmp,9,415.133333333,0.8
311.35,MilkyWay,{},NaN,True,6571.94,432,576,"[374.5, 84]",CENTER,True,/static/stim/MilkyWay.bmp,10,415.133333333,0.8
311.35,CheesyDoritos,{},NaN,True,6918.08,432,576,"[374.5, 84]",CENTER,True,/static/stim/CheesyDoritos.bmp,11,415.133333333,0.8
311.35,Twix,{},NaN,True,7358.615,432,576,"[374.5, 84]",CENTER,True,/static/stim/Twix.bmp,12,415.133333333,0.8
311.35,Whatchamacallit,{},NaN,True,7650.6,432,576,"[374.5, 84]",CENTER,True,/static/stim/Whatchamacallit.bmp,13,415.133333333,0.8
311.35,Almondjoy,{},NaN,True,7966.91,432,576,"[374.5, 84]",CENTER,True,/static/stim/Almondjoy.bmp,14,415.133333333,0.8
311.35,Keeblerfudgestripes,{},NaN,True,8256.19,432,576,"[374.5, 84]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,15,415.133333333,0.8
311.35,3Musketeers,{},NaN,True,8537.83,432,576,"[374.5, 84]",CENTER,True,/static/stim/3Musketeers.bmp,16,415.133333333,0.8
311.35,MrsFields,{},NaN,True,8797.115,432,576,"[374.5, 84]",CENTER,True,/static/stim/MrsFields.bmp,17,415.133333333,0.8
311.35,Nutterbutter,{},NaN,True,9056.235,432,576,"[374.5, 84]",CENTER,True,/static/stim/Nutterbutter.bmp,18,415.133333333,0.8
311.35,Milkduds,{},NaN,True,9313.605,432,576,"[374.5, 84]",CENTER,True,/static/stim/Milkduds.bmp,19,415.133333333,0.8
311.35,Fritos,{},NaN,True,9572.415,432,576,"[374.5, 84]",CENTER,True,/static/stim/Fritos.bmp,20,415.133333333,0.8
311.35,Ruffles,{},NaN,True,9845.755,432,576,"[374.5, 84]",CENTER,True,/static/stim/Ruffles.bmp,21,415.133333333,0.8
311.35,ChipsAhoy_small,{},NaN,True,10340.615,432,576,"[374.5, 84]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,22,415.133333333,0.8
311.35,Laffytaffyred_one,{},NaN,True,10558.185,432,576,"[374.5, 84]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,23,415.133333333,0.8
