maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.57,True,3498.87,PeanutMMs,True,TEST00003,3498.87,3588.765,0,89.895
NaN,1.73,True,473.5,PayDay,True,TEST00003,473.5,4065.225,1,3591.725
NaN,2.16,True,320.96,FigNewton_small,True,TEST00003,320.96,4388.35,2,4067.39
NaN,2.41,True,320.885,RiceKrispyTreat_small,True,TEST00003,320.885,4711.39,3,4390.505
NaN,2.63,True,264.03,PringlesRed,True,TEST00003,264.03,4977.56,4,4713.53
NaN,2.73,True,272.465,Reeses,True,TEST00003,272.465,5252.19,5,4979.725
NaN,2.76,True,353.32,FlamingCheetos,True,TEST00003,353.32,5607.74,6,5254.42
NaN,2.36,True,312.705,Goldfish,True,TEST00003,312.705,5922.52,7,5609.815
NaN,1.73,True,305.29,Lollipopred,True,TEST00003,305.29,6229.58,8,5924.29
NaN,1.04,True,321.54,Riprolls,True,TEST00003,321.54,6553.285,9,6231.745
NaN,0.76,True,345.255,MilkyWay,True,TEST00003,345.255,6900.665,10,6555.41
NaN,0.43,True,437.965,CheesyDoritos,True,TEST00003,437.965,7340.75,11,6902.785
NaN,0.17,True,288.69,Twix,True,TEST00003,288.69,7631.55,12,7342.86
NaN,0.5,True,313.08,Whatchamacallit,True,TEST00003,313.08,7946.65,13,7633.57
NaN,0.75,True,288.71,Almondjoy,True,TEST00003,288.71,8237.51,14,7948.8
NaN,0.97,True,279.95,Keeblerfudgestripes,True,TEST00003,279.95,8519.6,15,8239.65
NaN,1.18,True,256.59,3Musketeers,True,TEST00003,256.59,8778.195,16,8521.605
NaN,1.32,True,256.085,MrsFields,True,TEST00003,256.085,9036.685,17,8780.6
NaN,1.44,True,256.125,Nutterbutter,True,TEST00003,256.125,9295.03,18,9038.905
NaN,1.54,True,256.92,Milkduds,True,TEST00003,256.92,9554.06,19,9297.14
NaN,1.56,True,271.87,Fritos,True,TEST00003,271.87,9828.32,20,9556.45
NaN,1.56,True,490.7,Ruffles,True,TEST00003,490.7,10321.055,21,9830.355
NaN,1.52,True,215.95,ChipsAhoy_small,True,TEST00003,215.95,10539.17,22,10323.22
NaN,1.5,True,425.8,Laffytaffyred_one,True,TEST00003,425.8,10967.2,23,10541.4
NaN,1.55,True,563.63,Laysclassic,True,TEST00003,563.63,11533.015,24,10969.385
NaN,1.7,True,384.465,BabyRuth,True,TEST00003,384.465,11920.355,25,11535.89
NaN,1.59,True,931.455,starburst,True,TEST00003,931.455,12853.8,26,11922.345
NaN,1.62,True,385.57,Granolabar,True,TEST00003,385.57,13241.48,27,12855.91
NaN,1.62,True,5861.715,Hersheymilk_several,True,TEST00003,5861.715,19105.435,28,13243.72
NaN,1.81,True,3504.565,Cheese_PeanutButterCrackers,True,TEST00003,3504.565,22611.305,29,19106.74
NaN,2.0,True,1173.565,Oreos,True,TEST00003,1173.565,23787.065,30,22613.5
NaN,1.86,True,821.685,KitKat_small,True,TEST00003,821.685,24610.91,31,23789.225
NaN,1.8,True,814.245,RitzBitz2,True,TEST00003,814.245,25426.615,32,24612.37
