delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
0.0,4000,True,u,347.995,RitzBitz2,RitzBitz2,1.8,True,Skittles,1.8,True,TEST00003,347.995,1125.5,0,777.505
-0.53,4000,True,u,63.135,Ghiradelli_milk,Ghiradelli_milk,2.08,True,Cheezits,1.55,True,TEST00003,63.135,1697.31,1,1634.175
0.2,4000,True,u,18.09,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.12,True,Cheetos,2.32,True,TEST00003,18.09,2225.31,2,2207.22
0.43,4000,True,i,107.31,Ghiradelli_milk,Butterfinger,1.65,True,Ghiradelli_milk,2.08,True,TEST00003,107.31,2845.465,3,2738.155
-0.28,4000,True,i,33.92,MilkyWay,Riprolls,1.04,True,MilkyWay,0.76,True,TEST00003,33.92,3385.41,4,3351.49
0.05,4000,True,i,27.135,Cheetos,Sourpatch,2.27,True,Cheetos,2.32,True,TEST00003,27.135,3953.375,5,3926.24
0.05,4000,True,i,24.075,ChipsAhoy_small,FamousAmos_small,1.47,True,ChipsAhoy_small,1.52,True,TEST00003,24.075,4509.23,6,4485.155
0.34,4000,True,i,66.765,FlamingCheetos,Slimjim,2.42,True,FlamingCheetos,2.76,True,TEST00003,66.765,5081.45,7,5014.685
-0.55,4000,True,i,26.87,Keeblerfudgestripes,ChipsAhoy_small,1.52,True,Keeblerfudgestripes,0.97,True,TEST00003,26.87,5617.205,8,5590.335
-0.07,4000,True,i,27.705,Chocolate_mm,Funyuns_small,1.63,True,Chocolate_mm,1.56,True,TEST00003,27.705,6153.135,9,6125.43
0.06,4000,True,i,112.775,Skittles,MrGoodbar,1.74,True,Skittles,1.8,True,TEST00003,112.775,6771.335,10,6658.56
-0.06,4000,True,i,59.77,Toberlorone,PopTartsStrawberry,1.88,True,Toberlorone,1.82,True,TEST00003,59.77,7339.24,11,7279.47
0.03,4000,True,i,367.195,MrsFields,TeddyGrahamschocolate,1.29,True,MrsFields,1.32,True,TEST00003,367.195,8210.44,12,7843.245
0.0,4000,True,u,12.33,Laysclassic,Laysclassic,1.55,False,Milano,1.55,False,TEST00003,12.33,8730.02,13,8717.69
0.27,4000,True,i,136.0,PringlesRed,Goldfish,2.36,True,PringlesRed,2.63,True,TEST00003,136.0,9374.17,14,9238.17
0.21,4000,True,u,115.115,MilkyWay,MilkyWay,0.76,True,Keeblerfudgestripes,0.97,True,TEST00003,115.115,9998.18,15,9883.065
0.05,4000,True,i,11.55,100grand_small,starburst,1.59,True,100grand_small,1.64,True,TEST00003,11.55,10517.935,16,10506.385
-0.02,4000,True,u,9.35,Hersheykisses,Hersheykisses,1.82,False,Skittles,1.8,True,TEST00003,9.35,11093.905,17,11084.555
-0.76,4000,True,u,76.575,Cheetos,Cheetos,2.32,True,Fritos,1.56,True,TEST00003,76.575,11678.085,18,11601.51
0.36,4000,True,u,76.21,100grand_small,100grand_small,1.64,True,Oreos,2.0,True,TEST00003,76.21,12262.085,19,12185.875
0.58,4000,True,u,21.9,Keeblerfudgestripes,Keeblerfudgestripes,0.97,True,Dots_one,1.55,True,TEST00003,21.9,12789.9,20,12768.0
0.94,4000,True,u,292.71,AnimalCrackers,AnimalCrackers,1.82,True,FlamingCheetos,2.76,True,TEST00003,292.71,13591.42,21,13298.71
0.14,4000,True,i,120.665,Lollipopred,starburst,1.59,True,Lollipopred,1.73,True,TEST00003,120.665,14217.995,22,14097.33
0.02,4000,True,i,116.56,Milano,WheatThins,1.53,True,Milano,1.55,True,TEST00003,116.56,14837.955,23,14721.395
-0.61,4000,True,i,403.22,Jollyranchergreen,Goldfish,2.36,True,Jollyranchergreen,1.75,True,TEST00003,403.22,15745.89,24,15342.67
-1.35,4000,True,i,165.135,Twix,ChipsAhoy_small,1.52,True,Twix,0.17,True,TEST00003,165.135,16417.86,25,16252.725
0.15,4000,True,i,29.78,starburst,Nutterbutter,1.44,True,starburst,1.59,True,TEST00003,29.78,16953.815,26,16924.035
-0.07,4000,True,i,48.51,Funyuns_small,BabyRuth,1.7,True,Funyuns_small,1.63,True,TEST00003,48.51,17509.775,27,17461.265
-0.3,4000,True,i,55.695,ChipsAhoy_small,Toberlorone,1.82,True,ChipsAhoy_small,1.52,True,TEST00003,55.695,18073.745,28,18018.05
0.15,4000,True,i,9.585,Jollyranchergreen,TootsieRolls,1.6,True,Jollyranchergreen,1.75,True,TEST00003,9.585,18591.645,29,18582.06
0.0,4000,True,u,25.54,PayDay,PayDay,1.73,True,Lollipopred,1.73,True,TEST00003,25.54,19179.535,30,19153.995
-0.05,4000,True,i,22.29,Goldfish,RiceKrispyTreat_small,2.41,True,Goldfish,2.36,True,TEST00003,22.29,19757.525,31,19735.235
-0.05,4000,True,i,45.83,Snickers,Butterfinger,1.65,True,Snickers,1.6,True,TEST00003,45.83,20313.645,32,20267.815
-0.03,4000,True,i,46.98,Granolabar,Butterfinger,1.65,True,Granolabar,1.62,True,TEST00003,46.98,20869.63,33,20822.65
0.26,4000,True,i,64.265,CheesyDoritos,Twix,0.17,True,CheesyDoritos,0.43,True,TEST00003,64.265,21457.725,34,21393.46
-0.06,4000,True,i,78.785,RitzBitz2,KitKat_small,1.86,True,RitzBitz2,1.8,True,TEST00003,78.785,22046.62,35,21967.835
0.51,4000,True,i,70.455,Laysclassic,Riprolls,1.04,True,Laysclassic,1.55,True,TEST00003,70.455,22735.365,36,22664.91
-0.01,4000,True,i,25.32,WheatThins,Milkduds,1.54,True,WheatThins,1.53,True,TEST00003,25.32,23268.495,37,23243.175
-1.13,4000,True,i,135.45,Snickers,Reeses,2.73,True,Snickers,1.6,True,TEST00003,135.45,23911.555,38,23776.105
0.02,4000,True,u,104.51,Milkduds,Milkduds,1.54,True,Fritos,1.56,True,TEST00003,104.51,24522.535,39,24418.025
-0.06,4000,True,i,75.29,100grand_small,BabyRuth,1.7,True,100grand_small,1.64,True,TEST00003,75.29,25103.475,40,25028.185
0.0,4000,True,i,142.395,Snickers,TootsieRolls,1.6,True,Snickers,1.6,True,TEST00003,142.395,25751.44,41,25609.045
0.58,4000,True,u,231.275,Twix,Twix,0.17,True,Almondjoy,0.75,True,TEST00003,231.275,26491.445,42,26260.17
0.04,4000,True,u,291.685,AnimalCrackers,AnimalCrackers,1.82,True,KitKat_small,1.86,True,TEST00003,291.685,27289.33,43,26997.645
-0.05,4000,True,i,9.205,Laffytaffyred_one,Dots_one,1.55,True,Laffytaffyred_one,1.5,False,TEST00003,9.205,27805.225,44,27796.02
-0.17,4000,True,u,69.66,TeddyGrahamschocolate,TeddyGrahamschocolate,1.29,True,SourSkittles,1.12,True,TEST00003,69.66,28381.29,45,28311.63
0.01,4000,True,u,114.435,Laysclassic,Laysclassic,1.55,True,Fritos,1.56,True,TEST00003,114.435,29004.285,46,28889.85
0.01,4000,True,i,51.995,Chocolate_mm,Dots_one,1.55,True,Chocolate_mm,1.56,True,TEST00003,51.995,29560.13,47,29508.135
-0.01,4000,True,i,28.5,RitzBitz2,Cheese_PeanutButterCrackers,1.81,True,RitzBitz2,1.8,True,TEST00003,28.5,30123.215,48,30094.715
-0.79,4000,True,i,33.45,MilkyWay,Cheezits,1.55,True,MilkyWay,0.76,True,TEST00003,33.45,30707.655,49,30674.205
-0.02,4000,True,u,307.18,Hersheymilk_several,Hersheymilk_several,1.62,True,Snickers,1.6,True,TEST00003,307.18,31566.225,50,31259.045
0.19,4000,True,i,169.305,Sourpatch,Ghiradelli_milk,2.08,True,Sourpatch,2.27,True,TEST00003,169.305,32241.09,51,32071.785
-0.01,4000,True,u,162.9,Cheezits,Cheezits,1.55,True,Milkduds,1.54,True,TEST00003,162.9,32909.155,52,32746.255
-0.1,4000,True,u,50.115,TootsieRolls,TootsieRolls,1.6,True,Laffytaffyred_one,1.5,True,TEST00003,50.115,33468.135,53,33418.02
-0.34,4000,True,i,126.12,Milkduds,PopTartsStrawberry,1.88,True,Milkduds,1.54,True,TEST00003,126.12,34103.11,54,33976.99
0.03,4000,True,i,119.62,Laysclassic,ChipsAhoy_small,1.52,True,Laysclassic,1.55,True,TEST00003,119.62,34732.01,55,34612.39
0.15,4000,True,i,3.01,SourSkittles,Keeblerfudgestripes,0.97,True,SourSkittles,1.12,True,TEST00003,3.01,35243.925,56,35240.915
-0.06,4000,True,i,55.445,Ruffles,Hersheymilk_several,1.62,True,Ruffles,1.56,True,TEST00003,55.445,35807.965,57,35752.52
0.15,4000,True,u,169.475,Crunch,Crunch,1.58,True,PayDay,1.73,True,TEST00003,169.475,36507.925,58,36338.45
0.48,4000,True,i,55.15,Skittles,MrsFields,1.32,True,Skittles,1.8,True,TEST00003,55.15,37071.99,59,37016.84
0.21,4000,True,i,178.865,PringlesRed,Slimjim,2.42,True,PringlesRed,2.63,True,TEST00003,178.865,37759.905,60,37581.04
-1.45,4000,True,i,135.02,Twix,Hersheymilk_several,1.62,True,Twix,0.17,True,TEST00003,135.02,38403.785,61,38268.765
-0.71,4000,True,i,250.755,Chocolate_mm,Sourpatch,2.27,True,Chocolate_mm,1.56,True,TEST00003,250.755,39159.905,62,38909.15
0.02,4000,True,i,142.985,ChipsAhoy_small,Laffytaffyred_one,1.5,True,ChipsAhoy_small,1.52,True,TEST00003,142.985,39811.85,63,39668.865
-0.03,4000,True,i,146.37,WheatThins,Chocolate_mm,1.56,True,WheatThins,1.53,True,TEST00003,146.37,40463.83,64,40317.46
0.16,4000,True,i,148.205,TeddyGrahamschocolate,Doritosranch,1.13,True,TeddyGrahamschocolate,1.29,True,TEST00003,148.205,41119.785,65,40971.58
-0.28,4000,True,i,100.67,TeddyGrahamschocolate,PeanutMMs,1.57,True,TeddyGrahamschocolate,1.29,True,TEST00003,100.67,41727.7,66,41627.03
-0.35,4000,True,i,16.485,FamousAmos_small,Hersheykisses,1.82,True,FamousAmos_small,1.47,True,TEST00003,16.485,42251.745,67,42235.26
-0.62,4000,True,i,355.48,Skittles,Slimjim,2.42,True,Skittles,1.8,True,TEST00003,355.48,43118.625,68,42763.145
0.45,4000,True,u,151.195,Milano,Milano,1.55,True,Oreos,2.0,True,TEST00003,151.195,43778.61,69,43627.415
0.16,4000,True,i,307.1,FigNewton_small,Oreos,2.0,True,FigNewton_small,2.16,True,TEST00003,307.1,44594.565,70,44287.465
1.04,4000,True,i,107.475,Milkduds,Whatchamacallit,0.5,True,Milkduds,1.54,True,TEST00003,107.475,45206.54,71,45099.065
0.32,4000,True,i,75.065,Almondjoy,CheesyDoritos,0.43,True,Almondjoy,0.75,True,TEST00003,75.065,45790.38,72,45715.315
1.1,4000,True,i,168.365,WheatThins,CheesyDoritos,0.43,True,WheatThins,1.53,True,TEST00003,168.365,46470.485,73,46302.12
-0.89,4000,True,i,38.925,Almondjoy,100grand_small,1.64,True,Almondjoy,0.75,True,TEST00003,38.925,47018.47,74,46979.545
0.63,4000,True,u,239.415,Whatchamacallit,Whatchamacallit,0.5,True,Doritosranch,1.13,True,TEST00003,239.415,47766.5,75,47527.085
0.0,4000,True,i,11.59,Chocolate_mm,Fritos,1.56,True,Chocolate_mm,1.56,True,TEST00003,11.59,48282.435,76,48270.845
-0.58,4000,True,i,274.645,MrGoodbar,Cheetos,2.32,True,MrGoodbar,1.74,True,TEST00003,274.645,49062.23,77,48787.585
0.06,4000,True,i,218.52,PopTartsStrawberry,AnimalCrackers,1.82,True,PopTartsStrawberry,1.88,True,TEST00003,218.52,49786.22,78,49567.7
-0.01,4000,True,i,262.575,Crunch,starburst,1.59,True,Crunch,1.58,True,TEST00003,262.575,50554.405,79,50291.83
0.61,4000,True,i,246.97,FigNewton_small,Laysclassic,1.55,True,FigNewton_small,2.16,True,TEST00003,246.97,51306.3,80,51059.33
-1.04,4000,True,u,307.095,PringlesRed,PringlesRed,2.63,True,starburst,1.59,True,TEST00003,307.095,52122.31,81,51815.215
-0.57,4000,True,u,247.675,Jollyranchergreen,Jollyranchergreen,1.75,True,3Musketeers,1.18,True,TEST00003,247.675,52878.275,82,52630.6
0.43,4000,True,u,81.375,Almondjoy,Almondjoy,0.75,True,3Musketeers,1.18,True,TEST00003,81.375,53463.885,83,53382.51
0.51,4000,True,i,202.35,RitzBitz2,TeddyGrahamschocolate,1.29,True,RitzBitz2,1.8,True,TEST00003,202.35,54170.23,84,53967.88
0.09,4000,True,i,231.51,Butterfinger,Ruffles,1.56,True,Butterfinger,1.65,True,TEST00003,231.51,54905.84,85,54674.33
-0.33,4000,True,i,226.56,WheatThins,KitKat_small,1.86,True,WheatThins,1.53,True,TEST00003,226.56,55640.095,86,55413.535
-1.13,4000,True,u,89.38,Funyuns_small,Funyuns_small,1.63,True,Whatchamacallit,0.5,True,TEST00003,89.38,56238.09,87,56148.71
-0.07,4000,True,i,14.755,Dots_one,Hersheymilk_several,1.62,True,Dots_one,1.55,True,TEST00003,14.755,56759.875,88,56745.12
0.32,4000,True,i,604.87,Reeses,RiceKrispyTreat_small,2.41,True,Reeses,2.73,True,TEST00003,604.87,57923.99,89,57319.12
0.36,4000,True,i,162.195,FigNewton_small,Skittles,1.8,True,FigNewton_small,2.16,True,TEST00003,162.195,58594.82,90,58432.625
-0.42,4000,True,i,519.655,SourSkittles,Milkduds,1.54,True,SourSkittles,1.12,True,TEST00003,519.655,59620.03,91,59100.375
0.12,4000,True,i,95.73,Ghiradelli_milk_Almonds,Oreos,2.0,True,Ghiradelli_milk_Almonds,2.12,True,TEST00003,95.73,60222.9,92,60127.17
0.02,4000,True,i,339.895,TootsieRolls,Crunch,1.58,True,TootsieRolls,1.6,True,TEST00003,339.895,61067.72,93,60727.825
-0.56,4000,True,i,104.455,KitKat_small,Slimjim,2.42,True,KitKat_small,1.86,True,TEST00003,104.455,61679.835,94,61575.38
-0.09,4000,True,i,187.735,Cheetos,RiceKrispyTreat_small,2.41,True,Cheetos,2.32,True,TEST00003,187.735,62375.61,95,62187.875
