stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Funyuns_small,{},NaN,True,591.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,0,576,0.8,TEST00020
432,MrsFields,{},NaN,True,1353.3,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,1,576,0.8,TEST00020
432,Granolabar,{},NaN,True,1803.535,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,2,576,0.8,TEST00020
432,RitzBitz2,{},NaN,True,2497.215,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,3,576,0.8,TEST00020
432,FigNewton_small,{},NaN,True,2754.695,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,4,576,0.8,TEST00020
432,Cheezits,{},NaN,True,3015.305,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,5,576,0.8,TEST00020
432,Keeblerfudgestripes,{},NaN,True,3803.995,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,6,576,0.8,TEST00020
432,PayDay,{},NaN,True,4055.045,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,7,576,0.8,TEST00020
432,FamousAmos_small,{},NaN,True,4340.195,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,8,576,0.8,TEST00020
432,MrGoodbar,{},NaN,True,5021.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,9,576,0.8,TEST00020
432,Nutterbutter,{},NaN,True,5136.685,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,10,576,0.8,TEST00020
432,starburst,{},NaN,True,5559.325,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,11,576,0.8,TEST00020
432,Riprolls,{},NaN,True,5968.215,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,12,576,0.8,TEST00020
432,Goldfish,{},NaN,True,6718.33,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,13,576,0.8,TEST00020
432,TeddyGrahamschocolate,{},NaN,True,6970.67,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,14,576,0.8,TEST00020
432,Twix,{},NaN,True,7230.22,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,15,576,0.8,TEST00020
432,Ghiradelli_milk,{},NaN,True,7969.625,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,16,576,0.8,TEST00020
432,Almondjoy,{},NaN,True,8220.385,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,17,576,0.8,TEST00020
432,Whatchamacallit,{},NaN,True,8505.15,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,18,576,0.8,TEST00020
432,Ruffles,{},NaN,True,8911.345,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,19,576,0.8,TEST00020
432,MilkyWay,{},NaN,True,9606.155,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,20,576,0.8,TEST00020
432,Laffytaffyred_one,{},NaN,True,9861.64,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,21,576,0.8,TEST00020
432,KitKat_small,{},NaN,True,10146.135,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,22,576,0.8,TEST00020
432,PeanutMMs,{},NaN,True,10915.655,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,23,576,0.8,TEST00020
432,3Musketeers,{},NaN,True,11042.57,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,24,576,0.8,TEST00020
432,Hersheykisses,{},NaN,True,11463.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,25,576,0.8,TEST00020
432,Toberlorone,{},NaN,True,12178.495,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,26,576,0.8,TEST00020
432,RiceKrispyTreat_small,{},NaN,True,12427.735,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,27,576,0.8,TEST00020
432,Cheetos,{},NaN,True,12780.605,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,28,576,0.8,TEST00020
432,Hersheymilk_several,{},NaN,True,13509.685,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,29,576,0.8,TEST00020
432,Ghiradelli_milk_Almonds,{},NaN,True,13761.99,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,30,576,0.8,TEST00020
432,Laysclassic,{},NaN,True,14056.355,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,31,576,0.8,TEST00020
432,Sourpatch,{},NaN,True,14450.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,32,576,0.8,TEST00020
432,100grand_small,{},NaN,True,15123.685,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,33,576,0.8,TEST00020
432,Fritos,{},NaN,True,15223.185,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,34,576,0.8,TEST00020
432,TootsieRolls,{},NaN,True,16032.95,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,35,576,0.8,TEST00020
432,Dots_one,{},NaN,True,17091.44,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,36,576,0.8,TEST00020
432,Jollyranchergreen,{},NaN,True,17518.6,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,37,576,0.8,TEST00020
432,Milano,{},NaN,True,18167.655,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,38,576,0.8,TEST00020
432,CheesyDoritos,{},NaN,True,18208.67,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,39,576,0.8,TEST00020
432,Milkduds,{},NaN,True,18680.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,40,576,0.8,TEST00020
432,Chocolate_mm,{},NaN,True,19402.465,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,41,576,0.8,TEST00020
432,Snickers,{},NaN,True,19655.46,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,42,576,0.8,TEST00020
432,Slimjim,{},NaN,True,19980.57,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,43,576,0.8,TEST00020
432,AnimalCrackers,{},NaN,True,20694.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,44,576,0.8,TEST00020
432,Lollipopred,{},NaN,True,21138.265,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,45,576,0.8,TEST00020
432,Butterfinger,{},NaN,True,21939.965,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,46,576,0.8,TEST00020
432,PringlesRed,{},NaN,True,22191.83,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,47,576,0.8,TEST00020
