maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.57,True,949.195,Funyuns_small,True,TEST00020,949.195,1330.175,0,380.98
NaN,1.86,True,448.295,MrsFields,True,TEST00020,448.295,1782.57,1,1334.275
NaN,2.4,True,393.41,Granolabar,True,TEST00020,393.41,2178.3,2,1784.89
NaN,1.64,True,426.67,RitzBitz2,True,TEST00020,426.67,2606.31,3,2179.64
NaN,1.01,True,386.32,FigNewton_small,True,TEST00020,386.32,2994.735,4,2608.415
NaN,0.65,True,482.04,Cheezits,True,TEST00020,482.04,3478.73,5,2996.69
NaN,1.32,True,361.285,Keeblerfudgestripes,True,TEST00020,361.285,3842.14,6,3480.855
NaN,1.8,True,474.315,PayDay,True,TEST00020,474.315,4318.59,7,3844.275
NaN,2.25,True,377.565,FamousAmos_small,True,TEST00020,377.565,4698.255,8,4320.69
NaN,2.63,True,418.2,MrGoodbar,True,TEST00020,418.2,5118.46,9,4700.26
NaN,2.15,True,417.53,Nutterbutter,True,TEST00020,417.53,5538.35,10,5120.82
NaN,1.48,True,409.615,starburst,True,TEST00020,409.615,5950.085,11,5540.47
NaN,0.95,True,442.83,Riprolls,True,TEST00020,442.83,6394.41,12,5951.58
NaN,0.63,True,369.645,Goldfish,True,TEST00020,369.645,6766.04,13,6396.395
NaN,1.06,True,441.995,TeddyGrahamschocolate,True,TEST00020,441.995,7210.25,14,6768.255
NaN,1.58,True,433.915,Twix,True,TEST00020,433.915,7646.28,15,7212.365
NaN,2.06,True,401.785,Ghiradelli_milk,True,TEST00020,401.785,8050.18,16,7648.395
NaN,1.34,True,434.16,Almondjoy,True,TEST00020,434.16,8486.555,17,8052.395
NaN,0.84,True,401.525,Whatchamacallit,True,TEST00020,401.525,8890.305,18,8488.78
NaN,0.57,True,393.65,Ruffles,True,TEST00020,393.65,9286.1,19,8892.45
NaN,1.06,True,378.01,MilkyWay,True,TEST00020,378.01,9665.61,20,9287.6
NaN,1.58,True,457.89,Laffytaffyred_one,True,TEST00020,457.89,10125.895,21,9668.005
NaN,1.91,True,466.555,KitKat_small,True,TEST00020,466.555,10594.5,22,10127.945
NaN,1.26,True,425.75,PeanutMMs,True,TEST00020,425.75,11022.53,23,10596.78
NaN,0.89,True,417.7,3Musketeers,True,TEST00020,417.7,11442.565,24,11024.865
NaN,0.6,True,409.79,Hersheykisses,True,TEST00020,409.79,11854.515,25,11444.725
NaN,1.15,True,417.82,Toberlorone,True,TEST00020,417.82,12274.45,26,11856.63
NaN,1.56,True,482.525,RiceKrispyTreat_small,True,TEST00020,482.525,12759.17,27,12276.645
NaN,1.97,True,426.05,Cheetos,True,TEST00020,426.05,13187.23,28,12761.18
NaN,2.34,True,417.955,Hersheymilk_several,True,TEST00020,417.955,13607.175,29,13189.22
NaN,1.79,True,426.455,Ghiradelli_milk_Almonds,True,TEST00020,426.455,14035.32,30,13608.865
NaN,1.1,True,393.645,Laysclassic,True,TEST00020,393.645,14431.075,31,14037.43
NaN,0.52,True,370.01,Sourpatch,True,TEST00020,370.01,14802.725,32,14432.715
NaN,1.34,True,401.73,100grand_small,True,TEST00020,401.73,15206.51,33,14804.78
