stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2.25,432,FamousAmos_small,{},u,True,833.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,0,576,0.45,1.79,432,Ghiradelli_milk_Almonds,{},i,True,843.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,0,576,0.45,TEST00020
2.95,432,Slimjim,{},u,True,2111.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,1,576,0.45,1.84,432,Milkduds,{},i,True,2111.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,1,576,0.45,TEST00020
0.74,432,Crunch,{},u,True,2776.08,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,2,576,0.45,1.01,432,FigNewton_small,{},i,True,2775.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,2,576,0.45,TEST00020
1.57,432,Funyuns_small,{},u,True,3325.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,3,576,0.45,1.26,432,PeanutMMs,{},i,True,3333.545,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,3,576,0.45,TEST00020
1.86,432,MrsFields,{},u,True,8320.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,4,576,0.45,1.91,432,KitKat_small,{},i,True,8324.77,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,4,576,0.45,TEST00020
0.52,432,Jollyranchergreen,{},u,True,15772.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,5,576,0.45,0.38,432,SourSkittles,{},i,True,15767.775,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,5,576,0.45,TEST00020
1.97,432,Cheetos,{},u,True,22613.605,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,6,576,0.45,0.95,432,Riprolls,{},i,True,22618.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,6,576,0.45,TEST00020
0.16,432,BabyRuth,{},u,True,29986.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,7,576,0.45,0.13,432,Fritos,{},i,True,29991.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,7,576,0.45,TEST00020
1.56,432,RiceKrispyTreat_small,{},u,True,36726.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,8,576,0.45,1.5,432,Reeses,{},i,True,36721.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,8,576,0.45,TEST00020
1.26,432,PeanutMMs,{},u,True,43673.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,9,576,0.45,1.34,432,Almondjoy,{},i,True,43710.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,9,576,0.45,TEST00020
