date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:15:20,0.16,4000,True,u,591.96,Goldfish,Goldfish,1.65,True,Butterfinger,1.81,True,TEST00037,591.96,876.89,0,284.93
2017-12-21 22:15:20,0.02,4000,True,i,102.53,Granolabar,starburst,1.37,True,Granolabar,1.39,True,TEST00037,102.53,1487.985,1,1385.455
2017-12-21 22:15:20,0.05,4000,True,i,124.695,Ghiradelli_milk,RiceKrispyTreat_small,1.25,True,Ghiradelli_milk,1.3,True,TEST00037,124.695,2116.805,2,1992.11
2017-12-21 22:15:20,-0.73,4000,False,NaN,4000.825,NaN,BabyRuth,1.9,True,Whatchamacallit,1.17,True,TEST00037,4000.825,6624.545,3,2623.72
2017-12-21 22:15:20,-0.28,4000,False,NaN,4005.38,NaN,RiceKrispyTreat_small,1.25,True,Skittles,0.97,True,TEST00037,4005.38,11134.835,4,7129.455
2017-12-21 22:15:20,-0.63,4000,False,NaN,4005.375,NaN,Almondjoy,0.94,True,Laffytaffyred_one,0.31,True,TEST00037,4005.375,15645.71,5,11640.335
2017-12-21 22:15:20,-0.23,4000,False,NaN,4000.73,NaN,PopTartsStrawberry,1.87,True,RitzBitz2,1.64,True,TEST00037,4000.73,20151.94,6,16151.21
2017-12-21 22:15:20,0.08,4000,False,NaN,4000.465,NaN,Chocolate_mm,1.37,True,Milano,1.45,True,TEST00037,4000.465,24656.75,7,20656.285
2017-12-21 22:15:20,-0.75,4000,True,u,2429.59,PopTartsStrawberry,PopTartsStrawberry,1.87,True,FigNewton_small,1.12,True,TEST00037,2429.59,27591.715,8,25162.125
2017-12-21 22:15:20,-0.12,4000,True,u,68.74,CheesyDoritos,CheesyDoritos,2.18,True,Jollyranchergreen,2.06,True,TEST00037,68.74,28168.31,9,28099.57
2017-12-21 22:15:20,-0.6,4000,True,i,103.485,Twix,FlamingCheetos,2.52,True,Twix,1.92,True,TEST00037,103.485,28787.49,10,28684.005
2017-12-21 22:15:20,0.44,4000,True,i,74.65,Oreos,Jollyranchergreen,2.06,True,Oreos,2.5,True,TEST00037,74.65,29365.47,11,29290.82
2017-12-21 22:15:20,-0.33,4000,True,i,43.25,PeanutMMs,Ruffles,1.27,True,PeanutMMs,0.94,True,TEST00037,43.25,29913.45,12,29870.2
2017-12-21 22:15:20,0.85,4000,True,i,126.625,AnimalCrackers,Skittles,0.97,True,AnimalCrackers,1.82,True,TEST00037,126.625,30543.36,13,30416.735
2017-12-21 22:15:20,0.13,4000,True,i,119.08,Toberlorone,Riprolls,2.56,True,Toberlorone,2.69,True,TEST00037,119.08,31168.45,14,31049.37
2017-12-21 22:15:20,0.38,4000,True,i,45.355,Riprolls,CheesyDoritos,2.18,True,Riprolls,2.56,True,TEST00037,45.355,31718.395,15,31673.04
2017-12-21 22:15:20,-0.4,4000,True,i,13.31,PeanutMMs,SourSkittles,1.34,True,PeanutMMs,0.94,True,TEST00037,13.31,32261.115,16,32247.805
2017-12-21 22:15:20,-0.41,4000,True,i,68.395,Cheese_PeanutButterCrackers,Chocolate_mm,1.37,True,Cheese_PeanutButterCrackers,0.96,True,TEST00037,68.395,32841.075,17,32772.68
2017-12-21 22:15:20,0.84,4000,False,NaN,4341.795,NaN,AnimalCrackers,1.82,True,ChipsAhoy_small,2.66,True,TEST00037,4341.795,37690.81,18,33349.015
2017-12-21 22:15:20,-1.39,4000,False,NaN,4948.67,NaN,100grand_small,2.84,True,Milano,1.45,True,TEST00037,4948.67,43697.37,19,38748.7
2017-12-21 22:15:20,0.0,4000,False,NaN,5365.745,NaN,Laysclassic,0.94,True,PeanutMMs,0.94,True,TEST00037,5365.745,50032.59,20,44666.845
2017-12-21 22:15:20,-0.1,4000,False,NaN,4933.39,NaN,Milkduds,1.32,True,3Musketeers,1.22,True,TEST00037,4933.39,55706.5,21,50773.11
2017-12-21 22:15:20,-0.02,4000,False,NaN,4940.285,NaN,Cheetos,1.39,True,starburst,1.37,True,TEST00037,4940.285,61580.15,22,56639.865
2017-12-21 22:15:21,-0.17,4000,False,NaN,5061.005,NaN,Toberlorone,2.69,True,FlamingCheetos,2.52,True,TEST00037,5061.005,67887.9,23,62826.895
2017-12-21 22:15:21,-1.01,4000,False,NaN,5231.145,NaN,Cheezits,2.31,True,Ghiradelli_milk,1.3,True,TEST00037,5231.145,73820.395,24,68589.25
2017-12-21 22:15:21,-0.83,4000,False,NaN,5163.435,NaN,Nutterbutter,2.48,True,Goldfish,1.65,True,TEST00037,5163.435,79752.38,25,74588.945
2017-12-21 22:15:21,-0.49,4000,False,NaN,4982.54,NaN,FamousAmos_small,0.8,True,Laffytaffyred_one,0.31,True,TEST00037,4982.54,85604.565,26,80622.025
2017-12-21 22:15:21,-0.05,4000,False,NaN,5996.48,NaN,Milkduds,1.32,True,Ruffles,1.27,True,TEST00037,5996.48,92718.265,27,86721.785
2017-12-21 22:15:21,0.19,4000,False,NaN,5252.03,NaN,Cheetos,1.39,True,Crunch,1.58,True,TEST00037,5252.03,98837.635,28,93585.605
2017-12-21 22:15:21,0.24,4000,False,NaN,4992.535,NaN,Sourpatch,1.33,True,Hersheymilk_several,1.57,True,TEST00037,4992.535,104580.175,29,99587.64
2017-12-21 22:15:21,0.5,4000,True,u,1415.015,Crunch,Crunch,1.58,True,TeddyGrahamschocolate,2.08,True,TEST00037,1415.015,106499.955,30,105084.94
2017-12-21 22:15:21,0.4,4000,True,i,19.74,KitKat_small,Funyuns_small,0.44,True,KitKat_small,0.84,False,TEST00037,19.74,107027.8,31,107008.06
2017-12-21 22:15:21,-0.5,4000,True,i,109.135,FamousAmos_small,Ghiradelli_milk,1.3,True,FamousAmos_small,0.8,True,TEST00037,109.135,107644.0,32,107534.865
2017-12-21 22:15:21,0.73,4000,True,u,43.0,PayDay,PayDay,1.79,True,FlamingCheetos,2.52,True,TEST00037,43.0,108195.035,33,108152.035
2017-12-21 22:15:21,-1.19,4000,True,i,6.26000000001,Laffytaffyred_one,Slimjim,1.5,False,Laffytaffyred_one,0.31,True,TEST00037,6.26000000001,108743.745,34,108737.485
2017-12-21 22:15:21,-0.14,4000,True,u,80.045,PeanutMMs,PeanutMMs,0.94,True,FamousAmos_small,0.8,True,TEST00037,80.045,109327.805,35,109247.76
2017-12-21 22:15:21,-0.04,4000,True,i,0.839999999997,Nutterbutter,FlamingCheetos,2.52,True,Nutterbutter,2.48,True,TEST00037,0.839999999997,109831.79,36,109830.95
2017-12-21 22:15:21,0.35,4000,True,u,52.895,Reeses,Reeses,0.62,True,Skittles,0.97,True,TEST00037,52.895,110390.92,37,110338.025
2017-12-21 22:15:21,0.1,4000,True,i,64.375,Twix,AnimalCrackers,1.82,True,Twix,1.92,True,TEST00037,64.375,110989.685,38,110925.31
