date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-21 22:15:20,1.65,432,Goldfish,{},u,True,302.015,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,0,576,0.45,1.81,432,Butterfinger,{},i,True,303.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,0,576,0.45,TEST00037
2017-12-21 22:15:20,1.37,432,starburst,{},u,True,1399.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,1,576,0.45,1.39,432,Granolabar,{},i,True,1403.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,1,576,0.45,TEST00037
2017-12-21 22:15:20,1.25,432,RiceKrispyTreat_small,{},u,True,2003.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,2,576,0.45,1.3,432,Ghiradelli_milk,{},i,True,2005.995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,2,576,0.45,TEST00037
2017-12-21 22:15:20,1.9,432,BabyRuth,{},u,True,2634.465,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,3,576,0.45,1.17,432,Whatchamacallit,{},i,True,2637.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,3,576,0.45,TEST00037
2017-12-21 22:15:20,1.25,432,RiceKrispyTreat_small,{},u,True,7129.89,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,4,576,0.45,0.97,432,Skittles,{},i,True,7146.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,4,576,0.45,TEST00037
2017-12-21 22:15:20,0.94,432,Almondjoy,{},u,True,11659.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,5,576,0.45,0.31,432,Laffytaffyred_one,{},i,True,11660.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,5,576,0.45,TEST00037
2017-12-21 22:15:20,1.87,432,PopTartsStrawberry,{},u,True,16170.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,6,576,0.45,1.64,432,RitzBitz2,{},i,True,16176.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,6,576,0.45,TEST00037
2017-12-21 22:15:20,1.37,432,Chocolate_mm,{},u,True,20675.41,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,7,576,0.45,1.45,432,Milano,{},i,True,20680.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,7,576,0.45,TEST00037
2017-12-21 22:15:20,1.87,432,PopTartsStrawberry,{},u,True,25162.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,8,576,0.45,1.12,432,FigNewton_small,{},i,True,25177.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,8,576,0.45,TEST00037
2017-12-21 22:15:20,2.18,432,CheesyDoritos,{},u,True,28117.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,9,576,0.45,2.06,432,Jollyranchergreen,{},i,True,28123.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,9,576,0.45,TEST00037
