date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-21 21:58:18,432,Ghiradelli_milk,{},NaN,True,110.88,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,0,576,0.8,TEST00037
2017-12-21 21:58:18,432,MilkyWay,{},NaN,True,1262.45,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,1,576,0.8,TEST00037
2017-12-21 21:58:18,432,Doritosranch,{},NaN,True,1783.23,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,2,576,0.8,TEST00037
2017-12-21 21:58:18,432,Granolabar,{},NaN,True,2189.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,3,576,0.8,TEST00037
2017-12-21 21:58:18,432,Snickers,{},NaN,True,2571.075,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,4,576,0.8,TEST00037
2017-12-21 21:58:18,432,Chocolate_mm,{},NaN,True,2937.45,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,5,576,0.8,TEST00037
2017-12-21 21:58:18,432,Jollyranchergreen,{},NaN,True,3264.325,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,6,576,0.8,TEST00037
2017-12-21 21:58:18,432,Riprolls,{},NaN,True,3627.15,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,7,576,0.8,TEST00037
2017-12-21 21:58:18,432,PayDay,{},NaN,True,3993.275,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,8,576,0.8,TEST00037
2017-12-21 21:58:18,432,RiceKrispyTreat_small,{},NaN,True,4436.69,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,9,576,0.8,TEST00037
2017-12-21 21:58:18,432,Reeses,{},NaN,True,4792.59,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,10,576,0.8,TEST00037
2017-12-21 21:58:18,432,Funyuns_small,{},NaN,True,5140.045,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,11,576,0.8,TEST00037
2017-12-21 21:58:18,432,PeanutMMs,{},NaN,True,5477.74,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,12,576,0.8,TEST00037
2017-12-21 21:58:18,432,Milano,{},NaN,True,5810.9,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,13,576,0.8,TEST00037
2017-12-21 21:58:18,432,BabyRuth,{},NaN,True,6173.97,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,14,576,0.8,TEST00037
