date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 21:58:18,NaN,1.3,True,1156.47,Ghiradelli_milk,True,TEST00037,1156.47,1241.105,0,84.635
2017-12-21 21:58:18,NaN,1.6,True,505.32,MilkyWay,True,TEST00037,505.32,1749.92,1,1244.6
2017-12-21 21:58:18,NaN,1.93,True,410.68,Doritosranch,True,TEST00037,410.68,2162.175,2,1751.495
2017-12-21 21:58:18,NaN,1.39,True,386.545,Granolabar,True,TEST00037,386.545,2550.2,3,2163.655
2017-12-21 21:58:18,NaN,0.75,True,360.91,Snickers,True,TEST00037,360.91,2913.325,4,2552.415
2017-12-21 21:58:18,NaN,1.37,True,329.615,Chocolate_mm,True,TEST00037,329.615,3244.605,5,2914.99
2017-12-21 21:58:18,NaN,2.06,True,361.45,Jollyranchergreen,True,TEST00037,361.45,3608.265,6,3246.815
2017-12-21 21:58:18,NaN,2.56,True,362.26,Riprolls,True,TEST00037,362.26,3971.91,7,3609.65
2017-12-21 21:58:18,NaN,1.79,True,442.285,PayDay,True,TEST00037,442.285,4416.565,8,3974.28
2017-12-21 21:58:18,NaN,1.25,True,352.905,RiceKrispyTreat_small,True,TEST00037,352.905,4771.625,9,4418.72
2017-12-21 21:58:18,NaN,0.62,True,345.135,Reeses,True,TEST00037,345.135,5118.94,10,4773.805
2017-12-21 21:58:18,NaN,0.44,True,337.045,Funyuns_small,True,TEST00037,337.045,5458.305,11,5121.26
2017-12-21 21:58:18,NaN,0.94,True,329.4,PeanutMMs,True,TEST00037,329.4,5789.9,12,5460.5
2017-12-21 21:58:18,NaN,1.45,True,361.405,Milano,True,TEST00037,361.405,6153.45,13,5792.045
2017-12-21 21:58:18,NaN,1.9,True,353.11,BabyRuth,True,TEST00037,353.11,6508.655,14,6155.545
2017-12-21 21:58:18,NaN,1.32,True,377.815,Milkduds,True,TEST00037,377.815,6888.68,15,6510.865
2017-12-21 21:58:18,NaN,0.73,True,361.535,Fritos,True,TEST00037,361.535,7251.875,16,6890.34
2017-12-21 21:58:18,NaN,1.17,True,329.255,Whatchamacallit,True,TEST00037,329.255,7583.44,17,7254.185
2017-12-21 21:58:18,NaN,1.57,True,393.605,Ghiradelli_milk_Almonds,True,TEST00037,393.605,7979.14,18,7585.535
2017-12-21 21:58:18,NaN,1.81,True,361.59,Butterfinger,True,TEST00037,361.59,8342.62,19,7981.03
2017-12-21 21:58:18,NaN,2.03,True,393.745,Keeblerfudgestripes,True,TEST00037,393.745,8738.585,20,8344.84
2017-12-21 21:58:18,NaN,2.52,True,446.795,FlamingCheetos,True,TEST00037,446.795,9186.955,21,8740.16
2017-12-21 21:58:18,NaN,2.69,True,378.31,Toberlorone,True,TEST00037,378.31,9566.67,22,9188.36
2017-12-21 21:58:18,NaN,1.65,True,393.995,Goldfish,True,TEST00037,393.995,9962.71,23,9568.715
