maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.38,True,1122.64,Dots_one,True,TEST00001,1122.64,1242.395,0,119.755
NaN,1.55,True,441.47,3Musketeers,True,TEST00001,441.47,1686.925,1,1245.455
NaN,1.14,True,401.945,FamousAmos_small,True,TEST00001,401.945,2090.895,2,1688.95
NaN,1.46,True,449.665,Skittles,True,TEST00001,449.665,2542.72,3,2093.055
NaN,1.84,True,410.03,SourSkittles,True,TEST00001,410.03,2954.81,4,2544.78
NaN,2.25,True,377.795,FlamingCheetos,True,TEST00001,377.795,3334.62,5,2956.825
NaN,1.7,True,337.03,KitKat_small,True,TEST00001,337.03,3673.69,6,3336.66
NaN,1.44,True,337.1,Milkduds,True,TEST00001,337.1,4012.89,7,3675.79
NaN,1.07,True,345.35,Doritosranch,True,TEST00001,345.35,4360.36,8,4015.01
NaN,0.71,True,345.63,Slimjim,True,TEST00001,345.63,4708.03,9,4362.4
NaN,1.16,True,352.77,Oreos,True,TEST00001,352.77,5063.065,10,4710.295
NaN,1.48,True,369.505,Goldfish,True,TEST00001,369.505,5434.78,11,5065.275
NaN,2.02,True,336.785,Chocolate_mm,True,TEST00001,336.785,5773.74,12,5436.955
NaN,2.63,True,385.545,100grand_small,True,TEST00001,385.545,6161.715,13,5776.17
NaN,2.23,True,377.525,Hersheykisses,True,TEST00001,377.525,6541.37,14,6163.845
NaN,1.68,True,353.06,Ruffles,True,TEST00001,353.06,6896.555,15,6543.495
NaN,1.24,True,361.58,WheatThins,True,TEST00001,361.58,7260.22,16,6898.64
NaN,0.62,True,378.025,Lollipopred,True,TEST00001,378.025,7640.25,17,7262.225
NaN,1.04,True,369.53,PopTartsStrawberry,True,TEST00001,369.53,8011.815,18,7642.285
NaN,1.36,True,385.22,AnimalCrackers,True,TEST00001,385.22,8399.09,19,8013.87
NaN,1.56,True,418.015,MilkyWay,True,TEST00001,418.015,8819.21,20,8401.195
NaN,2.02,True,385.61,PringlesRed,True,TEST00001,385.61,9206.96,21,8821.35
NaN,2.24,True,434.08,Twix,True,TEST00001,434.08,9643.205,22,9209.125
NaN,2.43,True,385.56,PayDay,True,TEST00001,385.56,10030.91,23,9645.35
NaN,1.91,True,401.77,RitzBitz2,True,TEST00001,401.77,10434.765,24,10032.995
NaN,1.44,True,361.455,CheesyDoritos,True,TEST00001,361.455,10798.265,25,10436.81
NaN,0.9,True,434.185,FigNewton_small,True,TEST00001,434.185,11234.49,26,10800.305
NaN,1.22,True,401.635,Cheetos,True,TEST00001,401.635,11638.275,27,11236.64
NaN,1.43,True,434.12,TeddyGrahamschocolate,True,TEST00001,434.12,12074.43,28,11640.31
NaN,1.69,True,410.775,Toberlorone,True,TEST00001,410.775,12486.61,29,12075.835
NaN,1.31,True,401.8,Jollyranchergreen,True,TEST00001,401.8,12890.43,30,12488.63
NaN,1.54,True,523.05,Fritos,True,TEST00001,523.05,13415.505,31,12892.455
NaN,1.67,True,442.205,PeanutMMs,True,TEST00001,442.205,13859.835,32,13417.63
NaN,2.02,True,559.075,Whatchamacallit,True,TEST00001,559.075,14421.14,33,13862.065
NaN,2.14,True,555.305,Snickers,True,TEST00001,555.305,14978.565,34,14423.26
NaN,2.41,True,635.995,Cheezits,True,TEST00001,635.995,15616.765,35,14980.77
