stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Dots_one,,NaN,True,156.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,0,576,0.8,TEST00001
432,3Musketeers,,NaN,True,1261.125,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,1,576,0.8,TEST00001
432,FamousAmos_small,,NaN,True,1705.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,2,576,0.8,TEST00001
432,Skittles,,NaN,True,2108.46,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,3,576,0.8,TEST00001
432,SourSkittles,,NaN,True,2559.775,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,4,576,0.8,TEST00001
432,FlamingCheetos,,NaN,True,2973.18,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,5,576,0.8,TEST00001
432,KitKat_small,,NaN,True,3354.2,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,6,576,0.8,TEST00001
432,Milkduds,,NaN,True,3692.465,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,7,576,0.8,TEST00001
432,Doritosranch,,NaN,True,4029.415,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,8,576,0.8,TEST00001
432,Slimjim,,NaN,True,4379.775,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,9,576,0.8,TEST00001
432,Oreos,,NaN,True,4737.795,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,10,576,0.8,TEST00001
432,Goldfish,,NaN,True,5082.14,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,11,576,0.8,TEST00001
