date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 01:59:01,328.9,Cheetos,{},NaN,True,172.815,432,576,"[151, 89]",CENTER,True,/static/stim/Cheetos.bmp,0,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,ChipsAhoy_small,{},NaN,True,1481.41,432,576,"[151, 89]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,1,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,PopTartsStrawberry,{},NaN,True,1879.07,432,576,"[151, 89]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,2,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,WheatThins,{},NaN,True,2134.895,432,576,"[151, 89]",CENTER,True,/static/stim/WheatThins.bmp,3,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,100grand_small,{},NaN,True,2429.275,432,576,"[151, 89]",CENTER,True,/static/stim/100grand_small.bmp,4,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Hersheykisses,{},NaN,True,3009.85,432,576,"[151, 89]",CENTER,True,/static/stim/Hersheykisses.bmp,5,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,PeanutMMs,{},NaN,True,3252.225,432,576,"[151, 89]",CENTER,True,/static/stim/PeanutMMs.bmp,6,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Doritosranch,{},NaN,True,3484.39,432,576,"[151, 89]",CENTER,True,/static/stim/Doritosranch.bmp,7,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,RiceKrispyTreat_small,{},NaN,True,3711.4,432,576,"[151, 89]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,8,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Riprolls,{},NaN,True,3963.0,432,576,"[151, 89]",CENTER,True,/static/stim/Riprolls.bmp,9,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,PringlesRed,{},NaN,True,4195.65,432,576,"[151, 89]",CENTER,True,/static/stim/PringlesRed.bmp,10,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,MrsFields,{},NaN,True,4445.53,432,576,"[151, 89]",CENTER,True,/static/stim/MrsFields.bmp,11,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Nutterbutter,{},NaN,True,4696.815,432,576,"[151, 89]",CENTER,True,/static/stim/Nutterbutter.bmp,12,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Skittles,{},NaN,True,4947.245,432,576,"[151, 89]",CENTER,True,/static/stim/Skittles.bmp,13,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Reeses,{},NaN,True,5222.445,432,576,"[151, 89]",CENTER,True,/static/stim/Reeses.bmp,14,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Toberlorone,{},NaN,True,5444.165,432,576,"[151, 89]",CENTER,True,/static/stim/Toberlorone.bmp,15,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,BabyRuth,{},NaN,True,5654.04,432,576,"[151, 89]",CENTER,True,/static/stim/BabyRuth.bmp,16,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,SourSkittles,{},NaN,True,5866.96,432,576,"[151, 89]",CENTER,True,/static/stim/SourSkittles.bmp,17,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Milano,{},NaN,True,6074.09,432,576,"[151, 89]",CENTER,True,/static/stim/Milano.bmp,18,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Oreos,{},NaN,True,6285.105,432,576,"[151, 89]",CENTER,True,/static/stim/Oreos.bmp,19,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Fritos,{},NaN,True,6475.675,432,576,"[151, 89]",CENTER,True,/static/stim/Fritos.bmp,20,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,TeddyGrahamschocolate,{},NaN,True,6909.545,432,576,"[151, 89]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,21,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,starburst,{},NaN,True,7142.385,432,576,"[151, 89]",CENTER,True,/static/stim/starburst.bmp,22,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Jollyranchergreen,{},NaN,True,7377.565,432,576,"[151, 89]",CENTER,True,/static/stim/Jollyranchergreen.bmp,23,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,Goldfish,{},NaN,True,7805.095,432,576,"[151, 89]",CENTER,True,/static/stim/Goldfish.bmp,24,438.533333333,0.8,TEST00034
