date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 01:59:01,NaN,1.6,True,1319.44,Cheetos,True,TEST00034,1319.44,1462.965,0,143.525
2017-12-04 01:59:01,NaN,1.12,True,392.475,ChipsAhoy_small,True,TEST00034,392.475,1858.8,1,1466.325
2017-12-04 01:59:01,NaN,0.78,True,255.955,PopTartsStrawberry,True,TEST00034,255.955,2117.27,2,1861.315
2017-12-04 01:59:01,NaN,0.51,True,289.135,WheatThins,True,TEST00034,289.135,2408.725,3,2119.59
2017-12-04 01:59:01,NaN,0.63,True,578.785,100grand_small,True,TEST00034,578.785,2989.815,4,2411.03
2017-12-04 01:59:01,NaN,0.94,True,239.93,Hersheykisses,True,TEST00034,239.93,3232.15,5,2992.22
2017-12-04 01:59:01,NaN,1.35,True,231.62,PeanutMMs,True,TEST00034,231.62,3466.395,6,3234.775
2017-12-04 01:59:01,NaN,1.68,True,223.71,Doritosranch,True,TEST00034,223.71,3692.59,7,3468.88
2017-12-04 01:59:01,NaN,2.04,True,247.755,RiceKrispyTreat_small,True,TEST00034,247.755,3942.97,8,3695.215
2017-12-04 01:59:01,NaN,2.3,True,231.875,Riprolls,True,TEST00034,231.875,4177.295,9,3945.42
2017-12-04 01:59:01,NaN,2.37,True,248.07,PringlesRed,True,TEST00034,248.07,4427.735,10,4179.665
2017-12-04 01:59:01,NaN,2.63,True,247.95,MrsFields,True,TEST00034,247.95,4678.1,11,4430.15
2017-12-04 01:59:01,NaN,2.87,True,247.945,Nutterbutter,True,TEST00034,247.945,4928.505,12,4680.56
2017-12-04 01:59:01,NaN,2.74,True,272.125,Skittles,True,TEST00034,272.125,5203.115,13,4930.99
2017-12-04 01:59:01,NaN,2.56,True,215.72,Reeses,True,TEST00034,215.72,5421.235,14,5205.515
2017-12-04 01:59:01,NaN,2.28,True,207.295,Toberlorone,True,TEST00034,207.295,5631.335,15,5424.04
2017-12-04 01:59:01,NaN,2.13,True,208.055,BabyRuth,True,TEST00034,208.055,5841.755,16,5633.7
2017-12-04 01:59:01,NaN,2.05,True,207.52,SourSkittles,True,TEST00034,207.52,6051.72,17,5844.2
2017-12-04 01:59:01,NaN,1.8,True,206.9,Milano,True,TEST00034,206.9,6261.385,18,6054.485
2017-12-04 01:59:01,NaN,1.58,True,191.11,Oreos,True,TEST00034,191.11,6455.185,19,6264.075
2017-12-04 01:59:01,NaN,2.39,True,430.045,Fritos,True,TEST00034,430.045,6887.61,20,6457.565
2017-12-04 01:59:01,NaN,2.74,True,231.415,TeddyGrahamschocolate,True,TEST00034,231.415,7121.735,21,6890.32
2017-12-04 01:59:01,NaN,2.38,True,231.885,starburst,True,TEST00034,231.885,7355.97,22,7124.085
2017-12-04 01:59:01,NaN,1.68,True,425.78,Jollyranchergreen,True,TEST00034,425.78,7784.25,23,7358.47
2017-12-04 01:59:01,NaN,1.7,True,320.37,Goldfish,True,TEST00034,320.37,8107.31,24,7786.94
2017-12-04 01:59:01,NaN,1.33,True,288.33,CheesyDoritos,True,TEST00034,288.33,8397.915,25,8109.585
2017-12-04 01:59:01,NaN,1.18,True,296.665,RitzBitz2,True,TEST00034,296.665,8696.91,26,8400.245
2017-12-04 01:59:02,NaN,0.93,True,288.32,Cheese_PeanutButterCrackers,True,TEST00034,288.32,8987.67,27,8699.35
2017-12-04 01:59:02,NaN,0.49,True,240.19,TootsieRolls,True,TEST00034,240.19,9230.455,28,8990.265
2017-12-04 01:59:02,NaN,0.4,True,223.605,Funyuns_small,True,TEST00034,223.605,9456.36,29,9232.755
2017-12-04 01:59:02,NaN,0.98,True,231.9,Lollipopred,True,TEST00034,231.9,9690.595,30,9458.695
2017-12-04 01:59:02,NaN,1.37,True,239.98,Almondjoy,True,TEST00034,239.98,9932.945,31,9692.965
2017-12-04 01:59:02,NaN,1.84,True,223.805,Chocolate_mm,True,TEST00034,223.805,10159.095,32,9935.29
2017-12-04 01:59:02,NaN,2.11,True,248.1,KitKat_small,True,TEST00034,248.1,10409.63,33,10161.53
2017-12-04 01:59:02,NaN,2.27,True,223.825,Twix,True,TEST00034,223.825,10635.81,34,10411.985
2017-12-04 01:59:02,NaN,2.53,True,239.995,FlamingCheetos,True,TEST00034,239.995,10878.145,35,10638.15
2017-12-04 01:59:02,NaN,2.59,True,207.545,Sourpatch,True,TEST00034,207.545,11088.105,36,10880.56
2017-12-04 01:59:02,NaN,2.61,True,191.545,Ghiradelli_milk_Almonds,True,TEST00034,191.545,11282.0,37,11090.455
2017-12-04 01:59:02,NaN,2.72,True,191.555,AnimalCrackers,False,TEST00034,191.555,11475.905,38,11284.35
2017-12-04 01:59:02,NaN,2.82,True,191.625,Granolabar,True,TEST00034,191.625,11669.83,39,11478.205
2017-12-04 01:59:02,NaN,2.83,True,195.455,FamousAmos_small,True,TEST00034,195.455,11867.73,40,11672.275
2017-12-04 01:59:02,NaN,3.0,True,466.59,Keeblerfudgestripes,True,TEST00034,466.59,12336.665,41,11870.075
2017-12-04 01:59:02,NaN,2.96,True,1192.86,Crunch,True,TEST00034,1192.86,13531.84,42,12338.98
2017-12-04 01:59:02,NaN,2.65,True,482.37,Dots_one,True,TEST00034,482.37,14016.525,43,13534.155
2017-12-04 01:59:02,NaN,2.05,True,199.355,Hersheymilk_several,True,TEST00034,199.355,14218.475,44,14019.12
2017-12-04 01:59:02,NaN,1.84,True,458.095,3Musketeers,True,TEST00034,458.095,14678.95,45,14220.855
2017-12-04 01:59:02,NaN,0.15,True,1128.59,Ghiradelli_milk,True,TEST00034,1128.59,15809.855,46,14681.265
2017-12-04 01:59:02,NaN,0.03,True,461.99,Laysclassic,True,TEST00034,461.99,16274.32,47,15812.33
2017-12-04 01:59:02,NaN,0.21,True,652.22,MrGoodbar,True,TEST00034,652.22,16928.97,48,16276.75
2017-12-04 01:59:02,NaN,0.35,True,223.385,Butterfinger,True,TEST00034,223.385,17154.81,49,16931.425
2017-12-04 01:59:02,NaN,0.65,True,272.34,Ruffles,True,TEST00034,272.34,17429.535,50,17157.195
2017-12-04 01:59:02,NaN,0.99,True,288.53,Slimjim,True,TEST00034,288.53,17720.37,51,17431.84
2017-12-04 01:59:02,NaN,1.4,True,272.02,MilkyWay,True,TEST00034,272.02,17994.875,52,17722.855
2017-12-04 01:59:02,NaN,1.57,True,232.055,Snickers,True,TEST00034,232.055,18229.355,53,17997.3
2017-12-04 01:59:02,NaN,1.88,True,409.725,Cheezits,True,TEST00034,409.725,18641.435,54,18231.71
2017-12-04 01:59:02,NaN,2.14,True,304.7,Laffytaffyred_one,True,TEST00034,304.7,18948.525,55,18643.825
2017-12-04 01:59:02,NaN,2.33,True,417.445,Milkduds,True,TEST00034,417.445,19368.36,56,18950.915
2017-12-04 01:59:02,NaN,1.58,True,1217.42,FigNewton_small,True,TEST00034,1217.42,20588.28,57,19370.86
2017-12-04 01:59:02,NaN,1.56,True,207.48,PayDay,True,TEST00034,207.48,20798.315,58,20590.835
2017-12-04 01:59:02,NaN,1.47,True,502.345,Whatchamacallit,True,TEST00034,502.345,21303.085,59,20800.74
