date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 11:27:33,NaN,6.35,True,798.26,Fritos,True,TEST00050,798.26,869.695,0,71.435
2017-12-22 11:27:33,NaN,2.4,True,369.39,Skittles,True,TEST00050,369.39,1241.71,1,872.32
2017-12-22 11:27:33,NaN,1.15,True,359.465,Cheetos,True,TEST00050,359.465,1605.02,2,1245.555
2017-12-22 11:27:33,NaN,3.42,True,393.525,TeddyGrahamschocolate,True,TEST00050,393.525,2000.855,3,1607.33
2017-12-22 11:27:33,NaN,5.85,True,353.7,RiceKrispyTreat_small,True,TEST00050,353.7,2356.755,4,2003.055
2017-12-22 11:27:33,NaN,7.96,True,294.97,AnimalCrackers,True,TEST00050,294.97,2655.355,5,2360.385
2017-12-22 11:27:33,NaN,9.7,True,333.055,PeanutMMs,True,TEST00050,333.055,2990.65,6,2657.595
2017-12-22 11:27:33,NaN,8.76,True,328.59,Laffytaffyred_one,True,TEST00050,328.59,3321.9,7,2993.31
2017-12-22 11:27:33,NaN,7.78,True,289.09,FigNewton_small,True,TEST00050,289.09,3613.105,8,3324.015
2017-12-22 11:27:33,NaN,6.84,True,312.435,MrGoodbar,True,TEST00050,312.435,3927.655,9,3615.22
2017-12-22 11:27:33,NaN,4.96,True,321.8,BabyRuth,True,TEST00050,321.8,4251.275,10,3929.475
2017-12-22 11:27:33,NaN,3.82,True,296.37,100grand_small,True,TEST00050,296.37,4550.34,11,4253.97
2017-12-22 11:27:33,NaN,5.7,True,335.93,WheatThins,True,TEST00050,335.93,4889.37,12,4553.44
2017-12-22 11:27:33,NaN,7.32,True,353.065,MilkyWay,True,TEST00050,353.065,5244.665,13,4891.6
2017-12-22 11:27:33,NaN,8.81,True,264.61,Milkduds,True,TEST00050,264.61,5511.83,14,5247.22
2017-12-22 11:27:33,NaN,9.51,True,336.8,Toberlorone,True,TEST00050,336.8,5850.83,15,5514.03
2017-12-22 11:27:33,NaN,9.68,True,280.785,PopTartsStrawberry,True,TEST00050,280.785,6133.825,16,5853.04
2017-12-22 11:27:33,NaN,9.82,True,321.425,ChipsAhoy_small,True,TEST00050,321.425,6456.72,17,6135.295
2017-12-22 11:27:33,NaN,9.85,True,403.135,PringlesRed,True,TEST00050,403.135,6861.225,18,6458.09
2017-12-22 11:27:33,NaN,8.43,True,413.615,Keeblerfudgestripes,True,TEST00050,413.615,7276.91,19,6863.295
2017-12-22 11:27:33,NaN,6.9,True,337.54,Twix,True,TEST00050,337.54,7616.665,20,7279.125
2017-12-22 11:27:33,NaN,4.95,True,312.275,RitzBitz2,True,TEST00050,312.275,7931.115,21,7618.84
2017-12-22 11:27:33,NaN,3.26,True,369.94,Ghiradelli_milk_Almonds,True,TEST00050,369.94,8303.235,22,7933.295
2017-12-22 11:27:33,NaN,0.37,True,724.985,Slimjim,True,TEST00050,724.985,9030.34,23,8305.355
2017-12-22 11:27:33,NaN,0.25,True,765.415,Crunch,True,TEST00050,765.415,9797.835,24,9032.42
2017-12-22 11:27:33,NaN,2.37,True,345.295,Sourpatch,True,TEST00050,345.295,10145.32,25,9800.025
2017-12-22 11:27:33,NaN,3.09,True,304.74,Ruffles,True,TEST00050,304.74,10452.285,26,10147.545
2017-12-22 11:27:33,NaN,5.25,True,329.12,Chocolate_mm,True,TEST00050,329.12,10783.48,27,10454.36
2017-12-22 11:27:33,NaN,5.85,True,486.7,Granolabar,True,TEST00050,486.7,11272.295,28,10785.595
2017-12-22 11:27:34,NaN,7.34,True,377.265,Milano,True,TEST00050,377.265,11651.765,29,11274.5
2017-12-22 11:27:34,NaN,8.25,True,378.175,Hersheykisses,True,TEST00050,378.175,12031.33,30,11653.155
2017-12-22 11:27:34,NaN,9.01,True,329.235,Nutterbutter,True,TEST00050,329.235,12363.04,31,12033.805
2017-12-22 11:27:34,NaN,7.03,True,377.22,Cheezits,True,TEST00050,377.22,12742.465,32,12365.245
2017-12-22 11:27:34,NaN,6.04,True,312.81,Riprolls,True,TEST00050,312.81,13057.545,33,12744.735
2017-12-22 11:27:34,NaN,4.43,True,313.275,Butterfinger,True,TEST00050,313.275,13372.93,34,13059.655
2017-12-22 11:27:34,NaN,2.84,True,336.62,Dots_one,True,TEST00050,336.62,13711.735,35,13375.115
2017-12-22 11:27:34,NaN,3.62,True,386.5,Jollyranchergreen,True,TEST00050,386.5,14099.51,36,13713.01
2017-12-22 11:27:34,NaN,4.54,True,321.07,Laysclassic,True,TEST00050,321.07,14422.9,37,14101.83
2017-12-22 11:27:34,NaN,6.32,True,361.51,Hersheymilk_several,True,TEST00050,361.51,14786.485,38,14424.975
2017-12-22 11:27:34,NaN,8.03,True,377.33,KitKat_small,True,TEST00050,377.33,15166.15,39,14788.82
2017-12-22 11:27:34,NaN,9.06,True,393.67,Whatchamacallit,True,TEST00050,393.67,15562.19,40,15168.52
2017-12-22 11:27:34,NaN,7.76,True,312.905,FamousAmos_small,True,TEST00050,312.905,15877.28,41,15564.375
2017-12-22 11:27:34,NaN,6.43,True,296.59,Reeses,True,TEST00050,296.59,16176.1,42,15879.51
2017-12-22 11:27:34,NaN,4.75,True,304.865,starburst,True,TEST00050,304.865,16483.1,43,16178.235
2017-12-22 11:27:34,NaN,3.48,True,296.72,MrsFields,True,TEST00050,296.72,16782.025,44,16485.305
2017-12-22 11:27:34,NaN,4.07,True,329.945,Doritosranch,True,TEST00050,329.945,17113.415,45,16783.47
2017-12-22 11:27:34,NaN,5.43,True,288.605,CheesyDoritos,True,TEST00050,288.605,17404.23,46,17115.625
2017-12-22 11:27:34,NaN,6.73,True,304.81,PayDay,True,TEST00050,304.81,17711.245,47,17406.435
2017-12-22 11:27:34,NaN,7.71,True,329.2,Snickers,True,TEST00050,329.2,18042.595,48,17713.395
2017-12-22 11:27:34,NaN,8.37,True,377.395,Lollipopred,True,TEST00050,377.395,18422.375,49,18044.98
2017-12-22 11:27:34,NaN,7.57,True,450.4,FlamingCheetos,True,TEST00050,450.4,18874.88,50,18424.48
2017-12-22 11:27:34,NaN,5.93,True,329.55,TootsieRolls,True,TEST00050,329.55,19205.915,51,18876.365
2017-12-22 11:27:34,NaN,4.7,True,305.355,Cheese_PeanutButterCrackers,True,TEST00050,305.355,19513.095,52,19207.74
2017-12-22 11:27:34,NaN,6.18,True,329.215,Oreos,True,TEST00050,329.215,19844.42,53,19515.205
2017-12-22 11:27:34,NaN,7.21,True,361.29,3Musketeers,True,TEST00050,361.29,20207.945,54,19846.655
2017-12-22 11:27:34,NaN,8.6,True,337.625,SourSkittles,True,TEST00050,337.625,20547.775,55,20210.15
2017-12-22 11:27:34,NaN,7.7,True,344.94,Goldfish,True,TEST00050,344.94,20894.8,56,20549.86
2017-12-22 11:27:34,NaN,6.09,True,272.225,Funyuns_small,True,TEST00050,272.225,21169.38,57,20897.155
2017-12-22 11:27:34,NaN,5.12,True,305.18,Almondjoy,True,TEST00050,305.18,21476.825,58,21171.645
