date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-22 11:27:33,432,Fritos,{},NaN,True,94.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,0,576,0.8,TEST00050
2017-12-22 11:27:33,432,Skittles,{},NaN,True,894.965,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,1,576,0.8,TEST00050
2017-12-22 11:27:33,432,Cheetos,{},NaN,True,1265.485,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,2,576,0.8,TEST00050
2017-12-22 11:27:33,432,TeddyGrahamschocolate,{},NaN,True,1625.635,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,3,576,0.8,TEST00050
2017-12-22 11:27:33,432,RiceKrispyTreat_small,{},NaN,True,2022.825,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,4,576,0.8,TEST00050
2017-12-22 11:27:33,432,AnimalCrackers,{},NaN,True,2383.545,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,5,576,0.8,TEST00050
2017-12-22 11:27:33,432,PeanutMMs,{},NaN,True,2676.25,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,6,576,0.8,TEST00050
2017-12-22 11:27:33,432,Laffytaffyred_one,{},NaN,True,3013.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,7,576,0.8,TEST00050
2017-12-22 11:27:33,432,FigNewton_small,{},NaN,True,3347.435,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,8,576,0.8,TEST00050
2017-12-22 11:27:33,432,MrGoodbar,{},NaN,True,3637.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,9,576,0.8,TEST00050
2017-12-22 11:27:33,432,BabyRuth,{},NaN,True,3964.03,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,10,576,0.8,TEST00050
2017-12-22 11:27:33,432,100grand_small,{},NaN,True,4273.535,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,11,576,0.8,TEST00050
2017-12-22 11:27:33,432,WheatThins,{},NaN,True,4572.205,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,12,576,0.8,TEST00050
