date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:34:35,-0.29,4000,True,u,1021.245,PeanutMMs,PeanutMMs,9.57,True,FlamingCheetos,9.28,True,TEST00061,1021.245,1347.47,0,326.225
2018-01-02 15:34:35,2.02,4000,True,i,66.16,3Musketeers,Milkduds,6.16,True,3Musketeers,8.18,True,TEST00061,66.16,1921.26,1,1855.1
2018-01-02 15:34:35,-5.54,4000,True,i,15.01,Cheese_PeanutButterCrackers,Dots_one,5.91,False,Cheese_PeanutButterCrackers,0.37,False,TEST00061,15.01,2444.235,2,2429.225
2018-01-02 15:34:35,2.17,4000,True,u,119.97,Reeses,Reeses,7.47,True,Riprolls,9.64,True,TEST00061,119.97,3072.4,3,2952.43
2018-01-02 15:34:35,0.12,4000,True,i,152.25,Dots_one,Twix,5.79,True,Dots_one,5.91,True,TEST00061,152.25,3731.39,4,3579.14
2018-01-02 15:34:35,-0.25,4000,True,i,346.015,Jollyranchergreen,Ghiradelli_milk,8.1,True,Jollyranchergreen,7.85,True,TEST00061,346.015,4585.37,5,4239.355
2018-01-02 15:34:35,2.16,4000,True,i,140.28,Crunch,Twix,5.79,True,Crunch,7.95,True,TEST00061,140.28,5233.275,6,5092.995
2018-01-02 15:34:35,1.97,4000,True,u,24.11,Slimjim,Slimjim,0.67,True,Ruffles,2.64,False,TEST00061,24.11,5761.09,7,5736.98
2018-01-02 15:34:35,0.8,4000,True,u,10.225,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.37,True,RiceKrispyTreat_small,1.17,False,TEST00061,10.225,6284.075,8,6273.85
2018-01-02 15:34:35,2.03,4000,True,u,87.255,AnimalCrackers,AnimalCrackers,7.06,True,Butterfinger,9.09,True,TEST00061,87.255,6877.1,9,6789.845
2018-01-02 15:34:35,-0.1,4000,True,i,155.34,Goldfish,BabyRuth,1.33,True,Goldfish,1.23,True,TEST00061,155.34,7536.215,10,7380.875
2018-01-02 15:34:35,-5.16,4000,True,u,26.025,Whatchamacallit,Whatchamacallit,8.16,True,Funyuns_small,3.0,False,TEST00061,26.025,8069.015,11,8042.99
2018-01-02 15:34:35,0.08,4000,True,i,125.07,Doritosranch,Cheezits,5.62,True,Doritosranch,5.7,True,TEST00061,125.07,8698.165,12,8573.095
2018-01-02 15:34:35,-0.02,4000,True,i,20.435,starburst,Hersheykisses,5.22,True,starburst,5.2,True,TEST00061,20.435,9222.92,13,9202.485
2018-01-02 15:34:35,0.4,4000,True,i,69.57,Ghiradelli_milk,PopTartsStrawberry,7.7,True,Ghiradelli_milk,8.1,True,TEST00061,69.57,9852.115,14,9782.545
2018-01-02 15:34:35,-5.31,4000,True,u,103.15,Crunch,Crunch,7.95,True,Ruffles,2.64,True,TEST00061,103.15,10461.095,15,10357.945
2018-01-02 15:34:35,0.07,4000,True,u,13.32,PeanutMMs,PeanutMMs,9.57,True,PringlesRed,9.64,False,TEST00061,13.32,10979.85,16,10966.53
2018-01-02 15:34:35,-6.01,4000,True,i,137.285,Goldfish,Laffytaffyred_one,7.24,True,Goldfish,1.23,True,TEST00061,137.285,11622.89,17,11485.605
2018-01-02 15:34:35,0.61,4000,True,u,46.92,Doritosranch,Doritosranch,5.7,True,WheatThins,6.31,True,TEST00061,46.92,12177.945,18,12131.025
2018-01-02 15:34:35,0.94,4000,True,i,104.14,Milkduds,Hersheykisses,5.22,True,Milkduds,6.16,True,TEST00061,104.14,12788.985,19,12684.845
2018-01-02 15:34:35,1.69,4000,True,u,35.12,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.37,True,CheesyDoritos,2.06,True,TEST00061,35.12,13332.91,20,13297.79
2018-01-02 15:34:35,-0.12,4000,True,u,119.4,Reeses,Reeses,7.47,True,Keeblerfudgestripes,7.35,True,TEST00061,119.4,13961.925,21,13842.525
2018-01-02 15:34:35,-1.43,4000,True,i,146.06,Jollyranchergreen,FlamingCheetos,9.28,True,Jollyranchergreen,7.85,True,TEST00061,146.06,14611.695,22,14465.635
2018-01-02 15:34:35,0.0,4000,True,i,94.3,Riprolls,PringlesRed,9.64,True,Riprolls,9.64,True,TEST00061,94.3,15213.84,23,15119.54
2018-01-02 15:34:35,-1.52,4000,True,u,121.88,Sourpatch,Sourpatch,4.25,True,100grand_small,2.73,True,TEST00061,121.88,15840.855,24,15718.975
2018-01-02 15:34:36,4.84,4000,True,u,29.56,Sourpatch,Sourpatch,4.25,True,Butterfinger,9.09,True,TEST00061,29.56,16376.66,25,16347.1
2018-01-02 15:34:36,-1.46,4000,True,i,64.435,Granolabar,Milkduds,6.16,True,Granolabar,4.7,True,TEST00061,64.435,16948.77,26,16884.335
2018-01-02 15:34:36,0.58,4000,True,i,103.75,Snickers,3Musketeers,8.18,True,Snickers,8.76,True,TEST00061,103.75,17559.665,27,17455.915
2018-01-02 15:34:36,4.7,4000,True,u,49.615,Lollipopred,Lollipopred,4.06,True,Snickers,8.76,True,TEST00061,49.615,18113.665,28,18064.05
2018-01-02 15:34:36,-0.79,4000,True,u,109.75,Oreos,Oreos,1.0,True,Chocolate_mm,0.21,True,TEST00061,109.75,18729.61,29,18619.86
2018-01-02 15:34:36,0.16,4000,True,i,174.305,Cheese_PeanutButterCrackers,Chocolate_mm,0.21,True,Cheese_PeanutButterCrackers,0.37,True,TEST00061,174.305,19412.685,30,19238.38
2018-01-02 15:34:36,5.64,4000,True,i,707.54,PayDay,Skittles,0.42,True,PayDay,6.06,True,TEST00061,707.54,20628.71,31,19921.17
2018-01-02 15:34:36,0.36,4000,True,u,567.635,FlamingCheetos,FlamingCheetos,9.28,True,KitKat_small,9.64,True,TEST00061,567.635,21703.675,32,21136.04
2018-01-02 15:34:36,1.54,4000,True,u,75.015,PopTartsStrawberry,PopTartsStrawberry,7.7,True,Cheetos,9.24,True,TEST00061,75.015,22285.335,33,22210.32
2018-01-02 15:34:36,5.18,4000,True,i,72.41,PopTartsStrawberry,TeddyGrahamschocolate,2.52,True,PopTartsStrawberry,7.7,True,TEST00061,72.41,22863.37,34,22790.96
2018-01-02 15:34:36,1.41,4000,True,i,140.825,Snickers,Keeblerfudgestripes,7.35,True,Snickers,8.76,True,TEST00061,140.825,23515.43,35,23374.605
2018-01-02 15:34:36,0.87,4000,True,u,97.41,3Musketeers,3Musketeers,8.18,True,MrsFields,9.05,True,TEST00061,97.41,24117.43,36,24020.02
2018-01-02 15:34:36,0.12,4000,True,u,633.555,TeddyGrahamschocolate,TeddyGrahamschocolate,2.52,True,Ruffles,2.64,True,TEST00061,633.555,25256.405,37,24622.85
2018-01-02 15:34:36,-0.1,4000,True,i,1050.72,PayDay,Milkduds,6.16,True,PayDay,6.06,True,TEST00061,1050.72,26814.37,38,25763.65
2018-01-02 15:34:36,-1.81,4000,True,u,143.88,PayDay,PayDay,6.06,True,Sourpatch,4.25,True,TEST00061,143.88,27463.31,39,27319.43
